Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
2112,"My neighbor told me that the position of the sun, moon, and stars decide our personalities. I believe her because she is a famous violin player.","MSK<0> neighbor told MSK<0> that the position of the sun , moon , and stars decide our personalities . MSK<0> believe MSK<1> because MSK<1> is a famous violin player . ",This argument is fallacious.,1.0
1901,We enhance our power within the social hierarchy of the colony.,MSK<0> enhance MSK<0> power within the social hierarchy of the colony . ,This argument is fallacious.,0.0
1295,"In a society with unequal outcomes, the poor will suffer disproportionately compared to the wealthy.","In a society with unequal outcomes , the poor will suffer disproportionately compared to the wealthy . ",This argument is fallacious.,0.0
1005,"It is not death, inherently, which gives life meaning, but rather challenge and growth.","It is not death , inherently , which gives life meaning , but rather challenge and growth . ",This argument is fallacious.,0.0
174,"It is warmer this year in Las Vegas as compared to last year; therefore, global warming is rapidly accelerating.","It is MSK<1> this MSK<0> in Las Vegas as compared to last MSK<0> ; therefore , global MSK<1> is rapidly accelerating . ",This argument is fallacious.,1.0
1476,"Some women do not feel ready to raise a child, but for religious reasons, think that having an abortion is immoral. For them, adoption is a viable option.","MSK<0> do not feel ready to raise a child , but for religious reasons , think that having an abortion is immoral . For MSK<0> , adoption is a viable option . ",This argument is fallacious.,0.0
21,"By telling the story of one polar bear , Nicklen hopes to convey a larger message about how a warming climate has deadly consequences .","By telling the story of one polar bear , Nicklen hopes to convey a larger message about how a warming climate has deadly consequences . ",This argument is fallacious.,1.0
2200,"Capitalism's historical track record indicates that, if well-maintained, it produces morally better outcomes than any alternative.","MSK<0> indicates that , if well - maintained , MSK<0> produces morally better outcomes than any alternative . ",This argument is fallacious.,0.0
1813,"However, that trend was inherently sexual, as it was a way to “titillate the public”.","However , MSK<0> was inherently sexual , as MSK<0> was a way to MSK<1> titillate the public MSK<1> . ",This argument is fallacious.,0.0
1132,Teaching children about second amendment rights involves exposing them to information about guns and other dangerous weapons.,MSK<0> involves exposing MSK<0> to information about MSK<1> and other dangerous MSK<1> . ,This argument is fallacious.,0.0
2028,"My new way of obtaining informed consent helps prevent dropouts. I chose the three therapists in our clinic who had the highest dropout rates and taught them my new informed consent procedure. The first month that they started using it, all three had significantly lower dropout rates.","MSK<0> new way of obtaining informed consent helps prevent MSK<1> . MSK<0> chose the three therapists in our clinic who had MSK<2> and taught MSK<2> MSK<3> . The first month that MSK<2> started using MSK<3> , all three had significantly lower MSK<1> rates . ",This argument is fallacious.,1.0
137,"Humans possess reason. This makes them special enough among life-forms that morality exists, be it subjective or objective.","MSK<0> possess reason . This makes MSK<0> special enough among life - forms that MSK<1> exists , be MSK<1> subjective or objective . ",This argument is fallacious.,1.0
1566,The fact others have personal experiences of God should be accepted as a good reason to believe God exists.,The fact others have personal experiences of MSK<0> should be accepted as a good reason to believe MSK<0> exists . ,This argument is fallacious.,0.0
2910,"Current farming practices prevent certain species from going extinct. Animals bred on farms have been selectively bred for centuries, resulting in genetically imprinted tendencies. Many widely farmed species are incapable of surviving in the wild. With many species being sustained solely to provide nutritional purpose, veganism would effectively disincentivise the further preservation of these species. Notably, cattle, chickens, and sheep come to mind.","Current MSK<3> practices prevent certain MSK<0> from going extinct . Animals MSK<1> on MSK<3> have been selectively MSK<1> for centuries , resulting in genetically imprinted tendencies . MSK<2> are incapable of surviving in the wild . With many MSK<0> being sustained solely to provide nutritional purpose , veganism would effectively disincentivise the further preservation of MSK<2> . Notably , cattle , chickens , and sheep come to mind . ",This argument is fallacious.,0.0
940,"As of January 1, 1863, when slavery was ended through the Emancipation Proclamation, 16 of today's US states with more than 13% of the country's current population had not even been admitted to this collective entity yet. The collective entity from back then is not the same as it is today, and parts of it were not part of the actions of this collective entity.","As of January 1 , 1863 , when slavery was ended through the Emancipation Proclamation , MSK<2> of MSK<0> states with more than MSK<2> % of MSK<0> current population had not even been admitted to MSK<1> yet . MSK<1> from back then is not the same as MSK<1> is coref2 , and parts of MSK<1> were not part of the actions of MSK<1> . ",This argument is fallacious.,0.0
1740,The teachings of prophets provide credence to the idea that God exists.,The teachings of prophets provide credence to the idea that God exists . ,This argument is fallacious.,0.0
414,"Most of the factors that are grounded in reality, and have actual significance resolve to the fact that the world needs collaborative solutions to global problems. Insubstantial factors such as sovreignty, fantasy factors such as bent bananas and emotional factors such as blue passports and fish all pale into insignificance in comparison.","Most of the MSK<0> that are grounded in reality , and have actual significance resolve to the fact that the world needs collaborative solutions to global problems . Insubstantial MSK<0> such as sovreignty , fantasy MSK<0> such as bent bananas and emotional MSK<0> such as blue passports and fish all pale into insignificance in comparison . ",This argument is fallacious.,0.0
100,"Under high greenhouse-gas emissions , the worst-case projections of sea-level rise eventually reach over a centimeter each year , said Rob DeConto , an Antarctic expert at the University of Massachusetts at Amherst who was not involved in the new study .","Under high greenhouse - gas emissions , the worst - case projections of sea - level rise eventually reach over a centimeter each year , said Rob DeConto , an Antarctic expert at the University of Massachusetts at Amherst who was not involved in the new study . ",This argument is fallacious.,1.0
2248,"Athenian democracy the worlds first democracy, shows the Direct Democracy aspects of Liquid Democracy work successfully.","Athenian MSK<0> the worlds first MSK<0> , shows the Direct MSK<0> aspects of Liquid MSK<0> work successfully . ",This argument is fallacious.,0.0
2886,Conscious vegetarianism facilitates compassion towards other living beings and discourages us from viewing them as mere ingredients to a recipe.,Conscious vegetarianism facilitates compassion towards MSK<0> and discourages us from viewing MSK<0> as mere ingredients to a recipe . ,This argument is fallacious.,0.0
2372,"""You can't prove that mermaids actually don't exist and therefore it's reasonable to say that they do"" IS an example of this fallacy.",""" You can't prove that MSK<0> actually don't exist and therefore it 's reasonable to say that MSK<0> do "" IS an example of this fallacy . ",This argument is fallacious.,1.0
1764,"An omni-benevolent, omniscient and omnipotent God would never have created a world where billions of people never had the chance to follow his religion and ascend to heaven, because they lived in places that had never heard of the Bible.","MSK<0> would never have created a world where billions of people never had the chance to follow his religion and ascend to heaven , because MSK<0> lived in places that had never heard of the Bible . ",This argument is fallacious.,0.0
158,A self-evident conclusion is most likely an example of the fallacy begging the question.,A self - evident conclusion is most likely an example of the fallacy begging the question . ,This argument is fallacious.,1.0
859,"Jesus Christ, the prophet Moses, and the Apostles Paul and Timothy all say that two or three witnesses is enough to establish any word or any matter in the Church \(Deuteronomy 17:6 19:15-19 Matthew 18:15-20 2 Corinthians 13:1 1 Timothy 5:19 Hebrews 10:28-29","Jesus Christ , the prophet Moses , and the Apostles Paul and MSK<0> all say that two or three witnesses is enough to establish any word or any matter in the Church \ ( Deuteronomy 17:6 MSK<1> - MSK<2> Matthew MSK<1> - MSK<2> 2 Corinthians 13:1 1 MSK<0> MSK<1> Hebrews MSK<1> - MSK<2> ",This argument is fallacious.,0.0
604,"The Clinton administration ’ s plan to turn forests in the West into pristine land free of human interference risked fueling “ wildfires reminiscent of the Tillamook burn , the 1910 fires and the Yellowstone fire , ” Zybach , who is based in Oregon , told Evergreen magazine in 1994 , when the NWFP came into effect . Western Oregon had one major fire above 10,000 acres between 1952 and 1987 , reports show . The Silver Complex Fire of 1987 snapped that streak after torching more than 100,000 acres in the Kalmiopsis Wilderness area , killing rare plants and trees the federal government sought to protect from human activities .","The Clinton administration ’ s plan to turn forests in the West into pristine land free of human interference risked fueling “ wildfires reminiscent of the Tillamook burn , the 1910 fires and the Yellowstone fire , ” Zybach , who is based in Oregon , told Evergreen magazine in 1994 , when the NWFP came into effect . Western Oregon had one major fire above 10,000 acres between 1952 and 1987 , reports show . The Silver Complex Fire of 1987 snapped that streak after torching more than 100,000 acres in the Kalmiopsis Wilderness area , killing rare plants and trees the federal government sought to protect from human activities .",This argument is fallacious.,1.0
554,"With legalization, prostitution is allowed to function in a social climate freed from emotional prejudices. This is seen as major obstacle to socially sound prostitution \(Ericsson, p. 365","With legalization , MSK<0> is allowed to function in a MSK<1> climate freed from emotional prejudices . This is seen as major obstacle to MSK<1> sound MSK<0> \ ( Ericsson , p. 365 ",This argument is fallacious.,0.0
622,"If climate change is an issue, then we might not have 7.5 years, according to the more pessimistic climate models.","If MSK<0> change is an issue , then we might not have 7.5 years , according to the more pessimistic MSK<0> models . ",This argument is fallacious.,0.0
347,"As of last year, a third of the members of the US congress were denying the man-made nature of climate change, against the overwhelming scientific evidence.","As of last year , a third of the members of the US congress were denying the man - made nature of climate change , against the overwhelming scientific evidence . ",This argument is fallacious.,0.0
340,Possible causes of the universe other than God are extremely unlikely.,Possible causes of the universe other than God are extremely unlikely . ,This argument is fallacious.,1.0
1797,An example would be the religious incorporation of the caste system.,An example would be the religious incorporation of the caste system . ,This argument is fallacious.,0.0
531,"If feminism were only about equality, feminists would call their movement ""equalism"" or something similar.","If feminism were only about MSK<1> , MSK<0> would call MSK<0> movement "" MSK<1> "" or something similar . ",This argument is fallacious.,0.0
668,"SuperCyberDate.con determined that Sally and Billy are a great match because they both like pizza, movies, junk food, Janet Jackson, and vote republican.","SuperCyberDate.con determined that Sally and Billy are a great match because they both like pizza , movies , junk food , Janet Jackson , and vote republican . ",This argument is fallacious.,1.0
548,"The United Nations was set up as a body to discuss issues that expand beyond any one country's borders, which is why many places that represent evils of the past to some are designated as UNESCO world heritage sites as they may be worth saving to others. Anything that expands beyond the US should be left out of this debate and deferred to the UN.","MSK<0> was set up as a body to MSK<2> issues that MSK<1> beyond any one country 's borders , which is why many places that represent evils of the past to some are designated as UNESCO world heritage sites as they may be worth saving to others . Anything that MSK<1> beyond the US should be left out of this MSK<2> and deferred to MSK<0> . ",This argument is fallacious.,0.0
2231,"""With 80% of consumers choosing our product, isn't obvious that you should, too?""
This logical fallacy is called...",""" With 80 % of consumers choosing our product , isn't obvious that you should , too ? "" This logical fallacy is called ... ",This argument is fallacious.,1.0
1747,"The fact that a specific mechanism may make sense to some doesn't mean it has a biological basis - it may make sense only considering the fundamentals of homeopathy, which has never been proven to work for any condition at all, in a correctly conducted study.","The fact that MSK<0> may make MSK<1> to some doesn't mean MSK<0> has a biological basis - MSK<0> may make MSK<1> only considering the fundamentals of homeopathy , which has never been proven to work for any condition at all , in a correctly conducted study . ",This argument is fallacious.,0.0
972,"He was born to Catholic parents and raised as a Catholic until his confirmation in 8th grade.  Therefore, he is bound to want to defend some Catholic traditions and, therefore, cannot be taken seriously.","MSK<0> was born to MSK<1> parents and raised as a MSK<1> until MSK<0> confirmation in 8th grade . Therefore , MSK<0> is bound to want to defend some MSK<1> traditions and , therefore , can not be taken seriously . ",This argument is fallacious.,1.0
519,This contradicts the very definition of science: the intellectual and practical activity encompassing the systematic study of the structure and behaviour of the physical and natural world through observation and experiment. There exists no other way to determine anything than by the above outlined processes.,This contradicts the very definition of science : the intellectual and practical activity encompassing the systematic study of the structure and behaviour of the physical and natural world through observation and experiment . There exists no other way to determine anything than by the above outlined processes . ,This argument is fallacious.,1.0
161,"We should care more about the total net good, rather than any good/bad on an individual level.","We should care more about the total net MSK<0> , rather than any MSK<0> / bad on an individual level . ",This argument is fallacious.,0.0
1678,"Since your parents named you ‘Harvest,’ they must be farmers.","Since MSK<0> named MSK<0> MSK<1> Harvest , MSK<1> coref1 must be farmers . ",This argument is fallacious.,1.0
3038,"If fewer people support abortion rights, there will be greater social stigma against people who choose to have abortions. As a result, individuals will feel pressured to carry their unwanted children to term.","If fewer MSK<0> support MSK<1> rights , there will be greater social stigma against MSK<0> who choose to have MSK<1> . As a result , MSK<2> will feel pressured to carry MSK<2> unwanted children to term . ",This argument is fallacious.,0.0
2191,"Many societies today are massively unequal. Even in more developed economies like the US, voting rates differ hugely between classes, suggesting that compulsory voting would affect the policies of political parties.","Many societies today are MSK<1> unequal . Even in more developed economies like the US , MSK<0> rates differ MSK<1> between classes , suggesting that compulsory MSK<0> would affect the policies of political parties . ",This argument is fallacious.,0.0
1591,"It is logically possible for a concept of God to have evolved over time, and for the concept to grow closer to the truth. There have been several models of atoms each one get closer to the way the world actually operates.","It is logically possible for MSK<0> to have evolved over time , and for MSK<0> to grow MSK<1> to the truth . There have been several models of atoms each one get MSK<1> to the way the world actually operates . ",This argument is fallacious.,0.0
100,"""Her arguments against the protest were weak. After all, she can't be fair; she works for the government.""",""" MSK<0> arguments against the protest were weak . After all , MSK<0> can't be fair ; MSK<0> works for the government . "" ",This argument is fallacious.,1.0
1777,"Surveys emphasize that the support for a two-state solution would probably be at more than 70% in case of a referendum, as about a quarter of the population usually states that they are undecided or unsure \(INSS, p. 2","Surveys emphasize that the support for a two - MSK<0> solution would probably be at more than 70 % in case of a referendum , as about a quarter of the population usually MSK<0> that they are undecided or unsure \ ( INSS , p. 2 ",This argument is fallacious.,0.0
344,"Seafloor spreading, continental drift, volcanism, solar cycles and water vapor transmission must be understood and controlled first. Human factors have little influence on these trends concerning the long term climate.","Seafloor spreading , continental drift , volcanism , solar cycles and water vapor transmission must be understood and controlled first . Human factors have little influence on these trends concerning the long term climate . ",This argument is fallacious.,0.0
2057,"If we have a second vote, there can be no argument if some in the electorate want a third vote.","If we have a second MSK<0> , there can be no argument if some in the electorate want a third MSK<0> . ",This argument is fallacious.,0.0
1094,"Grace and Helen were both romantically interested in Brad. One day, with Brad sitting within earshot, Grace asked in an inquisitive tone whether Helen was still having problems with her drug habit.","Grace and MSK<0> were both romantically interested in MSK<1> . One day , with MSK<1> sitting within earshot , MSK<2> asked in an inquisitive tone whether MSK<0> was still having problems with MSK<2> drug habit . ",This argument is fallacious.,1.0
479,"As of 2010, about 20 million Americans were either current felons or ex-felons. As a share of the 235 million citizens who were over 18 as of that year, the population of Americans who are eligible to vote would shrink by 8.5% if all felons lost their right to do so permanently.","As of 2010 , about MSK<4> MSK<0> MSK<1> were either current MSK<3> or MSK<3> . As a share of the 235 MSK<0> citizens who were over MSK<4> as of that year , the population of MSK<1> who are eligible to vote would shrink by 8.5 % if MSK<2> lost MSK<2> right to do so permanently . ",This argument is fallacious.,0.0
1985,"That ""morality only truly makes sense in a theist setting"" is also a baseless assertion.","That "" morality only truly makes sense in a theist setting "" is also a baseless assertion . ",This argument is fallacious.,0.0
1743,"A claim that rests on something being divine assumes the existence of a divinity. If the existence of God is in question, the interlocutor cannot accept divinity as part of the argument \(as that would be circular\).","A claim that rests on something being divine assumes MSK<0> . If MSK<0> is in question , the interlocutor can not accept divinity as part of the argument \ ( as that would be circular \ ) . ",This argument is fallacious.,0.0
280,The Book of Mormon mentions items and technologies that archaeologists have never found in the book's purported place and time frame.,MSK<0> mentions items and technologies that archaeologists have never found in MSK<0> purported place and time frame . ,This argument is fallacious.,1.0
500,"Aircraft engines emit heat, noise, particulates, and gases which contribute to climate change \(e.g., 2%+ of the world's CO2 emissions\). » IPCC on the impact of aviation","MSK<0> engines MSK<1> heat , noise , particulates , and gases which contribute to climate change \ ( e.g. , 2 % + of the world 's CO2 MSK<1> \ ) . » IPCC on the impact of MSK<0> ",This argument is fallacious.,0.0
217,"Cultures still recognize a difference between men and women, even if the specifics of that recognition change over time.","Cultures still MSK<0> a difference between men and women , even if the specifics of that MSK<0> change over time . ",This argument is fallacious.,1.0
497,Women tend to be better at raising children than men which may be influenced by their capacity for gestation.,MSK<0> tend to be better at raising children than men which may be influenced by MSK<0> capacity for gestation . ,This argument is fallacious.,0.0
1500,Alternative methods of physical social reprimand might be wasteful.,Alternative methods of physical social reprimand might be wasteful . ,This argument is fallacious.,0.0
1069,Trump's aides are rumored to be nervous about Biden receiving the 2020 nomination.,Trump 's aides are rumored to be nervous about Biden receiving the 2020 nomination . ,This argument is fallacious.,0.0
379,"Men's rights few men got their boxer briefs all bunched up when the Alamo Drafthouse advertised a handful of women-only Wonder Woman showings in Austin and New York last year. They weren’t banning men from seeing it altogether. There were tons of other showings they could attend, but the movie theater chain blocked out a few nights for women to come together and watch the girl power flick together. For example, at one Brooklyn theater, there were 70 showings of the movie in one week, and one of them was for women only.\n\nIn New York City, one man filed a complaint with the New York Human Rights Commission. In Austin, another man did the same. Ultimately, the Alamo Drafthouse admitted that it violated both cities’ anti-discrimination laws and apologized for running the promotion. And now, comedian Iliza Shlesinger might have to do the same. But really, she shouldn’t have to.) groups have targeted women-only spaces in the past. If men are allowed to enter into such spaces by claiming to identify as women, these groups may use the opportunity to undermine and possibly destroy these spaces.","Men 's MSK<0> MSK<1> got MSK<1> boxer briefs all bunched up when MSK<2> advertised a handful of MSK<3> - only Wonder MSK<3> MSK<4> in MSK<5> and MSK<7> last year . MSK<1> were n’t banning MSK<8> from seeing it altogether . There were tons of other MSK<4> MSK<1> could attend , but the MSK<9> MSK<10> chain blocked out a few nights for MSK<3> to come together and watch the girl power flick together . For example , at one Brooklyn MSK<10> , there were 70 MSK<4> of the MSK<9> in one week , and one of MSK<1> was for MSK<3> only . \ n \ nIn MSK<7> MSK<11> , one MSK<8> filed a complaint with the MSK<7> Human MSK<0> Commission . In MSK<5> , another MSK<8> did the same . Ultimately , MSK<2> admitted that MSK<2> violated both MSK<11> ’ anti-discrimination laws and apologized for running the promotion . And now , comedian Iliza Shlesinger might have to do the same . But really , she should n’t have to . ) MSK<12> have targeted MSK<13> in the past . If MSK<8> are allowed to enter into such spaces by claiming to identify as MSK<3> , MSK<12> may use the opportunity to undermine and possibly destroy MSK<13> . ",This argument is fallacious.,0.0
1384,Has your clinic stopped those unethical practices yet?,Has your clinic stopped those unethical practices yet ? ,This argument is fallacious.,1.0
995,The debate to impeach Donald Trump is designed to further divide Americans within the bipartisanship.,The debate to impeach Donald Trump is designed to further divide Americans within the bipartisanship . ,This argument is fallacious.,0.0
2138,"A major reason self-driving cars have been developed is for the purpose of not making what are considered ""mistakes"" that drivers may make instinctively.","A major reason self - driving cars have been developed is for the purpose of not making what are considered "" mistakes "" that drivers may make instinctively . ",This argument is fallacious.,0.0
1636,"Mathematical improbabilities associated with the fine tuning of the laws of physics, the fine tuning of our planet and eco systems, and the immense unliklihood of mutations in genes leading to beneficial changes all provide data for which God is the best possible explanation.","Mathematical improbabilities associated with the MSK<1> of the laws of physics , the MSK<1> of our planet and eco systems , and the immense unliklihood of mutations in genes leading to beneficial changes all provide data for which God is the best possible explanation . ",This argument is fallacious.,0.0
1229,61% of Americans support affirmative action in relation to minorities.,61 % of Americans support affirmative action in relation to minorities . ,This argument is fallacious.,0.0
2185,"Where this happens, leagues are not to blame. Rather, it is the media who glamorizes the athlete.","Where MSK<0> happens , leagues are not to blame . Rather , MSK<0> is the media who glamorizes the athlete . ",This argument is fallacious.,0.0
704,"The largest spending item on the US budget in 2012 was defense, not spending on the poor, and there was very little to no loss of political support for the US military.","The largest MSK<0> item on the US budget in 2012 was defense , not MSK<0> on the poor , and there was very little to no loss of political support for the US military . ",This argument is fallacious.,0.0
1802,"“We should abolish the death penalty. Many respected people, such as actor Guy Handsome, have publicly stated their opposition to it.”","MSK<2> We should abolish MSK<0> . MSK<1> , have publicly stated MSK<1> opposition to MSK<0> . MSK<2> ",This argument is fallacious.,1.0
2213,"Mom, I know you're upset that I went over my cell limit this month. The important issue here, though, is that I got an A on my algebra exam.","Mom , MSK<0> know you 're upset that MSK<0> went over MSK<0> cell limit this month . The important issue here , though , is that MSK<0> got an A on MSK<0> algebra exam . ",This argument is fallacious.,1.0
314,"Education lays a foundation for vibrant lives for girls and women, their families, and their communities. It also is one of the most powerful levers available for avoiding harmful greenhouse gas emissions by curbing population growth. Women with more years of education have fewer and healthier children, and actively manage their reproductive health","MSK<0> lays a foundation for vibrant lives for MSK<1> , MSK<1> families , and MSK<1> communities . MSK<0> also is one of the most powerful levers available for avoiding harmful greenhouse gas emissions by curbing population growth . MSK<2> have fewer and healthier children , and actively manage MSK<2> reproductive health ",This argument is fallacious.,0.0
1908,Because doctors smoke it must be a healthy choice.,Because doctors smoke it must be a healthy choice . ,This argument is fallacious.,1.0
1213,"The opportunity for great economic loss or gain \(through theft, fraud, etc\) is a fundamental part of gameplay in online games and would likely continue in virtual reality. To ban them by enforcing our existing laws would remove this element of enjoyment.","The opportunity for great economic loss or gain \ ( through theft , fraud , etc \ ) is a fundamental part of MSK<0> in online MSK<0> and would likely continue in virtual reality . To ban them by enforcing our existing laws would remove this element of enjoyment . ",This argument is fallacious.,0.0
437,"Even were it true that no ex-felon paid income tax, they still encounter non-income taxes on a regular basis. For example, all individuals are affected by some combination of sales taxes, inheritance taxes and property taxes, as well as customs taxes in many cases.","Even were it true that no ex-felon paid income MSK<0> , MSK<1> still encounter non-income MSK<0> on a regular basis . For example , MSK<1> are affected by some combination of sales MSK<0> , inheritance MSK<0> and property MSK<0> , as well as customs MSK<0> in many cases . ",This argument is fallacious.,0.0
556,"Taking down monuments that honor individuals and the cause they support does not erase history, as no ones is suggesting slavery, secession,  and the Civil War should no longer be taught in US History classes. The heritage and history of Southerners can be respected, but respect isn't the same thing as nostalgia for the Confederacy.","Taking down monuments that MSK<2> MSK<0> and the cause MSK<0> support does not erase MSK<1> , as no ones is suggesting slavery , secession , and the Civil War should no longer be taught in US MSK<1> classes . The heritage and MSK<1> of Southerners can be MSK<2> , but MSK<2> isn't the same thing as nostalgia for the Confederacy . ",This argument is fallacious.,0.0
541,"A portion of society never entered the social contract in the first place \(i.e. those who we consider unable to conceptualise the notion of a social contract\). However, we still extend human rights to all individuals, which is why 'universal' human rights are considered important.","A portion of society never entered the MSK<1> in the first place \ ( i.e. those who MSK<2> MSK<3> unable to conceptualise the notion of a MSK<1> \ ) . However , MSK<2> still extend MSK<5> to all individuals , which is why ' universal ' MSK<5> are MSK<3> important . ",This argument is fallacious.,0.0
326,"""In many regions, the report says current biodiversity trends are jeopardising UN global development goals to provide food, water, clothing and housing. They also weaken natural defences against extreme weather events, which will become more common due to climate change.” theguardian.com reporting on UN-backed biodiversity study",""" In many regions , the MSK<0> says current MSK<1> trends are jeopardising UN global development goals to provide food , water , clothing and housing . They also weaken natural defences against extreme MSK<2> events , which will become more common due to MSK<2> change . ” theguardian.com MSK<0> on UN-backed MSK<1> study ",This argument is fallacious.,0.0
932,"Free markets allow for spontaneous order to emerge, valuing factual, instead of idealized, human needs.","Free markets allow for spontaneous order to emerge , valuing factual , instead of idealized , human needs . ",This argument is fallacious.,0.0
515,A thought is an immaterial entity; immaterial entities are not subject to the physical bounds of time and space which constrain actual infinities of physical entities.,A thought is an MSK<0> MSK<1> ; MSK<0> MSK<1> are not subject to the MSK<2> bounds of time and space which constrain actual infinities of MSK<2> MSK<1> . ,This argument is fallacious.,1.0
2387,"Everyone I know is making fruit smoothies for quick, portable meals, so smoothies must be really good for you.","Everyone I know is making fruit MSK<0> for quick , portable meals , so MSK<0> must be really good for you . ",This argument is fallacious.,1.0
360,"The success of farming depends on the climate and size of land. At the point of saturation, if lands can not be conquered, then the minds can be conquered instead because it accumulates wealth and creates committed soldiers to defend a faith.","MSK<0> depends on the climate and size of MSK<1> . At the point of saturation , if MSK<1> can not be MSK<2> , then the minds can be MSK<2> instead because MSK<0> accumulates wealth and creates committed soldiers to defend a faith . ",This argument is fallacious.,0.0
1862,"When a policy is seen as violable in general - and, indeed, on a widespread scale - it is easier for individual doctors interacting with it to also see the cases they come across as justifying exceptions.","When MSK<0> is seen as violable in general - and , indeed , on a widespread scale - MSK<0> is easier for MSK<1> interacting with MSK<0> to also see the cases MSK<1> come across as justifying exceptions . ",This argument is fallacious.,0.0
2363,Homosexuality allows individuals to reconsider themself.,Homosexuality allows individuals to reconsider themself . ,This argument is fallacious.,0.0
759,"""I can't trust that doctor's advice on how to raise my child. He has never been a mother.""",""" MSK<0> can't trust MSK<1> advice on how to raise MSK<0> child . MSK<1> has never been a mother . "" ",This argument is fallacious.,1.0
2044,"All stars are exploding balls of gas.
Miley Cyrus is a star.
Therefore, Miley Cyrus is an exploding ball of gas","All MSK<0> are MSK<2> of MSK<3> . MSK<4> is a MSK<0> . Therefore , MSK<4> is an MSK<2> of MSK<3> ",This argument is fallacious.,1.0
1355,"That ""most of a book"" does not address a certain topic does not mean that the topic is irrelevant to the book: indeed, it ignores those parts central to the controversies that surround the Bell Curve, which is what are under discussion in this debate.","That "" most of MSK<0> "" does not address MSK<1> does not mean that MSK<1> is irrelevant to MSK<0> : indeed , MSK<1> ignores those parts central to the controversies that surround the Bell Curve , which is what are under discussion in MSK<1> . ",This argument is fallacious.,0.0
483,"""We should abolish the death penalty. Many respected people, such as actor, Chewbacca, have publicly stated their opposition to it.""",""" We should abolish MSK<0> . MSK<1> , have publicly stated MSK<1> opposition to MSK<0> . "" ",This argument is fallacious.,1.0
2211,"Pizza has ingredients from all the food groups. Therefore, pizza must be healthy.","MSK<0> has ingredients from all the food groups . Therefore , MSK<0> must be healthy . ",This argument is fallacious.,1.0
1632,"Sex workers will be more able to carry out their work in secure brothels, rather than on the street or in private residences, where it is harder for them to seek help or escape violence.","MSK<0> will be more able to carry out MSK<0> work in secure brothels , rather than on the street or in private residences , where it is harder for MSK<0> to seek help or escape violence . ",This argument is fallacious.,0.0
139,"Here is yet more evidence of the strength of scientific consensus around man-made global warming about man-made climate change. There are seven studies, using different methods, showing majorities of 91-100% agreeing that warming is influenced by humans. Also, agreement is stronger in scientists who have more publications in the field.","Here is yet more evidence of the strength of MSK<2> consensus around MSK<0> - made global MSK<1> about MSK<0> - made climate change . There are seven studies , using different methods , showing majorities of 91 - 100 % agreeing that MSK<1> is influenced by humans . Also , agreement is stronger in MSK<2> who have more publications in the field . ",This argument is fallacious.,0.0
1633,"Quantum theory postulates that things pop in and out of existence, no cause known. To say that everything that begins must have a cause when it cannot be identified that some things have a cause is an extrapolation without evidence. Claiming that 'everything that begins to exist has a cause' is therefore unsound.","Quantum theory postulates that MSK<0> pop in and out of MSK<4> , no MSK<1> known . To say that everything that MSK<2> must have MSK<3> when MSK<3> can not be identified that some MSK<0> have MSK<3> is an extrapolation without evidence . Claiming that ' everything that MSK<2> to MSK<4> has a MSK<1> ' is therefore unsound . ",This argument is fallacious.,0.0
2333,"The definition of tax is “a compulsory contribution to state revenue, levied by the government on workers' income and business profits or added to the cost of some goods, services, and transactions.” Churches do not have profits, and they do not sell any goods or services. The case should not be why should they be exempt, but why they should be forced to contribute to government income.","The definition of tax is MSK<7> a compulsory MSK<6> to state revenue , levied by the MSK<0> on workers ' MSK<1> and business MSK<2> or added to the cost of some MSK<3> , MSK<4> , and transactions . MSK<7> MSK<5> do not have MSK<2> , and MSK<5> do not sell any MSK<3> or MSK<4> . The case should not be why should MSK<5> be exempt , but why MSK<5> should be forced to MSK<6> to MSK<0> MSK<1> . ",This argument is fallacious.,0.0
76,"""Natural"" laws have no precise definition.",""" Natural "" laws have no precise definition . ",This argument is fallacious.,0.0
369,A smaller government that does not interfere with its citizens’ lives has less power to cause injustices for its citizens.,A smaller government that does not interfere with MSK<0> ’ lives has less power to cause injustices for MSK<0> . ,This argument is fallacious.,0.0
497,"At a cost of between $ 1 trillion and $ 2 trillion annually , the Paris climate agreement , recently ratified by China , is likely to be history ’ s most expensive treaty .","At a cost of between $ 1 trillion and $ 2 trillion annually , the Paris climate agreement , recently ratified by China , is likely to be history ’ s most expensive treaty .",This argument is fallacious.,1.0
417,"Such an unquantified argument leads to the slippery slope of slaves deserving any amount of reparation that they could demand, based on their immeasurable suffering. This is clearly untenable.","MSK<0> leads to the slippery slope of MSK<1> deserving any amount of reparation that MSK<1> could demand , based on MSK<1> immeasurable suffering . MSK<0> is clearly untenable . ",This argument is fallacious.,1.0
375,"Some scientists believe that solar activity is more likely to influence today ’ s climate than carbon dioxide , and Dr Soon has compiled data showing temperature in America , Canada and Mexico rises and falls in line with solar activity .","Some scientists believe that solar activity is more likely to influence today ’ s climate than carbon dioxide , and Dr Soon has compiled data showing temperature in America , Canada and Mexico rises and falls in line with solar activity .",This argument is fallacious.,1.0
2104,An Anarchist territory would naturally have open borders. It would allow people to come and go and trade freely.,MSK<0> would naturally have open borders . MSK<0> would allow people to come and go and trade freely . ,This argument is fallacious.,0.0
