Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
679,"No one has ever been able to prove that extraterrestrials do not exist, so they must be real.","No one has ever been able to prove that MSK<0> do not exist , so MSK<0> must be real . ",This argument is fallacious.,1.0
2158,"Indeed, the list of wonders from Livy that he largely relies on also reports among other things, a cow that gave birth to a lamb, a sword-shaped star and a comet that stayed visible for a year. His failure to question his sources makes his work nearly useless.","Indeed , the list of wonders from MSK<0> that MSK<0> largely relies on also reports among other things , a cow that gave birth to a lamb , a sword - shaped star and a comet that stayed visible for a year . MSK<0> failure to question MSK<0> sources makes MSK<0> work nearly useless . ",This argument is fallacious.,0.0
2014,"On the contrary, this might also give an incentive to citizens to share their medical conditions, as they could expect to be selected for a treatment that benefits them.","On the contrary , this might also give an incentive to MSK<0> to share MSK<0> medical conditions , as MSK<0> could expect to be selected for a treatment that benefits MSK<0> . ",This argument is fallacious.,0.0
2434,"""We are justified in rejecting unfalsifiable claims"" is not, itself, a falsifiable claim under this view. Therefore the argument defeats itself.",""" We are justified in rejecting MSK<0> "" is not , itself , a MSK<0> under this view . Therefore MSK<1> defeats MSK<1> . ",This argument is fallacious.,0.0
970,"But scientific research indicates the world was last this warm about 115,000 years ago and that the planet has not experienced such high levels of carbon dioxide in the atmosphere for 4m years .","But scientific research indicates the world was last this warm about 115,000 MSK<0> ago and that the planet has not experienced such high levels of carbon dioxide in the atmosphere for 4m MSK<0> . ",This argument is fallacious.,1.0
2151,Meritocratic government rewards leaders who act objectively and honestly. Democratic government rewards leaders who are better able to manipulate the truth.,Meritocratic MSK<2> who act objectively and honestly . Democratic MSK<2> who are better able to manipulate the truth . ,This argument is fallacious.,0.0
1179,Objectivity is often considered as an ideal for scientific inquiry,Objectivity is often considered as an ideal for scientific inquiry ,This argument is fallacious.,0.0
109,"I deserve to have a later curfew, so you should let me stay out until 10pm!","MSK<0> deserve to have a later curfew , so you should let MSK<0> stay out until 10 pm ! ",This argument is fallacious.,1.0
2063,"As the grand majority of convicted felons have a low educational level and as a study found out, education is strongly linked with tolerance, they are comparatively easier to influence by populism and extreme attitudes which politicians and nominees have to face as well as adopt in order to receive their votes \(Bobo, Licari, p. 303","As MSK<0> have a low MSK<1> level and as a study found out , MSK<1> is strongly linked with tolerance , MSK<0> are comparatively easier to influence by populism and extreme attitudes which politicians and nominees have to face as well as adopt in order to receive MSK<0> votes \ ( Bobo , Licari , p. 303 ",This argument is fallacious.,0.0
2907,"From a utilitarian metric, life itself has no value, but rather the emotions experienced in life is what matters. The way we harvest animals is considerably less painful than how a vast majority of animals will die naturally — such as being slowly torn apart by their predators.","From a utilitarian metric , MSK<0> has no value , but rather the emotions experienced in life is what matters . The way MSK<0> harvest animals is considerably less painful than how MSK<1> will die naturally — such as being slowly torn apart by MSK<1> predators . ",This argument is fallacious.,0.0
1362,President Reagan was a great communicator because he had the gift of talking effectively to the people.,MSK<0> was a great communicator because MSK<0> had the gift of talking effectively to the people . ,This argument is fallacious.,1.0
645,"International trade and cooperation would become easier, which would be beneficial for the global economy.","International trade and cooperation would become easier , which would be beneficial for the global economy . ",This argument is fallacious.,1.0
411,Maintaining a military with a strong defensive posture indicates that the Republic of China is independent of the People's Republic of China.,Maintaining a military with a strong defensive posture indicates that MSK<0> is independent of MSK<0> . ,This argument is fallacious.,0.0
2425,"Ginger: Your dog just ran into our house and ransacked our kitchen!
Mary: He would never do that, look at how adorable he is with those puppy eyes!
","Ginger : Your MSK<2> just ran into MSK<0> house and ransacked MSK<0> kitchen ! Mary : MSK<1> would never do that , look at how adorable MSK<1> is with those MSK<2> eyes ! ",This argument is fallacious.,1.0
1157,Disabilities that are a heavy burden now may well be treatable in the near future. And the opportunities for disabled people to participate in all venues of life have improved dramatically.,MSK<0> that are a heavy burden now may well be treatable in the near future . And the opportunities for MSK<0> MSK<0> to participate in all venues of life have improved dramatically . ,This argument is fallacious.,0.0
1093,"Homosexuality is not a choice, therefore it cannot be judged in the area of morality.","MSK<0> is not a choice , therefore MSK<0> can not be judged in the area of morality . ",This argument is fallacious.,0.0
348,"The whole idea with morality is that it's something individualistic, thus here is no such thing as a morally superior standard.","MSK<0> is that MSK<0> 's something individualistic , thus here is no such thing as a morally superior standard . ",This argument is fallacious.,1.0
830,"Dr Browman , who is also principal research scientist at the Norwegian Institute of Marine Research , found there had been huge increase in articles on ocean acidification in recent years , rising from five in 2005 to 600 last year . He said that a handful of influential scientific journals and lobbying by international organisations had turned ocean acidification into a major issue .","Dr Browman , who is also principal research scientist at the Norwegian Institute of Marine Research , found there had been huge increase in articles on ocean acidification in recent years , rising from five in 2005 to 600 last year . He said that a handful of influential scientific journals and lobbying by international organisations had turned ocean acidification into a major issue .",This argument is fallacious.,1.0
434,"There is no consensus on what constitutes political correctness. Therefore, any speech could be considered potentially unacceptable.","There is no consensus on what constitutes political correctness . Therefore , any speech could be considered potentially unacceptable . ",This argument is fallacious.,1.0
2781,Brexit will change the institutional makeup of the European Union.,Brexit will change the institutional makeup of the European Union . ,This argument is fallacious.,0.0
1326,The current form of capitalism is causing a widening of the income inequality gap.,The current form of capitalism is causing a widening of the income inequality gap . ,This argument is fallacious.,0.0
2519,"If Christianity is true, then humanity has been greatly affected by their broken, sinful nature. Thus, on this worldview, we would expect to find people believing in all sorts of different deities because of their rebellion against their creator.","If Christianity is true , then humanity has been greatly affected by their broken , sinful nature . Thus , on this worldview , we would expect to find MSK<0> because of MSK<0> rebellion against MSK<0> creator . ",This argument is fallacious.,0.0
242,"It's wrong in class terms. Pizza is proletarian food: good, cheap, and filling. Pineapples were a complete luxury when they first came to Europe, being displayed for social status instead of eaten. This caused a divide, as the poor were deprived from eating it on pizza, while knowing the wealthy frivolously wasted it on decor. It's a class war on a plate, and that's exactly what it tastes like.","It 's wrong in MSK<0> terms . MSK<1> is proletarian food : good , cheap , and filling . MSK<2> were a complete luxury when MSK<2> first came to Europe , being displayed for social status instead of MSK<3> . MSK<2> caused MSK<4> , as the poor were deprived from MSK<3> MSK<4> on MSK<1> , while knowing the wealthy frivolously wasted MSK<4> on decor . MSK<4> 's a MSK<0> war on a plate , and that 's exactly what MSK<4> tastes like . ",This argument is fallacious.,0.0
2179,"Jimmy has a fever, sinus congestion, a cough, and can’t come to school, so he probably has a test later today.","MSK<0> has a fever , sinus congestion , a cough , and ca n’t come to school , so MSK<0> probably has a test later today . ",This argument is fallacious.,1.0
824,Science historically owes its existence to religion.,MSK<0> historically owes MSK<0> existence to religion . ,This argument is fallacious.,1.0
362,The Book of Mormon contains ancient names that Joseph Smith could not have known when he dictated the book.,MSK<0> contains ancient names that MSK<1> could not have known when MSK<1> dictated MSK<0> . ,This argument is fallacious.,0.0
106,It ’ s good for plants .,It ’ s good for plants . ,This argument is fallacious.,1.0
1132,"It is not our obligation to calculate out the benefits of the agreement to the British. If they are unhappy with our interpretation, they can revisit the agreement. But until that time, we need not consider whether our implementation is satisfactory or not.","It is not MSK<0> obligation to calculate out the benefits of MSK<1> . If MSK<2> are unhappy with MSK<0> interpretation , MSK<2> can revisit MSK<1> . But until that time , MSK<0> need not consider whether MSK<0> implementation is satisfactory or not . ",This argument is fallacious.,0.0
147,taps into people's desire to belong,taps into people 's desire to belong ,This argument is fallacious.,1.0
707,"""Survival of the fittest"" is descriptive, not prescriptive. That is, it describes what can or does happen, not what should happen. Whether or not eating meat is moral is a question of ""should"" and thus ""survival of the fittest"" cannot answer it.",""" MSK<0> "" is descriptive , not prescriptive . That is , MSK<0> describes what can or does MSK<1> , not what should MSK<1> . Whether or not MSK<2> is moral is a question of "" should "" and thus "" survival of the fittest "" can not answer MSK<2> . ",This argument is fallacious.,0.0
1443,He can't be a great athlete; he didn't adopt the stray dog on the street.,MSK<0> can't be a great athlete ; MSK<0> didn't adopt the stray dog on the street . ,This argument is fallacious.,1.0
42,"There is strong evidence that sex workers do not take advantage of newly legal opportunities, or register with the state, when sex work is legalised.","There is strong evidence that MSK<0> workers do not take advantage of newly legal opportunities , or register with the state , when MSK<0> work is legalised . ",This argument is fallacious.,0.0
1334,"Nuclear disarmament is a risk, but everything in life involves a risk. Every time you drive in a car you are taking a risk. If you're willing to drive in a car, you should be willing to have disarmament.","Nuclear MSK<0> is a risk , but everything in life involves MSK<1> . Every time MSK<2> MSK<3> in a MSK<4> MSK<2> are taking MSK<1> . If MSK<2> 're MSK<5> to MSK<3> in a MSK<4> , MSK<2> should be MSK<5> to have MSK<0> . ",This argument is fallacious.,1.0
251,Opportunity for less skilled jobs increases wealth.,Opportunity for less skilled jobs increases wealth . ,This argument is fallacious.,0.0
46,"In many countries, people do not support homosexuality.","In many countries , people do not support homosexuality . ",This argument is fallacious.,1.0
513,The research also finds that enormous changes to farming are needed to avoid destroying the planet ’ s ability to feed the 10 billion people expected to be on the planet in a few decades .,The research also finds that enormous changes to farming are needed to avoid destroying the planet ’ s ability to feed the 10 billion people expected to be on the planet in a few decades .,This argument is fallacious.,1.0
646,"Dad, either you let me go to the party or you're a bad dad.","MSK<0> , either MSK<1> let me go to the party or MSK<1> 're a bad MSK<0> . ",This argument is fallacious.,1.0
2584,The direct costs to a blackmailer of actually carrying out his or her threat are marginal. This invites the one night stand partner to make demands.,MSK<0> are marginal . MSK<0> invites the one night stand partner to make demands . ,This argument is fallacious.,0.0
677,"There is a public satisfaction knowing that a known convicted, and professed guilty perpetrator is no longer alive, no matter how much it costs.","There is MSK<0> , no matter how much MSK<0> costs . ",This argument is fallacious.,0.0
1820,Boys suffer in public schools. A highly disproportionate number of public school's special-education students are boys.,MSK<0> suffer in MSK<2> . A highly disproportionate number of MSK<2> 's special - education students are MSK<0> . ,This argument is fallacious.,0.0
353,"Several cities - Paris, London, Berlin - are banning cars that do not fulfil certain emissions standards.","Several cities - Paris , London , Berlin - are banning cars that do not fulfil certain emissions standards . ",This argument is fallacious.,0.0
1598,“You can’t give me a C. I’m an A student!”,MSK<1> You ca n’t give MSK<0> a C. MSK<0> ’m an A student ! MSK<1> ,This argument is fallacious.,1.0
176,"Though the amount by which the discrepancy is present varies from creation account to creation account, most creation accounts contain unverifiable claims \(existence of a god etc.\), logical inconsistencies \(light shining on Earth before Sun invented etc.\) and disconnect from currently accepted science \(age of the Earth etc.\)","Though the amount by which the MSK<4> is present varies from MSK<1> to MSK<1> , most MSK<1> contain unverifiable claims \ ( existence of a god MSK<2> \ ) , logical MSK<4> \ ( light shining on MSK<3> before Sun invented MSK<2> \ ) and disconnect from currently accepted science \ ( age of MSK<3> MSK<2> \ ) ",This argument is fallacious.,1.0
99,She took a drink from the drinking fountain yesterday and now she's sick. It must have been the public fountain that made her sick.,MSK<0> took MSK<1> from the drinking MSK<2> yesterday and now MSK<0> 's MSK<3> . MSK<1> must have been the public MSK<2> that made MSK<0> MSK<3> . ,This argument is fallacious.,1.0
885,"Jen: Don’t you realize that all this drinking you are doing is making your family miserable?
Bridget: Yes, I do.
Jen: Then what are you doing about it?
Bridget: Drinking to forget.
","MSK<0> : Do n’t MSK<0> realize that all this MSK<2> MSK<0> are doing is making MSK<0> family miserable ? MSK<1> : Yes , MSK<1> do . MSK<0> : Then what are MSK<0> doing about it ? MSK<1> : MSK<2> to forget . ",This argument is fallacious.,1.0
260,"Mrs. Miller taught your older brother, who was the class clown. She decides to be strict with you from the very first day of class because she thinks you will be a clown, too.","MSK<0> taught MSK<0> older brother , who was the MSK<1> MSK<2> . MSK<0> decides to be strict with MSK<0> from the very first day of MSK<1> because MSK<0> thinks MSK<0> will be a MSK<2> , too . ",This argument is fallacious.,1.0
301,"Over time , climate becomes a net problem : by the 2070s , the UN Climate Panel finds that global warming will likely cause damage equivalent to 0.2 per cent to 2 per cent of global GDP . This is certainly not a trivial cost , but nor is it the end of the world . It is perhaps half the social cost of alcohol today .","Over time , climate becomes a net problem : by the 2070s , the UN Climate Panel finds that global warming will likely cause damage equivalent to 0.2 per cent to 2 per cent of global GDP . This is certainly not a trivial cost , but nor is it the end of the world . It is perhaps half the social cost of alcohol today .",This argument is fallacious.,1.0
1392,"The protestant work ethic is a strong element of many western societies that causes moral pressure to work and it's still a dominant spirit of our era. \(Castells, Himanen, p. 19","MSK<0> is a strong element of many western societies that causes moral pressure to work and MSK<0> 's still a dominant spirit of our era . \ ( Castells , Himanen , p. 19 ",This argument is fallacious.,0.0
2984,There’s plenty of drama in schools without guns. Throwing guns into the mix is going to lead to incidents with someone getting shot.,There ’s plenty of drama in schools without MSK<0> . Throwing MSK<0> into the mix is going to lead to incidents with someone getting shot . ,This argument is fallacious.,0.0
848,"With a UBI, low-wage jobs will become less attractive to most citizens, attracting unprotected immigrants to do the hard labor, as in Dubai","With a UBI , low - wage jobs will become less attractive to most citizens , attracting unprotected immigrants to do the hard labor , as in Dubai ",This argument is fallacious.,0.0
816,"A single whale provides a great quantity of meat, which in turns provides a great quantity of enjoyment/satisfaction when consumed. On a utilitarian calculus, it is possible that the enjoyment found in consuming a whale exceeds the suffering caused to that whale when it was killed.","MSK<0> MSK<1> a MSK<3> of meat , which in turns MSK<1> a MSK<3> of MSK<4> / satisfaction when MSK<5> . On a utilitarian calculus , it is possible that the MSK<4> found in MSK<5> MSK<0> exceeds the suffering caused to MSK<0> when MSK<0> was killed . ",This argument is fallacious.,0.0
992,"If bullfighting is pushed underground, it won't be able to be held up as a source of national pride. This will reduce its popularity, and so reduce the amount of bullfighting.","If MSK<0> is pushed underground , MSK<0> won't be able to be held up as a source of national pride . MSK<1> will MSK<2> MSK<1> popularity , and so MSK<2> the amount of MSK<0> . ",This argument is fallacious.,0.0
310,"Yet , a new study of 60 climate models and scenarios shows this warning fails to take into account the fact that global warming will mean precipitation increases .","Yet , a new study of 60 climate models and scenarios shows this warning fails to take into account the fact that global warming will mean precipitation increases .",This argument is fallacious.,1.0
1234,"It's not clear that voting is required to keep the political system alive. Even if no one at all voted, there would still be election winners because this occurrence would result in a zero-to-zero tie, and governments have rules for handling tie votes","It 's not clear that MSK<1> is required to keep MSK<0> alive . Even if no one at all MSK<1> , there would still be election winners because MSK<0> would result in a MSK<2> - to - MSK<2> MSK<3> , and governments have rules for handling MSK<3> MSK<1> ",This argument is fallacious.,0.0
206,"Well-established artists achieve that status by releasing popular, high-quality music. It is only natural that Spotify would want to promote this sort of content to their users.","Well - established artists achieve that status by releasing popular , high - quality music . It is only natural that Spotify would want to promote this sort of content to their users . ",This argument is fallacious.,1.0
2582,"Governments, companies, and activists alike have utilized Facebook and Twitter to disseminate anti-ISIS propaganda in an effort to discredit the group and decrease their appeal.","Governments , companies , and activists alike have utilized MSK<0> to disseminate anti-ISIS propaganda in an effort to discredit the group and decrease MSK<0> appeal . ",This argument is fallacious.,0.0
1313,"The police said they suspect several people of setting the fire. Therefore, I can't be under suspicion because I was alone all night.","MSK<0> said MSK<0> MSK<2> several people of setting the fire . Therefore , MSK<1> can't be under MSK<2> because MSK<1> was alone all night . ",This argument is fallacious.,1.0
509,"If I’m psychic, I will be able to see dead people. I see dead people, therefore I’m psychic.","If MSK<0> ’m MSK<1> , MSK<0> will be able to see MSK<3> . MSK<0> see MSK<3> , therefore MSK<0> ’m MSK<1> . ",This argument is fallacious.,1.0
1341,"Given the number of shops and services that still function on the weekend, many people \(often those who desperately need the money\) still work on these days. Compulsory voting would still be a hardship for these people, whereas the status quo gives them the option of not voting.","Given the number of shops and services that still function on the weekend , many people \ ( often those who desperately need the money \ ) still work on these days . Compulsory MSK<1> would still be a hardship for MSK<0> , whereas the status quo gives MSK<0> the option of not MSK<1> . ",This argument is fallacious.,0.0
95,"This requirement amounts to extortion. To have a TV, one is forced to pay a fee that goes to a broadcasting station, under the penalty of imprisonment and support an organization which they do not belong to.","This requirement amounts to extortion . To have a TV , one is forced to pay a fee that goes to a broadcasting station , under the penalty of imprisonment and support an organization which they do not belong to . ",This argument is fallacious.,0.0
624,"Increased polarization with online echo chambers, countries that hate democracy and are able to stay in power \(more than 3 billion citizens living outside of democracy\), the low quality of debate, high levels of corruption, low level of women in power \(less than 25% of world parliament\), the threats of global warming, AI, super volcanoes and novas, nuclear proliferation, and extremism all threaten our ability to survive or thrive in ways that our existing democracies fail to address properly.","Increased polarization with online echo chambers , countries that hate MSK<0> and are able to stay in power \ ( MSK<1> , the MSK<2> of global warming , AI , super volcanoes and novas , nuclear proliferation , and extremism all MSK<2> MSK<1> ability to MSK<3> or MSK<3> in ways that MSK<1> existing MSK<0> fail to address properly . ",This argument is fallacious.,0.0
362,"An increasingly likely no-deal Brexit will force the UK into a desperate trade deal with the USA, whose current administration will rip up safeguards for healthcare, workers' rights, animal welfare,, the environment, scientific independence and truth itself, spreading division and misinformation about the climate crisis.","An increasingly likely no - MSK<0> Brexit will force the UK into a desperate trade MSK<0> with the USA , whose current administration will rip up safeguards for healthcare , workers ' rights , animal welfare , , the environment , MSK<1> and truth MSK<1> , spreading division and misinformation about the climate crisis . ",This argument is fallacious.,0.0
116,This is a problematic argument known as Pascal's Wager,This is a problematic argument known as Pascal 's Wager ,This argument is fallacious.,1.0
2382,Economic cycles \(as we know them today\) are definitely not beneficial to any economy as they make the economy less predictable and cause inefficiencies in resource allocation.,MSK<0> \ ( as we know MSK<0> today \ ) are definitely not beneficial to any MSK<1> as MSK<0> make the MSK<1> less predictable and cause inefficiencies in resource allocation . ,This argument is fallacious.,0.0
2499,"Humans have the possibility of being disembodied. There are some near death experience stories in which individuals who became disembodied were able to view themselves, other people, objects, and scenarios. Furthermore, they demonstrated retention of this knowledge after resuscitation including facts and details they couldn't possibly have known.","Humans have the MSK<1> of being disembodied . There are some near death experience stories in which MSK<0> were able to view MSK<0> , other people , objects , and scenarios . Furthermore , MSK<0> demonstrated retention of this knowledge after resuscitation including facts and details MSK<0> couldn't MSK<1> have known . ",This argument is fallacious.,0.0
1351,"""Politicians and diapers must be changed often, and for the same reason.""",""" Politicians and diapers must be changed often , and for the same reason . "" ",This argument is fallacious.,1.0
2137,"Since many of the students at St. Cloud State University get A's, St. Cloud State must  be a top-rated school.","Since many of the students at MSK<2> University get A 's , MSK<2> must be a top - rated school . ",This argument is fallacious.,1.0
313,"The presentation by Peter Langton-Ward above is interesting, but is qualititative, not quantitative. He needs to provide calculations demonstrating by how much, in terms of W/m-2, his hypothesised effects change surface temperature. CFCs are included in models, but the effect is very small as a proportion of total radiative forcing. There is a detailed debate on his theory here.","The presentation by MSK<0> above is interesting , but is qualititative , not quantitative . MSK<0> needs to provide calculations demonstrating by how much , in terms of W / m - 2 , MSK<0> hypothesised MSK<1> change surface temperature . CFCs are included in models , but the MSK<1> is very small as a proportion of total radiative forcing . There is a detailed debate on MSK<0> theory here . ",This argument is fallacious.,0.0
828,"If you seek external wisdom on whether or not to pull the lever, it will probably be that you should pull it.","If MSK<0> seek external wisdom on whether or not to MSK<1> the lever , MSK<2> will probably be that MSK<0> should MSK<1> MSK<2> . ",This argument is fallacious.,1.0
350,All forms of circumcision of minors should be banned,All forms of circumcision of minors should be banned ,This argument is fallacious.,1.0
652,"Veganism is akin to a religious dietary right. For example, a person has a natural right to eat only Kosher food, but does not have a right to force a restaurant to conform with Kosher regulations.","Veganism is akin to a religious dietary MSK<0> . For example , a person has a natural MSK<0> to eat only MSK<1> food , but does not have a MSK<0> to force a restaurant to conform with MSK<1> regulations . ",This argument is fallacious.,0.0
1241,"Everything I say is true. This is true because I said it, and everything I say is true.","Everything MSK<0> say is MSK<1> . MSK<2> is MSK<1> because MSK<0> said MSK<2> , and everything MSK<0> say is MSK<1> . ",This argument is fallacious.,1.0
2498,"1. If I were a physical object \(e.g., a brain or body\), then a third-person physical description would capture all the facts that are true of me.But a third-person physical description does not capture all the facts that are true of me.Therefore, I am not a physical object.I am either a physical object or a soul.Therefore, I am a soul.","1 . If MSK<0> were a MSK<1> MSK<2> \ ( e.g. , a brain or body \ ) , then a third - MSK<3> MSK<1> MSK<4> would MSK<5> all the MSK<6> that are MSK<7> of MSK<9> a third - MSK<3> MSK<1> MSK<4> does not MSK<5> all the MSK<6> that are MSK<7> of MSK<9> , MSK<0> am not a MSK<1> MSK<2> am either a MSK<1> MSK<2> or a MSK<8> , MSK<0> am a MSK<8> . ",This argument is fallacious.,0.0
562,The best possible world may still logically require the existence of evil and suffering because God must follow the laws of logic.,The best possible world may still MSK<0> require the existence of evil and suffering because God must follow the laws of MSK<0> . ,This argument is fallacious.,1.0
1547,"If everyone is roughly at the same physical level, then hard work becomes the only determining factor, increasing the unpredictability, suspense, and intrigue, and thus the excitement of sports.","If everyone is roughly at the same physical level , then hard work becomes the only determining factor , increasing the unpredictability , suspense , and intrigue , and thus the excitement of sports . ",This argument is fallacious.,0.0
2605,"Legally, marriage represents a more solid and protected base for all parties involved. This should not be denied to people who want to be in a relationship with multiple partners.","Legally , marriage represents MSK<0> . MSK<0> should not be denied to people who want to be in a relationship with multiple partners . ",This argument is fallacious.,0.0
887,"Of course the Senator from Maine opposes a reduction in naval spending. After all, Bath Ironworks, which produces warships, is in Maine.","Of course the Senator from MSK<0> opposes a reduction in MSK<1> spending . After all , Bath Ironworks , which produces MSK<1> , is in MSK<0> . ",This argument is fallacious.,1.0
75,"It is not difficult to imagine that conflicts arising from forced migrations and economic collapse might make the planet ungovernable , threatening the fabric of civilization . ”","It is not difficult to imagine that conflicts arising from forced migrations and economic collapse might make the planet ungovernable , threatening the fabric of civilization . ” ",This argument is fallacious.,1.0
2892,"Take the flesh that the average meat eater consumes and make them take the action of the rearing and slaughtering of the life form behind that flesh, other than letting a fish suffocate most today would find themselves unable. A wrong they can not replicate if not delegated.","Take MSK<0> that the average meat eater consumes and make them take the action of the rearing and slaughtering of the life form behind MSK<0> , other than letting MSK<1> suffocate most today would find MSK<1> unable . A wrong MSK<1> can not replicate if not delegated . ",This argument is fallacious.,0.0
1944,Political correctness sometimes sidelines the search for the truth.,Political correctness sometimes sidelines the search for the truth . ,This argument is fallacious.,0.0
1722,"Fish are the easiest pets to keep; they are inexpensive and require no maintenance at all. Plus, they are really pretty and soothing to watch.","MSK<0> are the easiest pets to keep ; MSK<0> are inexpensive and require no maintenance at all . Plus , MSK<0> are really pretty and soothing to watch . ",This argument is fallacious.,1.0
4,"Islamic ethicists regard women as property of men, and are therefore unable to deliver an ethically sound opinion on abortion.","Islamic ethicists regard women as property of men , and are therefore unable to deliver an ethically sound opinion on abortion . ",This argument is fallacious.,1.0
569,"Under US law, freedom of religion can be limited when there is a compelling government interest involved. Abortion is a social good and a legal right under current law, making its provision a compelling state interest that justifies limiting freedom of religion.","Under US MSK<0> , MSK<1> of MSK<2> can be MSK<3> when there is a MSK<4> government MSK<5> involved . Abortion is a social good and a legal right under current MSK<0> , making its provision a MSK<4> state MSK<5> that justifies MSK<3> MSK<1> of MSK<2> . ",This argument is fallacious.,0.0
306,"With religions often claiming things contrary to science, it can not only encourage irrational thought, but encourage to the point of normalizing anti-science attitudes such as climate change denial.","With religions often claiming things contrary to science , it can not only MSK<0> irrational thought , but MSK<0> to the point of normalizing anti-science attitudes such as climate change denial . ",This argument is fallacious.,0.0
839,"While this is technically true, the implementation of a UBI will most likely require tax rates to become more progressive overall, and thus levels of financial inequality will decrease.","While this is technically true , the implementation of a UBI will most likely require tax rates to become more progressive overall , and thus levels of financial inequality will decrease . ",This argument is fallacious.,0.0
514,A self-evident conclusion is most likely an example of the fallacy begging the question.,A self - evident conclusion is most likely an example of the fallacy begging the question . ,This argument is fallacious.,1.0
2646,"Which means that contemporary laws have unjust laws, which would less likely to be a problem without religion.","Which means that contemporary MSK<0> have unjust MSK<0> , which would less likely to be a problem without religion . ",This argument is fallacious.,0.0
1000,"Even when not directly claimed by tax revenue, increases to national wealth that come from increased economic activity justify economic policies to increase government wealth, such as international borrowing or printing new money. When these policies are implemented as the result of increased economic performance, negative side effects such as inflationary pressures and loss of credit worthiness can be avoided.","Even when not directly claimed by tax revenue , MSK<0> to national MSK<1> that come from MSK<0> MSK<2> activity justify MSK<3> to MSK<0> government MSK<1> , such as international borrowing or printing new MSK<1> . When MSK<3> are implemented as the result of MSK<0> MSK<2> performance , negative side effects such as inflationary pressures and loss of credit worthiness can be avoided . ",This argument is fallacious.,0.0
516,"Per se causal chains cannot regress to infinity, as opposed to per accidens causal chains.","Per se MSK<1> can not regress to infinity , as opposed to per accidens MSK<1> . ",This argument is fallacious.,1.0
2170,"The fallacy of equivocation occurs when a key term or phrase in an argument is used in an ambiguous way, with one meaning in one portion of the argument and then another meaning in another portion of the argument.","The fallacy of equivocation occurs when a key term or phrase in coref1 is used in an ambiguous way , with one MSK<0> in MSK<1> and then another MSK<0> in MSK<1> . ",This argument is fallacious.,1.0
2570,It is impossible to partially indent a piece of code. This makes your source's format more consistent.,It is impossible to partially indent a piece of code . This makes your source 's format more consistent . ,This argument is fallacious.,0.0
1467,"There were estimated 70,000 Black veterans seeking to enroll in college in 1947, and historically Black colleges did not have capacity to educate them all.","There were MSK<0> , and historically Black colleges did not have capacity to educate MSK<0> . ",This argument is fallacious.,0.0
2132,"Everyone loves Rebecca, because she is so popular.","MSK<0> loves Rebecca , because MSK<0> is so popular . ",This argument is fallacious.,1.0
1589,"My opponent raises a good point, but can we really trust him? I mean, he moved to this town only two years ago, and everyone knows that his wife left him.","MSK<0> raises a good point , but can we really trust MSK<1> ? MSK<0> mean , MSK<1> moved to this town only two years ago , and everyone knows that MSK<1> wife left MSK<1> . ",This argument is fallacious.,1.0
1418,Nuclear power plants are vulnerable to attacks.,Nuclear power plants are vulnerable to attacks . ,This argument is fallacious.,0.0
986,"That ’ s because while the Obama administration irresponsibly committed America to immediate , real cuts in emissions , our global economic competitors would have no such handicap .","That ’ s because while the Obama administration irresponsibly committed MSK<0> to immediate , real cuts in emissions , MSK<0> global economic competitors would have no such handicap . ",This argument is fallacious.,1.0
2408,"On multiple occasions and under various circumstances, different individuals and groups of people experienced appearances of Jesus alive from the dead.","On multiple occasions and under various circumstances , different individuals and groups of people experienced appearances of Jesus MSK<0> from the MSK<0> . ",This argument is fallacious.,0.0
752,People who were more likely than average to complete college \(pg 30\) were also more likely to endorse political correctness.,People who were more MSK<0> than average to complete college \ ( pg 30 \ ) were also more MSK<0> to endorse political correctness . ,This argument is fallacious.,1.0
101,"If the acceleration continues , some of scientists ’ worst fears about rising oceans could be realized , leaving low-lying cities and communities with less time to prepare than they had hoped .","If the acceleration continues , MSK<0> could be realized , leaving low - lying cities and communities with less time to prepare than MSK<0> had hoped . ",This argument is fallacious.,1.0
407,"""Stephen Hawking in the smartest scientist on the planet, so if he says global warming is real, it must be true!""",""" Stephen Hawking in the smartest scientist on the planet , so if he says MSK<0> is real , MSK<0> must be true ! "" ",This argument is fallacious.,1.0
594,"Shortly before leaving office , Clinton introduced the Roadless Rule that restricted the use of existing roads and construction of new roads on 49 million acres of National Forest , making it difficult for officials to scan the land for the kind of kindling that fuels massive conflagrations .","Shortly before leaving office , Clinton introduced the Roadless Rule that restricted the use of existing roads and construction of new roads on 49 million acres of National Forest , making it difficult for officials to scan the land for the kind of kindling that fuels massive conflagrations .",This argument is fallacious.,1.0
2592,There is a risk that the public will become desensitised to violence if they are repeatedly shown violent images.,There is a risk that MSK<0> will become desensitised to MSK<1> if MSK<0> are repeatedly shown MSK<1> images . ,This argument is fallacious.,0.0
666,"USA, Japan, India, Canada, South Korea, Australia and Europe \(Excluding Norway\) all have capitalist economies and have more than 71% of the worldwide wealth Other countries outside Europe and USA also have capitalist economies and so capitalist economies have more to lose from climate collapse than socialist economies.","MSK<0> , MSK<0> , India , MSK<0> , South MSK<0> , MSK<0> and MSK<1> \ ( Excluding Norway \ ) all have MSK<3> and have more than 71 % of the worldwide wealth Other countries outside MSK<1> and MSK<0> also have MSK<3> and so MSK<3> have more to lose from climate collapse than MSK<3> . ",This argument is fallacious.,0.0
