,Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
2880,2880,"There is no reason to assume that a natural lifestyle is essential \(healthwise or morally\), as there are plenty of reasons for humans to follow an ""unnatural"" lifestyle.","There is no MSK<0> to assume that a natural MSK<1> is essential \ ( healthwise or morally \ ) , as there are plenty of MSK<0> for humans to follow an "" unnatural "" MSK<1> . ",This argument is fallacious.,0
2999,2999,"Monogamy is a social construct that restricts human nature, therefore it should not be a permanent norm.","MSK<0> is a social construct that restricts human nature , therefore MSK<0> should not be a permanent norm . ",This argument is fallacious.,0
3574,2216,Either you love me or you hate me.,Either MSK<0> love MSK<1> or MSK<0> hate MSK<1> . ,This argument is fallacious.,1
1144,1144,"Science is based on a model of reality - a belief system or theology - that is based on rationalism or reason. Therefore, science is political because, in the first instance, it is a theology.","MSK<0> is MSK<1> on a model of reality - a belief system or MSK<2> - that is MSK<1> on rationalism or reason . Therefore , MSK<0> is political because , in the first instance , MSK<0> is a MSK<2> . ",This argument is fallacious.,0
1617,1617,"The DNA structure within a living organism reads as a highly complex computer code of four chemicals ordered and structured for specific instructions to the cell. If source code requires a coder and DNA is a source code, then DNA had a creator.","The DNA MSK<0> within a living organism reads as a highly complex computer MSK<1> of four chemicals ordered and MSK<0> for specific instructions to the cell . If MSK<2> MSK<1> requires a coder and MSK<3> is a MSK<2> MSK<1> , MSK<3> had a creator . ",This argument is fallacious.,0
3386,2406,"""I don't know how Professor Resnick can be such a hard grader.  He's always late for class. """,""" I don't know how MSK<0> can be such a hard grader . MSK<0> 's always late for class . "" ",This argument is fallacious.,1
3085,2434,"Speaker 1: I’m against the war.
Speaker 2: You must hate our troops.",MSK<1> : I ’m against the war . MSK<1> : You must hate our troops . ,This argument is fallacious.,1
3512,829,"I know you don't like the kitty-cat sweater that Grandma knitted for you, but she worked so hard on it and it will make her happy to see you wear it in the family holiday photo.","I know MSK<0> don't like the MSK<3> - MSK<3> sweater that Grandma knitted for MSK<0> , but MSK<1> worked so hard on MSK<2> and MSK<2> will make MSK<1> happy to see MSK<0> wear MSK<2> in the family holiday photo . ",This argument is fallacious.,1
2503,2503,An intelligent being cannot exist outside of time. Time is a prerequisite for thought.,An intelligent being can not exist outside of MSK<0> . MSK<0> is a prerequisite for thought . ,This argument is fallacious.,0
584,584,If a pregnancy resulted from consensual sex then the woman agreed to the risk of becoming pregnant. When you consent to an action you are strictly liable for the foreseeable consequences.,If a MSK<1> resulted from consensual sex then the woman agreed to the risk of becoming MSK<1> . When MSK<0> consent to an action MSK<0> are strictly liable for the foreseeable consequences . ,This argument is fallacious.,0
2195,2195,Ads provide a large part of revenue for game developers.,Ads provide a large part of revenue for game developers . ,This argument is fallacious.,0
160,160,"The intention \(means\) is not what matters, but the result that the intention bears out \(end\).","MSK<0> \ ( means \ ) is not what matters , but the result that MSK<0> bears out \ ( end \ ) . ",This argument is fallacious.,0
1111,1111,God could serve as this external power.,God could serve as this external power . ,This argument is fallacious.,0
2798,2798,"68% of professional philosophers would sacrifice the one person. In ethical questions, their opinion is a good guide \(p.16","68 % of professional philosophers would sacrifice the one person . In ethical questions , their opinion is a good guide \ ( p. 16 ",This argument is fallacious.,0
1915,1915,"A culture of free and open expression allows everybody to speak, regardless of whether they're outcasts.","MSK<0> allows everybody to speak , regardless of whether MSK<0> 're outcasts . ",This argument is fallacious.,0
3165,182,The president of Honduras is a good leader because he is a leader of the country. This is an example of which common fallacy?,MSK<0> MSK<1> is a good MSK<2> because MSK<0> is a MSK<2> of MSK<1> . MSK<0> is an example of which common fallacy ? ,This argument is fallacious.,1
859,859,"Jesus Christ, the prophet Moses, and the Apostles Paul and Timothy all say that two or three witnesses is enough to establish any word or any matter in the Church \(Deuteronomy 17:6 19:15-19 Matthew 18:15-20 2 Corinthians 13:1 1 Timothy 5:19 Hebrews 10:28-29","Jesus Christ , the prophet Moses , and the Apostles Paul and MSK<0> all say that two or three witnesses is enough to establish any word or any matter in the Church \ ( Deuteronomy 17:6 MSK<1> - MSK<2> Matthew MSK<1> - MSK<2> 2 Corinthians 13:1 1 MSK<0> MSK<1> Hebrews MSK<1> - MSK<2> ",This argument is fallacious.,0
952,952,Language cannot evolve to destroy their basic features.,Language can not evolve to destroy their basic features . ,This argument is fallacious.,0
3583,2062,"""You know me - I've taught Sunday School at your church for years, babysat your children, and served as a playground director for many summers - so you know I can run your preschool.""?",""" MSK<0> MSK<1> MSK<2> - MSK<2> 've taught Sunday School at MSK<0> church for years , babysat MSK<0> children , and served as a playground director for many summers - so MSK<3> MSK<1> MSK<2> can run MSK<3> preschool . "" ? ",This argument is fallacious.,1
1331,1331,Sexual harassment occurs often enough to be considered a pervasive problem.,Sexual harassment occurs often enough to be considered a pervasive problem . ,This argument is fallacious.,0
1219,1219,The preservation of old knowledge does not necessarily lead to social development; it can also cause the opposite effect.,MSK<0> does not necessarily lead to social development ; MSK<0> can also cause the opposite effect . ,This argument is fallacious.,0
1215,1215,"The law of non-contradiction relies on proving that the same author has made two apparently contradictory points. However, research points to the Bible having several human authors, in which case the Bible would be a compilation of different perspectives rather than a set of contradictions emanating from the same source.","The law of MSK<3> relies on proving that the same MSK<0> has made two apparently MSK<3> MSK<1> . However , research MSK<1> to MSK<2> having several human MSK<0> , in which case MSK<2> would be a compilation of different perspectives rather than a set of MSK<3> emanating from the same source . ",This argument is fallacious.,0
2676,2676,Amendment Proposal #1: Would increase the current gas limit only.,Amendment Proposal # 1 : Would increase the current gas limit only . ,This argument is fallacious.,0
606,606,"If genetic enhancement enables an individual to live an autonomous life in the first place, for example by protecting them from conditions that would negatively impact autonomy, then this works in support not opposition of human dignity.","If MSK<0> enables an individual to live an autonomous life in the first place , for example by protecting them from conditions that would negatively impact autonomy , then MSK<0> works in support not opposition of human dignity . ",This argument is fallacious.,0
164,164,Procreating is selfish.,Procreating is selfish . ,This argument is fallacious.,0
2154,2154,"The issue comes in defining merits; merits are subjective and a true meritocracy does not exist: the person with merits is not truly in power, but instead the person deciding which merits or people should be put in charge has the most power. A meritocracy is a beautiful theory, but a dangerous practice.","The issue comes in defining MSK<0> ; MSK<0> are subjective and MSK<1> does not exist : MSK<2> is not truly in MSK<3> , but instead MSK<2> deciding which MSK<0> or people should be put in charge has the most MSK<3> . MSK<1> is a beautiful theory , but a dangerous practice . ",This argument is fallacious.,0
1040,1040,Limitless freedom of speech is impossible.,Limitless freedom of speech is impossible . ,This argument is fallacious.,0
1978,1978,"In principle, the government should not endorse policies that treat people differently based on their race.","In principle , MSK<0> should not endorse policies that treat people differently based on MSK<0> race . ",This argument is fallacious.,0
2665,2665,The 'Born This Way' narrative discourages the frequent and sometimes extreme abuse and exploitation suffered by the LGBTQ+ community.,The ' Born This Way ' narrative discourages the frequent and sometimes extreme abuse and exploitation suffered by the LGBTQ + community . ,This argument is fallacious.,0
3753,776,"If you allow one student to take an online course, soon
everyone will want to, and the schools will be empty.","If you allow one student to take an online course , soon everyone will want to , and the schools will be empty . ",This argument is fallacious.,1
329,329,"Alcohol addiction can be potentially treated with herbal pills, like Declinol This suggests the addiction is independent of the mental state.","MSK<0> can be potentially treated with herbal pills , like Declinol This suggests MSK<0> is independent of the mental state . ",This argument is fallacious.,0
2011,2011,"Vegans believe that humans' capacity for moral agency necessarily means a duty to protect animals and a guilt for exploiting them, while animals, by the virtue of lack of moral agency, are free from such duties or guilt. This basically means that humans are, from birth, naturally subordinate to animals, which directly contradicts humanism's rejection of such ""original sin"" or collective guilt of any kind.","MSK<0> believe that MSK<1> ' capacity for MSK<2> necessarily MSK<3> a MSK<4> to protect MSK<5> and a MSK<6> for exploiting MSK<0> , while MSK<5> , by the virtue of lack of MSK<2> , are free from such MSK<4> or MSK<6> . This basically MSK<3> that MSK<1> are , from birth , naturally subordinate to MSK<5> , which directly contradicts humanism 's rejection of such "" original sin "" or collective MSK<6> of any kind . ",This argument is fallacious.,0
2528,2528,It is equally ethical to eat animals as it is to eat plants.,MSK<0> is equally ethical to MSK<1> animals as MSK<0> is to MSK<1> plants . ,This argument is fallacious.,0
2546,2546,Humans eating animals is as natural as animals eating animals.,Humans MSK<0> MSK<1> is as natural as MSK<1> MSK<0> MSK<1> . ,This argument is fallacious.,0
3775,1711,"""I am not unmindful that some of you have come here out of great trials and tribulations. Some of you have come fresh from narrow jail cells. And some of you have come from areas where your quest -- quest for freedom left you battered by the storms of persecution and staggered by the winds of police brutality. You have been the veterans of creative suffering. Continue to work with the faith that unearned suffering is redemptive. Go back to Mississippi, go back to Alabama, go back to South Carolina, go back to Georgia, go back to Louisiana, go back to the slums and ghettos of our northern cities, knowing that somehow this situation can and will be changed.""  Which appeal is the primary appeal used in this quote?",""" I am not unmindful that MSK<0> MSK<1> have MSK<2> here out of great trials and tribulations . MSK<0> MSK<1> have MSK<2> fresh from narrow jail cells . And MSK<0> MSK<1> have MSK<2> from areas where MSK<1> MSK<3> -- MSK<3> for freedom left MSK<1> battered by the storms of persecution and staggered by the winds of police brutality . MSK<1> have been the veterans of creative MSK<4> . Continue to work with the faith that unearned MSK<4> is redemptive . Go back to MSK<6> , go back to MSK<6> , go back to South Carolina , go back to MSK<6> , go back to MSK<6> , go back to the slums and ghettos of our northern cities , knowing that somehow this situation can and will be changed . "" Which MSK<5> is the primary MSK<5> used in this quote ? ",This argument is fallacious.,1
1429,1429,There is a concern in nuclear reactor safety and potential disaster to stakeholders.,There is a concern in nuclear reactor safety and potential disaster to stakeholders . ,This argument is fallacious.,0
3665,80,"Most heroin users started out smoking pot. If you start smoking pot, you’ll end up a heroin user, too.","Most MSK<1> MSK<2> out MSK<4> . If MSK<5> MSK<2> MSK<4> , MSK<5> ’ll end up a MSK<1> , too . ",This argument is fallacious.,1
2141,2141,"Morality/ethics is about how one aught to act. Any evolutionary explanation would inherently make it a description of why we act, and a description of what we feel we aught to do. This is a categorical change from morals/ethics actually are making them incompatible and contradictory and thus incoherent. Once a delusion's source is explained, it is then evidently not reality.","Morality / ethics is about how one MSK<0> to MSK<1> . MSK<2> would inherently make MSK<2> a MSK<3> of why MSK<4> MSK<1> , and a MSK<3> of what MSK<4> feel MSK<4> MSK<0> to do . This is a categorical change from MSK<5> actually are making MSK<5> incompatible and contradictory and thus incoherent . Once MSK<6> is explained , MSK<6> is then evidently not reality . ",This argument is fallacious.,0
809,809,Iglesia Maradoniana,Iglesia Maradoniana ,This argument is fallacious.,0
433,433,Undesigned coincidences support the reliability of the gospels.,Undesigned coincidences support the reliability of the gospels . ,This argument is fallacious.,0
1107,1107,The cosmological constant is finely tuned,The cosmological constant is finely tuned ,This argument is fallacious.,0
2091,2091,The US still upholds capital punishment,The US still upholds capital punishment ,This argument is fallacious.,0
860,860,"Without an agreed upon system of morality, humans won’t be able to solve moral disputes, which is problematic when trying to create a functional society.","Without an agreed upon system of morality , humans wo n’t be able to solve moral disputes , which is problematic when trying to create a functional society . ",This argument is fallacious.,0
274,274,Reparations would benefit segments of society disadvantaged by the legacy of slavery.,Reparations would benefit segments of society disadvantaged by the legacy of slavery . ,This argument is fallacious.,0
967,967,Rationalism is essential because without it you have evidence without meaning and information without knowledge.,MSK<0> is essential because without MSK<0> you have evidence without meaning and MSK<1> without MSK<1> . ,This argument is fallacious.,0
2758,2758,"God as Creator, instilled within human beings different faculties is God who brought you out of your mothers’ wombs knowing nothing, and gave you hearing and sight and minds, so that you might be thankful.) in order to acquire truly is a sign in this for those who can learn.) true beliefs all will be called to account for ˹their˺ hearing, sight, and intellect.). God created all human beings upon a natural constitution natural Way of Allah which He has instilled in ˹all˺ people. Let there be no change in this creation of Allah. That is the Straight Way, but most people do not know.) \(Fiṭra\) which urges them to recognize Him is truly I. I am Allah! There is no god ˹worthy of worship˺ except Me. So worship Me ˹alone˺, and establish prayer for My remembrance.).","MSK<0> as Creator , MSK<1> within MSK<2> beings different faculties is MSK<3> who brought MSK<4> out of MSK<4> mothers ’ wombs MSK<5> nothing , and gave MSK<4> MSK<6> and MSK<7> and minds , so that MSK<4> might be thankful . ) in order to acquire MSK<8> is a sign in this for those who can learn . ) true beliefs all will be called to account for MSK<9> MSK<6> , MSK<7> , and intellect . ) . MSK<3> MSK<14> all MSK<2> beings upon a MSK<10> constitution MSK<10> MSK<11> of MSK<0> which MSK<3> has MSK<1> in MSK<9> people . Let there be no change in this MSK<14> of MSK<0> . That is the Straight MSK<11> , but MSK<12> do not MSK<5> . ) \ ( Fiṭra \ ) which urges MSK<12> to recognize MSK<3> is MSK<8> I. MSK<13> am MSK<0> ! There is no MSK<0> MSK<9> of MSK<9> except MSK<13> . So worship MSK<13> MSK<9> , and establish prayer for MSK<13> remembrance . ) . ",This argument is fallacious.,0
3486,1465,“Harold’s new book is well-written because Harold is a wonderful writer.”,MSK<1> MSK<0> new book is well - written because MSK<0> is a wonderful writer . MSK<1> ,This argument is fallacious.,1
3867,72,The Freehold Raceway Mall is the best mall because there are always so many cars there.,The Freehold Raceway MSK<0> is the best MSK<0> because there are always so many cars there . ,This argument is fallacious.,1
3413,2270,"Teacher: Why don’t you have your homework today?

Student: Well, I did my homework. I was actually really interested in all that info about the quadratic formula. Would you like to hear the song that I wrote to memorize it?","Teacher : Why do n’t MSK<0> have MSK<1> today ? Student : Well , MSK<2> did MSK<1> . MSK<2> was actually really interested in all that info about MSK<3> . Would MSK<0> like to hear the song that MSK<2> wrote to memorize MSK<3> ? ",This argument is fallacious.,1
2139,2139,"Instinctual behavior in an accident is not a subject of conscious decision making, contrary to the programming of a self-driving car.","Instinctual behavior in an accident is not a subject of conscious decision making , contrary to the programming of a self - driving car . ",This argument is fallacious.,0
1346,1346,AKMs fix deficiencies human soldiers pose.,AKMs fix deficiencies human soldiers pose . ,This argument is fallacious.,0
2813,2813,Gender discrimination by society is widespread and often attributed to sex differences. Suggesting that gender is informed by biology legitimizes these injustices.,MSK<0> discrimination by society is widespread and often attributed to sex differences . Suggesting that MSK<0> is informed by biology legitimizes these injustices . ,This argument is fallacious.,0
885,885,"In the current world, which is falling apart, reform must come quickly. For that reason, even a good reform that is more likely to get passed quickly is better than a great reform that will take longer/have a higher chance of failing, as the complexity of the world increases the chances that everything collapses, necessitating urgent changes even at the cost of long-run benefits.","In MSK<0> , which is falling apart , MSK<1> must come MSK<2> . For that reason , even a MSK<5> MSK<1> that is more likely to get passed MSK<2> is better than a MSK<5> MSK<1> that will take MSK<4> / have a higher MSK<3> of failing , as the complexity of MSK<0> increases the MSK<3> that everything collapses , necessitating urgent changes even at the cost of MSK<4> - run benefits . ",This argument is fallacious.,0
556,556,"Taking down monuments that honor individuals and the cause they support does not erase history, as no ones is suggesting slavery, secession,  and the Civil War should no longer be taught in US History classes. The heritage and history of Southerners can be respected, but respect isn't the same thing as nostalgia for the Confederacy.","Taking down monuments that MSK<2> MSK<0> and the cause MSK<0> support does not erase MSK<1> , as no ones is suggesting slavery , secession , and the Civil War should no longer be taught in US MSK<1> classes . The heritage and MSK<1> of Southerners can be MSK<2> , but MSK<2> isn't the same thing as nostalgia for the Confederacy . ",This argument is fallacious.,0
908,908,"According to textualist theories of legal interpretation, judges should interpret laws according to the ordinary meaning of the law. Judges whose interpretive stategies reflect the interpretive strategies of ordinary people will be better equipped to do this.","MSK<0> to textualist theories of legal MSK<5> , MSK<1> should MSK<5> MSK<2> MSK<0> to the MSK<3> meaning of the MSK<2> . MSK<1> whose MSK<4> stategies reflect the MSK<4> strategies of MSK<3> people will be better equipped to do this . ",This argument is fallacious.,0
1381,1381,Public education is not compulsory. Families can always opt out of public education that is being offered.,MSK<1> is not compulsory . Families can always opt out of MSK<1> that is being offered . ,This argument is fallacious.,0
2117,2117,A crime hasn't been committed until the child is injured.,A crime hasn't been committed until the child is injured . ,This argument is fallacious.,0
2562,2562,Tabs avoid the malformatting that happens when multiple contributors to a codebase have different space indentation level settings.,Tabs avoid the malformatting that happens when multiple contributors to a codebase have different space indentation level settings . ,This argument is fallacious.,0
509,509,"Forcing someone to act with charity is not genuinely charitable behavior. Forcing someone to put their life on the line against their will is not genuine bravery. Let such actions honor those who choose to give them, instead of praising the reluctant and unwilling as heroes and selfless.","MSK<0> someone to act with MSK<2> is not genuinely MSK<2> behavior . MSK<0> MSK<1> to put MSK<1> life on the line against MSK<1> will is not genuine bravery . Let such actions honor those who choose to give MSK<1> , instead of praising the MSK<3> and MSK<3> as heroes and selfless . ",This argument is fallacious.,0
2388,2388,Force is an impediment to freedom.,Force is an impediment to freedom . ,This argument is fallacious.,0
221,221,"A genderless society would be more gender equal, as women and other gender minorities would not be treated differently from men.","A genderless society would be more MSK<0> equal , as women and other MSK<0> minorities would not be treated differently from men . ",This argument is fallacious.,0
1297,1297,Equality of opportunity is better than equality of outcome as it rewards hard-work.,MSK<0> is better than equality of outcome as MSK<0> rewards hard - work . ,This argument is fallacious.,0
146,146,"Western thinkers have given humanity great political, economical, and philosophical ideas.","Western thinkers have given humanity great political , economical , and philosophical ideas . ",This argument is fallacious.,0
3361,2053,You can either start using plastic straws or continue killing ocean life with plastic pollution.,You can either start using MSK<0> straws or continue killing ocean life with MSK<0> pollution . ,This argument is fallacious.,1
1777,1777,Popular consensus is not a necessary nor sufficient means of arriving at truth \(e.g. whether a claim conforms with reality\).,Popular consensus is not a necessary nor sufficient means of arriving at truth \ ( e.g. whether a claim conforms with reality \ ) . ,This argument is fallacious.,0
1053,1053,"Oppressed groups have enough difficulties just to discuss difficult topics, and anything \(such as not being politically correct\), could hinder opportunities and chances for these discussions to reach their potential or happen at all. Political correctness creates opportunity that would not occur otherwise.","Oppressed groups have enough MSK<3> just to discuss MSK<3> topics , and anything \ ( such as not being MSK<2> correct \ ) , could hinder MSK<0> and chances for MSK<1> to reach MSK<1> potential or MSK<4> at all . MSK<2> correctness creates MSK<0> that would not MSK<4> otherwise . ",This argument is fallacious.,0
1822,1822,Educator sexual abuse in public schools is widespread.,Educator sexual abuse in public schools is widespread . ,This argument is fallacious.,0
3186,1627,"Since the class is not asking any further questions, then that means that they are all ready for the test.","Since the class is not asking any further questions , then that means that they are all ready for the test . ",This argument is fallacious.,1
2851,2851,Modern day society uses a calendar that is measured from Jesus' birth.,Modern day society uses a calendar that is measured from Jesus ' birth . ,This argument is fallacious.,0
508,508,Obligatory service would promote more equality among citizens.,Obligatory service would promote more equality among citizens . ,This argument is fallacious.,0
323,323,All religions have slightly different ideas of the nature of supernatural beings. These inconsistencies suggest that these ideas are likely socially constructed.,All religions have MSK<0> . These inconsistencies suggest that MSK<0> are likely socially constructed . ,This argument is fallacious.,0
1561,1561,Science has consistently shown much higher reliability than revelation or extrasensory perception.,Science has consistently shown much higher reliability than revelation or extrasensory perception . ,This argument is fallacious.,0
176,176,It can and should be discussed. People are so scared of looking crazy that they are too shy to discuss the hard stuff. That needs to stop,It can and should be MSK<0> . MSK<1> are so scared of looking crazy that MSK<1> are too shy to MSK<0> the hard stuff . That needs to stop ,This argument is fallacious.,0
2852,2852,"The Church of Christ has persisted for 2000 years despite many controversies, suggesting that there is some divine intervention.","The Church of Christ has persisted for 2000 years despite many controversies , suggesting that there is some divine intervention . ",This argument is fallacious.,0
1908,1908,PC culture protects no one from being accused of not being PC.,MSK<0> culture protects no one from being accused of not being MSK<0> . ,This argument is fallacious.,0
168,168,Procreating brings joy and security to parents.,Procreating brings joy and security to parents . ,This argument is fallacious.,0
3419,988,"My professor, who has a Ph.D. in Astronomy, once told me that ghosts are real. Therefore, ghosts are real.","MSK<0> professor , who has a Ph.D. in Astronomy , once told MSK<0> that MSK<1> are MSK<2> . Therefore , MSK<1> are MSK<2> . ",This argument is fallacious.,1
1400,1400,The definition of Immoral means people who are not meeting societies standards of morality. If you are immoral you have committed immoral action\(s\) by definition.,The MSK<0> of MSK<1> means people who are not meeting societies standards of morality . If MSK<2> are MSK<1> MSK<2> have committed MSK<1> action \ ( s \ ) by MSK<0> . ,This argument is fallacious.,0
3831,34,It takes faith to believe in God just like it takes faith to believe in the Easter Bunny -- but at least the Easter Bunny is based on a creature that actually exists!,MSK<0> takes MSK<1> to MSK<2> in God just like MSK<0> takes MSK<1> to MSK<2> in MSK<3> -- but at least MSK<3> is based on a creature that actually exists ! ,This argument is fallacious.,1
1392,1392,"Having women serving in the military is more likely to lead to a projection of existing male dominated culture on to women veterans, than it is to convert existing culture.","Having MSK<0> serving in the military is more likely to lead to a projection of MSK<1> on to MSK<0> veterans , than MSK<1> is to convert existing culture . ",This argument is fallacious.,0
2257,2257,"Aside from the ethical consideration - when inmates are forced to give up their organs, they may try and find a way to mess them up out of spite.","Aside from the ethical consideration - when MSK<0> are forced to give up MSK<0> organs , MSK<0> may try and find a way to mess MSK<0> up out of spite . ",This argument is fallacious.,0
2177,2177,The immigrant population in the US does not have a shared identity or self-perception anyway.,The immigrant population in the US does not have a shared identity or self - perception anyway . ,This argument is fallacious.,0
2237,2237,Natural sciences and technology make us able to develop this world.,Natural sciences and technology make us able to develop this world . ,This argument is fallacious.,0
136,136,"While studies are hard to conduct, experts tend to agree that whales have a comparatively high level of sentience allowing them to suffer beyond a mere nervous-system reaction.","While studies are hard to conduct , experts tend to agree that MSK<0> have a comparatively high level of sentience allowing MSK<0> to suffer beyond a mere nervous - system reaction . ",This argument is fallacious.,0
1470,1470,There are forms of human behavior that science cannot account for deterministically.,There are forms of human behavior that science can not account for deterministically . ,This argument is fallacious.,0
3152,1491,We know he’s not lying since he says he’s telling the truth.,We know MSK<0> ’s not lying since MSK<0> says MSK<0> ’s telling the truth . ,This argument is fallacious.,1
1278,1278,"Trump ordered Mueller, head of the Counsel, fired. Although his reasons for the order are unclear, they suggest that he is not pleased with the direction the investigation is taking.","MSK<0> ordered Mueller , head of the Counsel , fired . Although MSK<1> are unclear , MSK<1> suggest that MSK<0> is not pleased with the direction the investigation is taking . ",This argument is fallacious.,0
1973,1973,The implementation of affirmative action is an administrative burden to the school.,The implementation of affirmative action is an administrative burden to the school . ,This argument is fallacious.,0
894,894,In Ireland same-sex marriage got legalized by popular vote in 2015. This clearly shows that the majority can foster minorities' rights.,In Ireland same - sex marriage got legalized by popular vote in 2015 . This clearly shows that the MSK<0> can foster MSK<0> ' rights . ,This argument is fallacious.,0
197,197,Using these databases could prevent the harm of other people.,Using these databases could prevent the harm of other people . ,This argument is fallacious.,0
2338,2338,La PMA pour toutes engendre des problèmes éthiques.,La PMA pour toutes engendre des problèmes éthiques . ,This argument is fallacious.,0
1483,1483,The welfare state is necessary to ensure our rights as human beings.,The welfare state is necessary to ensure our rights as human beings . ,This argument is fallacious.,0
1792,1792,"One of the ways in which the classical definition is incoherent is that it attempts to define God in a non-spiritual manner, as nothing more than an all powerful being, bearing no relationship to the spiritual aspect of God that is consistent in all common conception of God.","One of the ways in which MSK<0> is incoherent is that MSK<0> attempts to define MSK<1> in a MSK<2> manner , as nothing more than an all powerful being , bearing no relationship to the MSK<2> aspect of MSK<1> that is consistent in all common conception of MSK<1> . ",This argument is fallacious.,0
2084,2084,"Individual citizens did not sign such a contract, so taxation still lacks consent from the individual and is still theft.","MSK<0> citizens did not sign such a contract , so taxation still lacks consent from the MSK<0> and is still theft . ",This argument is fallacious.,0
767,767,"Atheism, in all forms, is a position on one question -- Does a God exist? -- and has no further content for any other questions of purpose or right and wrong.","Atheism , in all forms , is a position on one MSK<0> MSK<1> Does a God exist ? MSK<1> and has no further content for any other MSK<0> of purpose or right and wrong . ",This argument is fallacious.,0
2280,2280,"There is archeological evidence in the form of cave paintings indicating the existence of human cultures up to 64,000 years.","There is archeological evidence in the form of cave paintings indicating the existence of human cultures up to 64,000 years . ",This argument is fallacious.,0
2693,2693,Google has a number of existing partnerships with local Chinese companies. This may help Google to overcome many of these obstacles.,MSK<0> has a number of existing partnerships with local Chinese companies . This may help MSK<0> to overcome many of these obstacles . ,This argument is fallacious.,0
2081,2081,The democratic process is illegitimate since it is based on the idea that individuals may delegate unjust authority to others.,MSK<0> is illegitimate since MSK<0> is based on the idea that individuals may delegate unjust authority to others . ,This argument is fallacious.,0
1112,1112,This is only the case if there is no afterlife in which a miracle worker could perform miracles after death.,This is only the case if there is no afterlife in which a MSK<0> worker could perform MSK<0> after death . ,This argument is fallacious.,0
3784,958,"I know you don’t like the kitty-cat sweater that Grandma knitted for you, but she worked so hard on it and it will make her happy to see you wear it in the family holiday photo.","I know MSK<0> do n’t like the MSK<3> - MSK<3> sweater that Grandma knitted for MSK<0> , but MSK<1> worked so hard on MSK<2> and MSK<2> will make MSK<1> happy to see MSK<0> wear MSK<2> in the family holiday photo . ",This argument is fallacious.,1
2850,2850,Just about every major religion on the planet recognizes Jesus in some way.,Just about every major religion on the planet recognizes Jesus in some way . ,This argument is fallacious.,0
3116,1146,politicians coin names to cast blame,politicians coin names to cast blame ,This argument is fallacious.,1
865,865,Christianity explicitly condones and commands the practice of slavery,Christianity explicitly condones and commands the practice of slavery ,This argument is fallacious.,0
2389,2389,"Freedom is an individual choice, and society should not care about that.","Freedom is an individual choice , and society should not care about that . ",This argument is fallacious.,0
1085,1085,"Dire que la prison est ""moralement"" acceptable, c'est comme dire qu'enfermer les fous en asile est ""moralement"" acceptable, enfermer les femmes chez elles est ""moralement"" acceptable pour certaines religions, ou qu'enfermer les migrants est ""moralement"" acceptable. C'est une tolérance ou une facilité pour l’État faute de mieux, mais on ne peut pas dire que c'est universellement considéré comme ""moral"", chacun a son avis concernant la morale, ce n'est donc pas un argument, mais un avis personnel.","MSK<0> MSK<1> MSK<2> prison MSK<3> "" MSK<4> "" MSK<5> , MSK<6> MSK<7> MSK<0> MSK<9> fous en asile MSK<3> "" MSK<4> "" MSK<5> , MSK<9> femmes chez elles MSK<3> "" MSK<4> "" MSK<5> MSK<10> certaines religions , ou MSK<9> migrants MSK<3> "" MSK<4> "" MSK<5> . MSK<6> une tolérance MSK<6> MSK<6> facilité MSK<10> l’État faute de mieux , mais on ne MSK<6> MSK<6> MSK<0> MSK<1> MSK<6> universellement considéré MSK<7> "" moral "" , chacun a son MSK<11> concernant MSK<2> MSK<4> , MSK<6> MSK<6> donc MSK<6> MSK<6> argument , MSK<6> MSK<6> MSK<11> personnel . ",This argument is fallacious.,0
1447,1447,"Rights are something inherent in your being, not a good or service to be provided to you at someone else's expense. If someone provides something to you at no expense, that is called a gift or a privilege. Gifts and privileges can be retracted. On the other hand, your rights cannot be retracted or rescinded since you never received them from an outside source. Your rights may be abused and even denied, but you still have that right even if you cannot freely exercise it.","Rights are something inherent in MSK<0> being , not a good or service to be MSK<1> to MSK<0> at someone else 's MSK<2> . If someone MSK<1> something to MSK<0> at no MSK<2> , that is called a MSK<3> or a MSK<4> . MSK<3> and MSK<4> can be MSK<5> . On the other hand , MSK<0> can not be MSK<5> or rescinded since MSK<0> never received MSK<6> from an outside source . MSK<0> may be abused and even denied , but MSK<0> still have that right even if MSK<0> can not freely exercise MSK<6> . ",This argument is fallacious.,0
199,199,"If one has done nothing wrong, then there is nothing to worry about.","If one has done nothing wrong , then there is nothing to worry about . ",This argument is fallacious.,0
429,429,"The dates between events and gospel composition is roughly 20-50 years apart. However, when we compare that to other secular texts, several decades is favorable, not negative.","The dates between events and gospel composition is roughly 20 - 50 years apart . However , when we compare that to other secular texts , several decades is favorable , not negative . ",This argument is fallacious.,0
3466,597,Either you are with me or you are against me.,Either MSK<0> are with MSK<1> or MSK<0> are against MSK<1> . ,This argument is fallacious.,1
3886,2300,"She has always associated with shady people, so she must not be trustworthy.","MSK<0> has always associated with shady people , so MSK<0> must not be trustworthy . ",This argument is fallacious.,1
1823,1823,"Teachers with racist, sexist and hateful viewpoints have traumatized, and worse, influenced entire classrooms of students.","Teachers with racist , sexist and hateful viewpoints have traumatized , and worse , influenced entire classrooms of students . ",This argument is fallacious.,0
