,Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
2932,2932,Eating meat has created social structure from group hunting which helped with intelligence and creating societies. We are who we are because we eat meat.,MSK<1> has MSK<2> social structure from group hunting which helped with intelligence and MSK<2> societies . MSK<3> are who MSK<3> are because MSK<3> MSK<1> . ,This argument is fallacious.,0
2902,2902,Animals not having rights doesn't imply in any way that killing and torturing them for our consumption is moral.,MSK<0> doesn't imply in any way that killing and torturing MSK<0> for our consumption is moral . ,This argument is fallacious.,0
4266,1199,"Wilma: You cheated on your income tax. Don't you realize that's wrong
Walter: Hey, wait a minute. You cheated on your income tax last year. Or have you forgotten about that?","MSK<0> : MSK<0> MSK<1> on MSK<2> . Don't MSK<0> realize that 's wrong Walter : Hey , wait a minute . MSK<0> MSK<1> on MSK<2> last year . Or have MSK<0> forgotten about that ? ",This argument is fallacious.,1
3970,903,"Allowing overnight guests in the dorm rooms will lead to nothing but trouble: promiscuity, teen pregnancy, and eventually, a bunch of unwed mothers on campus, trying to complete their degrees while raising a child.","Allowing overnight guests in the dorm rooms will lead to nothing but trouble : promiscuity , teen pregnancy , and eventually , a bunch of MSK<0> on campus , trying to complete MSK<0> degrees while raising a child . ",This argument is fallacious.,1
1155,1155,"The products of scientific discovery may increase the capacity for an individual or group to exercise influence and/or control. Indeed, scientific study may be performed with those express objectives in mind.","The products of MSK<0> discovery may increase the capacity for an individual or group to exercise influence and / or control . Indeed , MSK<0> study may be performed with those express objectives in mind . ",This argument is fallacious.,0
5261,2194,All required university courses are boring.,All required university courses are boring . ,This argument is fallacious.,1
4301,1234,"“If America doesn’t send weapons to the Syrian rebels, they won’t be able to defend themselves against their warring dictator. They’ll lose their civil war, and that dictator will oppress them, and the Soviets will consequently carve out a sphere of influence that spreads across the entire Middle East.","“ If MSK<0> does n’t send weapons to the Syrian rebels , MSK<0> wo n’t be able to defend MSK<0> against MSK<0> MSK<1> MSK<2> . MSK<0> ’ll lose MSK<0> civil MSK<1> , and that MSK<2> will oppress MSK<0> , and the Soviets will consequently carve out a sphere of influence that spreads across the entire Middle East . ",This argument is fallacious.,1
5247,2180,"Lily says the sun is fully risen at 5:00am, but how would she know she sleeps in until noon.

(love you lily all jokes all jokes)","MSK<0> says the sun is fully risen at 5:00 am , but how would MSK<0> know MSK<0> sleeps in until noon . ( love you MSK<0> all MSK<1> all MSK<1> ) ",This argument is fallacious.,1
2493,2493,"The 'ensemble' could be uncaused, and our universe simply a bubble with that ensemble.","MSK<0> ' could be uncaused , and our universe simply a bubble with MSK<0> . ",This argument is fallacious.,0
982,982,It is more likely that structured thinking evolved from intercomunicating useful information. There is no need for religion to explain this process.,It is more likely that structured thinking evolved from intercomunicating useful information . There is no need for religion to explain this process . ,This argument is fallacious.,0
4181,1114,"""Tyler's friends are all obnoxious, he's a bad kid,"" Which Fallacy does this statement use?",""" MSK<0> friends are all obnoxious , MSK<0> 's a bad kid , "" Which Fallacy does this statement use ? ",This argument is fallacious.,1
3826,759,"""I can't trust that doctor's advice on how to raise my child. He has never been a mother.""",""" MSK<0> can't trust MSK<1> advice on how to raise MSK<0> child . MSK<1> has never been a mother . "" ",This argument is fallacious.,1
1338,1338,AKMs are more environmental friendly.,AKMs are more environmental friendly . ,This argument is fallacious.,0
953,953,"In medicine, one of the main guiding principle says not to harm patients. This restricts the application of unnecessary medical intervention, because those interventions always carry some risk. Impeding development carries a risk.","In MSK<4> , one of MSK<0> says not to harm patients . MSK<0> restricts the application of unnecessary MSK<4> MSK<1> , because those MSK<1> always MSK<2> some MSK<3> . Impeding development MSK<2> a MSK<3> . ",This argument is fallacious.,0
1738,1738,Anecdotal accounts of religious experiences cannot be regarded as credible evidence for the existence of God.,Anecdotal accounts of religious experiences can not be regarded as credible evidence for the existence of God . ,This argument is fallacious.,0
5478,2411,"If we allow our 14 year-old to have her first date tonight, what's next? A wedding, kids?","If MSK<0> allow MSK<0> 14 year - old to have her first date tonight , what 's next ? A wedding , kids ? ",This argument is fallacious.,1
2087,2087,"Taxation is a payment for services \(roads, water, sewage, schools, hospitals, police, the arts, military protection, etc\). Value flows both ways \(a transaction\) rather than one way \(theft\).","Taxation is a payment for services \ ( roads , water , sewage , schools , hospitals , police , the arts , military protection , etc \ ) . Value flows both MSK<0> \ ( a transaction \ ) rather than one MSK<0> \ ( theft \ ) . ",This argument is fallacious.,0
4592,1525,"""Then we had a death. A 32-year-old woman hemorrhaged to death as a result of a cervical laceration. I finally realized, we weren't helping women - we were destroying them.""",""" Then MSK<0> had a MSK<1> . A 32 - year - old woman hemorrhaged to MSK<1> as a result of a cervical laceration . I finally realized , MSK<0> weren't helping MSK<2> - MSK<0> were destroying MSK<2> . "" ",This argument is fallacious.,1
4643,1576,"Oprah Winfrey's diet advice is useless;  she has had problems with maintaining her weight for most of her life, bouncing back and forth between being overweight and slender.","MSK<0> diet advice is useless ; MSK<0> has had problems with maintaining MSK<0> MSK<1> for most of MSK<0> life , bouncing back and forth between being MSK<1> and slender . ",This argument is fallacious.,1
4717,1650,"Mining may destroy the environment, but how about the people whose jobs will be affected? Should we ban it?","Mining may destroy MSK<0> , but how about the people whose jobs will be affected ? Should we ban MSK<0> ? ",This argument is fallacious.,1
5263,2196,"""Either we re-elect Mayor Ruiz, or we watch our city fall to pieces"" is an example of",""" Either MSK<0> re-elect Mayor Ruiz , or MSK<0> watch MSK<0> city fall to pieces "" is an example of ",This argument is fallacious.,1
927,927,Because these pronouns are binary based on sex. If we start basing it on the nuances of how masculine or feminine someone is then everyone could demand a pronoun for themselves. Which would create chaos,Because MSK<0> are binary MSK<1> on sex . If we start MSK<1> MSK<0> on the nuances of how MSK<3> or MSK<3> MSK<2> is then everyone could demand a pronoun for MSK<2> . Which would create chaos ,This argument is fallacious.,0
4217,1150,"Feminism is part of “a socialist, anti-family political movement that encourages women to leave their husbands, kill their children, practice witchcraft, destroy capitalism and become lesbians.” (Statement from Pat Robertson)","Feminism is part of MSK<1> a socialist , anti-family political movement that encourages MSK<0> to leave MSK<0> husbands , kill MSK<0> children , practice witchcraft , destroy capitalism and become lesbians . MSK<1> ( Statement from Pat Robertson ) ",This argument is fallacious.,1
4073,1006,"Almost all of the students I talked to said that they don't like the senator. I'm sure he'll lose the election on Tuesday.
Which logical fallacy is represented here?",Almost all of the students MSK<0> talked to said that they don't like the senator . MSK<0> 'm sure he 'll lose the election on Tuesday . Which logical fallacy is represented here ? ,This argument is fallacious.,1
1490,1490,The responsibility of differentiating fact from fiction is that of the individual and no one else.,The responsibility of differentiating fact from fiction is that of the individual and no one else . ,This argument is fallacious.,0
868,868,"The concept of hell, by any definition of hell, is immoral. Eternal punishment for finite crimes is unjust.","The concept of MSK<0> , by any definition of MSK<0> , is immoral . Eternal punishment for finite crimes is unjust . ",This argument is fallacious.,0
2425,2425,There is the possibility of an infinitude of Creators.,There is the possibility of an infinitude of Creators . ,This argument is fallacious.,0
480,480,The perception of gender roles as fixed comes from an erroneous Western ethnocentric vision of society.,The perception of gender roles as fixed comes from an erroneous Western ethnocentric vision of society . ,This argument is fallacious.,0
5156,2089,"Either you can save your money to buy a new car for yourself, or you can just take an Uber around for the rest of your life.","Either MSK<0> can save MSK<0> money to buy a new car for MSK<0> , or MSK<0> can just take an Uber around for the rest of MSK<0> life . ",This argument is fallacious.,1
4024,957,John agrees with me that drinking energy drinks are bad for you. ,John agrees with me that MSK<0> energy MSK<0> are bad for you . ,This argument is fallacious.,1
2294,2294,School uniforms help people to feel like they belong.,MSK<0> help people to feel like MSK<0> belong . ,This argument is fallacious.,0
803,803,Rastafarianism,Rastafarianism ,This argument is fallacious.,0
5223,2156,"If we use one more can of hairspray this month, the ozone layer will not exist, and we will not exist!","If MSK<0> use one more can of hairspray this month , the ozone layer will not MSK<1> , and MSK<0> will not MSK<1> ! ",This argument is fallacious.,1
4568,1501,"""If you never gave money to charity, then you must be a greedy millionaire."" What is this?",""" If MSK<0> never gave money to charity , then MSK<0> must be a greedy millionaire . "" What is this ? ",This argument is fallacious.,1
3315,248,"We have to stop the tuition increase! The next thing you know, they'll be charging $40,000 a semester!","We have to stop the tuition increase ! The next thing you know , they 'll be charging $ 40,000 a semester ! ",This argument is fallacious.,1
536,536,Female Pharaoh Hatshepsut had to wear a beard to look like a male.,MSK<0> Pharaoh Hatshepsut had to wear a beard to look like a MSK<0> . ,This argument is fallacious.,0
2701,2701,Voting for topics is less practical.,Voting for topics is less practical . ,This argument is fallacious.,0
4120,1053,"If you don't drive a car, you hate the Earth.","If MSK<0> don't drive a car , MSK<0> hate the Earth . ",This argument is fallacious.,1
4639,1572,"The universe has a beginning. Every thing that has a beginning has a cause. Therefore, the universe has a cause called God.","MSK<0> has MSK<1> . Every thing that has MSK<1> has MSK<2> . Therefore , MSK<0> has MSK<2> called God . ",This argument is fallacious.,1
3865,798,4 percent of Americans believe that lizard people control politics.,4 percent of Americans believe that lizard people control politics . ,This argument is fallacious.,1
5152,2085,"I like my steak rare. But I don’t care for aardvark steak, even though it’s the rarest steak in the world.","MSK<0> like MSK<0> MSK<2> . But MSK<0> do n’t care for aardvark MSK<1> , even though coref1 ’s the MSK<2> MSK<1> in the world . ",This argument is fallacious.,1
3864,797,You can tell that guy's Mexican - he's wearing a sombrero.,You can tell that guy 's Mexican - he 's wearing a sombrero . ,This argument is fallacious.,1
3780,713,The red bicycle is red.,The MSK<0> bicycle is MSK<0> . ,This argument is fallacious.,1
4156,1089,The Geo Metro is a superior car because it averages 43 miles per gallon.,MSK<0> is a superior car because MSK<0> averages 43 miles per gallon . ,This argument is fallacious.,1
4894,1827,You know Jane Fonda’s exercise video’s must be worth the money. Look at the great shape she’s in.,You know Jane Fonda ’s exercise video ’s must be worth the money . Look at the great shape she ’s in . ,This argument is fallacious.,1
4164,1097,Why did you steal my keys?,Why did you steal my keys ? ,This argument is fallacious.,1
1239,1239,"Unlike religion, science is based on evidence and experimentation, which is a more reliable methodology for attaining truth.","Unlike religion , science is based on evidence and experimentation , which is a more reliable methodology for attaining truth . ",This argument is fallacious.,0
3845,778,"“Since event Y followed event X, event Y must have been caused by event X”. What fallacy is described in this logical form?","MSK<3> Since MSK<0> followed MSK<2> , MSK<0> must have been caused by MSK<2> MSK<3> . What fallacy is described in this logical form ? ",This argument is fallacious.,1
2983,2983,Armed teachers will likely be targeted as the first victims by school shooters.,Armed teachers will likely be targeted as the first victims by school shooters . ,This argument is fallacious.,0
2764,2764,"Role Playing Games tend to force you to make ethical decisions, helping you develop and exercise your own moral compass and decision-making processes.","Role Playing Games tend to force MSK<0> to make ethical MSK<1> , helping MSK<0> develop and exercise MSK<0> own moral compass and MSK<1> - making processes . ",This argument is fallacious.,0
1912,1912,"A lot of non-PC views are based on false premises - for example, white supremacy - and treating these views as if they are on par with evidence based discussions has legitimized dangerous and destructive movements.","A lot of non-PC MSK<0> are MSK<1> on false premises - for example , white supremacy - and treating these MSK<0> as if they are on par with evidence MSK<1> discussions has legitimized dangerous and destructive movements . ",This argument is fallacious.,0
1474,1474,"We do not have a complete picture of the causal mechanisms of human activity. Consequently, we cannot rule out in advance that a free will plays a role in shaping human activity.","MSK<0> do not have a complete picture of the causal mechanisms of MSK<2> . Consequently , MSK<0> can not rule out in advance that a free will plays a role in shaping MSK<2> . ",This argument is fallacious.,0
1814,1814,It is a fact that mutations can lead to variation within a species.,It is a fact that mutations can lead to variation within a species . ,This argument is fallacious.,0
1029,1029,"Although government inherently violates the rights of ordinary people, the absence of government would lead to greater violation of rights due to lawless individuals dominating peaceful ones.","Although MSK<0> inherently MSK<2> the MSK<1> of ordinary people , the absence of MSK<0> would lead to greater MSK<2> of MSK<1> due to lawless individuals dominating peaceful ones . ",This argument is fallacious.,0
390,390,"Useless organs, also known as vestigial organs are not proof that there is no Intelligent Designer. It proves that the evolutionary model of natural selection is fallible because your body should naturally remove unneeded organs if they are deemed useless.","MSK<0> MSK<1> , also known as vestigial MSK<1> are not MSK<3> that there is no Intelligent Designer . It MSK<3> that the MSK<4> model of MSK<4> MSK<4> is fallible because your body should naturally remove MSK<2> if MSK<2> are deemed MSK<0> . ",This argument is fallacious.,0
1245,1245,"Scientific results or experiments can be reproduced, but not religious narratives.","Scientific results or experiments can be reproduced , but not religious narratives . ",This argument is fallacious.,0
787,787,Church of the Universe,Church of the Universe ,This argument is fallacious.,0
4792,1725,"Kirk drew a picture of a fish and a human and with effusive disdain asked Richard if he really thought we were stupid enough to believe that a fish somehow turned into a human through just, like, random things happening over time.","MSK<0> drew a picture of MSK<1> and a MSK<2> and with effusive disdain asked Richard if MSK<0> really thought we were stupid enough to believe that MSK<1> somehow turned into a MSK<2> through just , like , random things happening over time . ",This argument is fallacious.,1
4868,1801,"""You are either with me or against me!"" is an example of which fallacy?",""" You are either with MSK<0> or against MSK<0> ! "" is an example of which fallacy ? ",This argument is fallacious.,1
4685,1618,"Either we accept the findings of this study demonstrating that this new intervention is the best to be used for this disorder, or we must no longer call ourselves scientists, psychologists, or reasonable people.","Either MSK<0> accept the findings of this study demonstrating that this new intervention is the best to be used for this disorder , or MSK<0> must no longer call MSK<0> scientists , psychologists , or reasonable people . ",This argument is fallacious.,1
2521,2521,"To believe in natural reality, one must typically assume they have physical senses that are giving accurate information about that reality. To believe in the supernatural, one must assume they have spiritual senses that give accurate information about supernatural reality. Thus the epistemelogical assumptions to establish the possibility of natural and supernatural realms are equal.","To MSK<0> in MSK<1> , one must typically MSK<2> MSK<3> have physical MSK<4> that are giving MSK<6> about MSK<1> . To MSK<0> in the MSK<7> , one must MSK<2> MSK<3> have spiritual MSK<4> that give MSK<6> about MSK<7> reality . Thus the epistemelogical MSK<2> to establish the possibility of natural and MSK<7> realms are equal . ",This argument is fallacious.,0
4861,1794,"Fred, the Australian, stole my wallet. Thus, all Australians are thieves.","Fred , the MSK<0> , stole my wallet . Thus , all MSK<0> are thieves . ",This argument is fallacious.,1
638,638,"To the organizers and participants \(except the bull, who cannot claim otherwise for itself\), this practice is not a ""spectacularization of torture"" That is a relative term.","To the organizers and participants \ ( except MSK<0> MSK<0> , this practice is not a "" spectacularization of torture "" That is a relative term . ",This argument is fallacious.,0
3276,209,"""I am torn between studying for the quiz or not. But, I know that if I don't study for the quiz, I will fail. If I fail the quiz, I get a D in the class. If I get a D, it will lower my GPA. If my GPA lowers, I can't play football. If I can't play football, I don't get a scholarship. No scholarship, no college. No college, no life!""",""" MSK<0> am torn between MSK<1> for MSK<2> or not . But , MSK<0> know that if MSK<0> don't MSK<1> for MSK<2> , MSK<0> will MSK<3> . If MSK<0> MSK<3> MSK<2> , MSK<0> get a MSK<4> in the class . If MSK<0> get a MSK<4> , MSK<2> will MSK<5> MSK<6> . If MSK<6> MSK<5> , MSK<0> can't MSK<8> . If MSK<0> can't MSK<8> , MSK<0> don't get a MSK<9> . No MSK<9> , no MSK<10> . No MSK<10> , no life ! "" ",This argument is fallacious.,1
185,185,"The syllabus of a course is typically available to students. A syllabus achieves transparency, as all of the material contained within a course is available to students should they want it.","The MSK<0> of MSK<1> is typically MSK<2> to students . A MSK<0> achieves transparency , as all of the material contained within MSK<1> is MSK<2> to MSK<3> should MSK<3> want MSK<1> . ",This argument is fallacious.,0
4341,1274,"Global chocolate consumption is highest in Switzerland, yet people there are among the trimmest in the industrialized world. Therefore, it's reasonable to conclude that chocolate helps keep your weight down.","Global MSK<0> consumption is highest in Switzerland , yet people there are among the trimmest in the industrialized world . Therefore , it 's reasonable to conclude that MSK<0> helps keep your weight down . ",This argument is fallacious.,1
4832,1765,"""My uncle eats pizza and cake and he is thin. Pizza and cake aren’t the cause of obesity. "" is an example of",""" MSK<0> eats MSK<1> and MSK<0> is thin . MSK<1> are n’t the cause of obesity . "" is an example of ",This argument is fallacious.,1
4788,1721,A persuasive technique used in media messages that appeals to the “everyone is doing it” mentality,MSK<0> used in media messages that appeals to the MSK<1> everyone is doing MSK<0> MSK<1> mentality ,This argument is fallacious.,1
680,680,Traveling broadens cultural awareness.,Traveling broadens cultural awareness . ,This argument is fallacious.,0
1979,1979,Affirmative action is important to the success of minorities in college.,Affirmative action is important to the success of minorities in college . ,This argument is fallacious.,0
3040,3040,"There has been a demonstrable and dangerous spike in protest behaviors outside clinics that very clearly violates Federal law with a 78% increase in reports of barring entry or exit alone. This suggests that the absence of laws curtailing protest behaviors and location emboldens antiabortion activists to extreme measures, not the opposite.","There has been a demonstrable and dangerous spike in MSK<1> outside clinics that very clearly violates Federal MSK<2> with a 78 % increase in reports of barring entry or exit alone . This suggests that the absence of MSK<2> curtailing MSK<1> and location emboldens antiabortion activists to extreme measures , not the opposite . ",This argument is fallacious.,0
2148,2148,Morality emerged through natural selection due to it enhancing genetic fitness.,MSK<0> emerged through natural selection due to MSK<0> enhancing genetic fitness . ,This argument is fallacious.,0
5139,2072,What’s the point of making drinking illegal under the age of 21?  Kids still manage to get alcohol.,What ’s the point of making drinking illegal under the MSK<0> of MSK<0> ? Kids still manage to get alcohol . ,This argument is fallacious.,1
4768,1701,"After Sally presents an eloquent and compelling case for a more equitable taxation system, Sam asks the audience whether we should believe anything from a woman who isn't married, was once arrested, and smells a bit weird.","After Sally presents an eloquent and compelling case for a more equitable taxation system , Sam asks the audience whether we should believe anything from a woman who isn't married , was once arrested , and smells a bit weird . ",This argument is fallacious.,1
485,485,"As the movement of women’s work from the household to the labor market has shown, changing the nature of gender inequality and discrimination is possible. Thus they must be socially constructed.","As the movement of MSK<0> work from the household to the labor market has shown , changing the nature of gender inequality and discrimination is possible . Thus MSK<0> must be socially constructed . ",This argument is fallacious.,0
4253,1186,"Today late for ten minutes, tomorrow late for an hour, and then someday you will simply cease to show up.","MSK<0> for ten minutes , MSK<0> for an hour , and then someday you will simply cease to show up . ",This argument is fallacious.,1
4004,937,Bob Jones is a monster who likes to separate immigrant families in detention centers. How could you vote for someone like that??,MSK<0> is a monster who MSK<1> to separate immigrant families in detention centers . How could MSK<0> vote for someone MSK<1> that ?? ,This argument is fallacious.,1
3941,874,"“The police should stop environmental demonstrators from inconveniencing the general public. We pay our taxes.”
“Surely global meltdown is infinitely worse than a little inconvenience?”",MSK<0> The police should stop environmental demonstrators from MSK<1> the general public . MSK<2> pay MSK<2> taxes . MSK<0> MSK<0> Surely global meltdown is infinitely worse than a little MSK<1> ? MSK<0> ,This argument is fallacious.,1
5006,1939,"""If you don't bring a pencil to class... you will end up sad and alone in life.""",""" If MSK<0> don't bring a pencil to class ... MSK<0> will end up sad and alone in life . "" ",This argument is fallacious.,1
1861,1861,"It is clearly immoral to forcefully impose religious practices on adults who do not consent to participating in those practices. Since small children are incapable of offering consent, it is similarly immoral to impose religious practices on small children.","It is clearly MSK<0> to forcefully MSK<1> MSK<2> on adults who do not MSK<3> to participating in MSK<2> . Since MSK<5> are incapable of offering MSK<3> , it is similarly MSK<0> to MSK<1> religious practices on MSK<5> . ",This argument is fallacious.,0
2137,2137,Existence monism targets concrete objects and counts by tokens. This is the doctrine that exactly one concrete object \(the whole universe\) token exists.,MSK<3> monism targets MSK<1> and counts by MSK<2> . This is the doctrine that exactly one MSK<1> \ ( the whole universe \ ) MSK<2> MSK<3> . ,This argument is fallacious.,0
1654,1654,The concept of God offers few evolutionary benefits and is therefore unlikely to have arisen from a universe without God.,The concept of MSK<0> offers few evolutionary benefits and is therefore unlikely to have arisen from a universe without MSK<0> . ,This argument is fallacious.,0
4100,1033,"Mom: Watching TV that close will make you go blind, so move back!
Jonny: That is B.S., Mom. Sorry, I am not moving.
","MSK<0> : Watching TV that close will make you go blind , so move back ! Jonny : That is B.S. , MSK<0> . Sorry , I am not moving . ",This argument is fallacious.,1
1220,1220,"Basham claims that Trump performed better in some metrics or with certain groups, and that proves the election was rigged. In reality though, candidates will often perform better with certain groups but lose an election - due to losing ground elsewhere.","Basham claims that Trump MSK<1> in some metrics or with MSK<3> , and that proves the MSK<4> was rigged . In reality though , candidates will often MSK<1> with MSK<3> but MSK<5> an MSK<4> - due to MSK<5> ground elsewhere . ",This argument is fallacious.,0
4499,1432,Covid-19 is like 10 people doing arts and crafts together and one of them is working with glitter. How many art projects in the group get glitter on them?,Covid - 19 is like MSK<0> doing MSK<1> and crafts together and one of MSK<0> is working with MSK<2> . How many MSK<1> projects in the group get MSK<2> on MSK<0> ? ,This argument is fallacious.,1
1870,1870,"It may be a religious practice but once done will have no negative bearing on your life. If a person chooses later in life to turn away from their parents' religious beliefs, their circumcision should have very little impact on their life.","It may be a MSK<0> practice but once done will have no negative bearing on MSK<1> . If MSK<2> chooses later in life to turn away from MSK<2> parents ' MSK<0> beliefs , MSK<2> circumcision should have very little impact on MSK<1> . ",This argument is fallacious.,0
462,462,The burden would be lifted from taxpayers allowing more funds for other public services.,The burden would be lifted from taxpayers allowing more funds for other public services . ,This argument is fallacious.,0
2243,2243,Humanities are necessary to reflect on matters that cannot be measured. These matters may even play a larger role in our daily \(societal\) life than the ones that natural sciences investigate.,Humanities are necessary to reflect on MSK<0> that can not be measured . These MSK<0> may even play a larger role in our daily \ ( societal \ ) life than the ones that natural sciences investigate . ,This argument is fallacious.,0
2648,2648,Children are unlikely to be overly interested in — or pay much attention to — random symbols to be severely distracted from learning.,Children are unlikely to be overly interested in MSK<0> or pay much attention to MSK<0> random symbols to be severely distracted from learning . ,This argument is fallacious.,0
1371,1371,Universities should function as models for civic and civil discourse. Ideas which fall outside of the norms of proper civil discourse should be excluded from it.,Universities should function as models for civic and civil discourse . Ideas which fall outside of the norms of MSK<0> should be excluded from MSK<0> . ,This argument is fallacious.,0
4092,1025,"If you write to Mrs. Roth and tell her: ""Mrs Roth, I know I haven't done any of the assignments, but I need a C anyway because I'm asking nicely and I'm good person, and I'm going to get in trouble if you don't.""","If MSK<0> write to MSK<1> and tell MSK<1> : "" MSK<1> , MSK<2> know MSK<2> haven't done any of the assignments , but MSK<2> need a C anyway because MSK<2> 'm asking nicely and MSK<2> 'm good person , and MSK<2> 'm going to get in trouble if MSK<0> don't . "" ",This argument is fallacious.,1
2518,2518,"Pareidolia The mind tends to recognize familiar patterns even in random noise. \(E.g. animals in clouds, man in the moon, the Virgin Mary in toast or from sprinklers on windows Jesus in outer space etc.\)","Pareidolia The mind tends to recognize familiar patterns even in random noise . \ ( E.g. animals in clouds , man in the moon , the Virgin Mary in toast or from sprinklers on windows Jesus in outer space etc. \ ) ",This argument is fallacious.,0
53,53,"Morality does not operate in terms of true and false, hence it cannot be objective since objectiveness relies on these categories.","MSK<0> does not operate in terms of true and false , hence MSK<0> can not be objective since objectiveness relies on these categories . ",This argument is fallacious.,0
1266,1266,Hungarian economy has a strong reliance on money coming from the EU.,Hungarian economy has a strong reliance on money coming from the EU . ,This argument is fallacious.,0
3405,338,Mayor Blake wants to create more bicycle lanes in Lowell. Why is he forcing us to give up our cars and bike everywhere?,MSK<0> wants to create more MSK<2> lanes in Lowell . Why is MSK<0> forcing MSK<1> to give up MSK<1> cars and MSK<2> everywhere ? ,This argument is fallacious.,1
2188,2188,"Without advertisements, many internet content creators would not get paid.","Without advertisements , many internet content creators would not get paid . ",This argument is fallacious.,0
2606,2606,"Monogamy works for very few, as evidenced by divorce rates.","Monogamy works for very few , as evidenced by divorce rates . ",This argument is fallacious.,0
5346,2279,"I cannot get a job because the public education system failed me;  I have to steal to  survive.  It is society's fault, not mine.","MSK<0> can not get a job because MSK<1> failed MSK<0> ; MSK<0> have to steal to survive . MSK<1> is society 's fault , not MSK<0> . ",This argument is fallacious.,1
1420,1420,Renewable energy is a better option for replacing fossil fuels than nuclear.,Renewable energy is a better option for replacing fossil fuels than nuclear . ,This argument is fallacious.,0
2758,2758,"God as Creator, instilled within human beings different faculties is God who brought you out of your mothers’ wombs knowing nothing, and gave you hearing and sight and minds, so that you might be thankful.) in order to acquire truly is a sign in this for those who can learn.) true beliefs all will be called to account for ˹their˺ hearing, sight, and intellect.). God created all human beings upon a natural constitution natural Way of Allah which He has instilled in ˹all˺ people. Let there be no change in this creation of Allah. That is the Straight Way, but most people do not know.) \(Fiṭra\) which urges them to recognize Him is truly I. I am Allah! There is no god ˹worthy of worship˺ except Me. So worship Me ˹alone˺, and establish prayer for My remembrance.).","MSK<0> as Creator , MSK<1> within MSK<2> beings different faculties is MSK<3> who brought MSK<4> out of MSK<4> mothers ’ wombs MSK<5> nothing , and gave MSK<4> MSK<6> and MSK<7> and minds , so that MSK<4> might be thankful . ) in order to acquire MSK<8> is a sign in this for those who can learn . ) true beliefs all will be called to account for MSK<9> MSK<6> , MSK<7> , and intellect . ) . MSK<3> MSK<14> all MSK<2> beings upon a MSK<10> constitution MSK<10> MSK<11> of MSK<0> which MSK<3> has MSK<1> in MSK<9> people . Let there be no change in this MSK<14> of MSK<0> . That is the Straight MSK<11> , but MSK<12> do not MSK<5> . ) \ ( Fiṭra \ ) which urges MSK<12> to recognize MSK<3> is MSK<8> I. MSK<13> am MSK<0> ! There is no MSK<0> MSK<9> of MSK<9> except MSK<13> . So worship MSK<13> MSK<9> , and establish prayer for MSK<13> remembrance . ) . ",This argument is fallacious.,0
4178,1111,"“Birds can fly; therefore, penguins can fly.”","MSK<1> Birds can MSK<0> ; therefore , penguins can MSK<0> . MSK<1> ",This argument is fallacious.,1
4687,1620,"A fallacy which assumes that because something is popular, it is therefore good, correct, or desirable.","A fallacy which assumes that because MSK<0> is popular , MSK<0> is therefore good , correct , or desirable . ",This argument is fallacious.,1
2664,2664,LGBTQ+ folk are able to more easily accept and embrace their identity as such via a 'Born This Way' narrative.,MSK<0> are able to more easily accept and embrace MSK<0> identity as such via a ' Born This Way ' narrative . ,This argument is fallacious.,0
5055,1988,"""You must obey the law, because it's illegal to break the law.""

What logical fallacy is used in the statement above?",""" You must obey MSK<0> , because MSK<0> 's illegal to break MSK<0> . "" What logical fallacy is used in the statement above ? ",This argument is fallacious.,1
553,553,The confederate memorials and monuments are not being removed or renamed because they are representative of oppression.  They are being removed and torn down because they are tools of oppression - erected during the Jim Crow era to intimidate and attempt to control the behavior of People of Color living in the US.  Therefore removing or renaming confederate statues is an unrelated topic to colonial era memorials that are only representative of oppression.,MSK<0> are not being MSK<1> or MSK<2> because MSK<0> are MSK<3> of MSK<4> . MSK<0> are being MSK<1> and torn down because MSK<0> are tools of MSK<4> - erected during the Jim Crow MSK<5> to intimidate and attempt to control the behavior of People of Color living in the US . Therefore MSK<1> or MSK<2> confederate statues is an unrelated topic to colonial MSK<5> memorials that are only MSK<3> of MSK<4> . ,This argument is fallacious.,0
3443,376,Don't listen to her advice about math. She doesn't even know how to tie her own shoes!,Don't listen to MSK<0> advice about math . MSK<0> doesn't even know how to tie MSK<0> own shoes ! ,This argument is fallacious.,1
4608,1541,"My dog got sprayed by a skunk this morning on the trail; therefore, trail running is dangerous.","My dog got sprayed by a skunk this morning on the MSK<0> ; therefore , MSK<0> running is dangerous . ",This argument is fallacious.,1
5341,2274,"A is part of B. A has property X. Therefore, B has property X. What fallacy is described in this logical form?","MSK<0> is part of MSK<1> . MSK<0> has MSK<3> Therefore , MSK<1> has MSK<3> . What fallacy is described in this logical form ? ",This argument is fallacious.,1
1464,1464,"Using a compatibilitist definition of free will, the existence of free will is compatible with a naturalistic/scientific worldview.","Using a compatibilitist definition of MSK<0> will , the existence of MSK<0> will is compatible with a naturalistic / scientific worldview . ",This argument is fallacious.,0
3807,740,"""Chick fil A is the greatest food chain in existence. Look at the crowds!""",""" Chick fil A is the greatest food chain in existence . Look at the crowds ! "" ",This argument is fallacious.,1
2601,2601,Polygamous families tend to have more children.,Polygamous families tend to have more children . ,This argument is fallacious.,0
1369,1369,University campuses should be spaces that are neutral with respect to ideas.,University campuses should be spaces that are neutral with respect to ideas . ,This argument is fallacious.,0
