,Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
3246,179,"The economy grows as the number of likes on my Instagram account continue to increase. Clearly, the two are linked.","The economy grows as the number of likes on my Instagram account continue to increase . Clearly , the two are linked . ",This argument is fallacious.,1
4505,1438,Do you support freedom and the right to bear arms ?,Do you support freedom and the right to bear arms ? ,This argument is fallacious.,1
2684,2684,"The ""economic contraction"" was a product of the COVID-19 pandemic, not a product of Trump's economic policies. Before the pandemic hit, the US unemployment rate was 3.5% the lowest in the last two decades.","The "" MSK<0> contraction "" was a MSK<1> of the COVID - 19 MSK<2> , not a MSK<1> of Trump 's MSK<0> policies . Before the MSK<2> hit , the US unemployment rate was 3.5 % the lowest in the last two decades . ",This argument is fallacious.,0
115,115,Considerable time will be needed until the reputation effects can be seen. Confiscating valuables is faster and directly linked to refugees.,Considerable time will be needed until the reputation effects can be seen . Confiscating valuables is faster and directly linked to refugees . ,This argument is fallacious.,0
4384,1317,"Alley ate a slice of pizza for dinner and a few hours later she had a fever. Therefore, pizza causes fevers.","MSK<0> ate a slice of MSK<1> for dinner and a few hours later MSK<0> had a MSK<2> . Therefore , MSK<1> causes MSK<2> . ",This argument is fallacious.,1
5362,2295,"""The Cardinals are the best football team because they're better than all the other teams. They're better than all the other teams because they're the best.""",""" MSK<0> are the MSK<1> football team because MSK<0> 're MSK<2> than MSK<3> . MSK<0> 're MSK<2> than MSK<3> because MSK<0> 're the MSK<1> . "" ",This argument is fallacious.,1
5048,1981,We will not rest until we reach a day when not one single veteran falls into homelessness.,MSK<0> will not rest until MSK<0> reach a day when not one single veteran falls into homelessness . ,This argument is fallacious.,1
3702,635,"President Obama’s decision to arm Syrian rebels, however meagerly, has all but doomed us to an Iraq-style debacle","President Obama ’s decision to arm Syrian rebels , however meagerly , has all but doomed us to an Iraq - style debacle ",This argument is fallacious.,1
3596,529,"“President Jones raised taxes, and then the rate of violent crime went up. Jones is responsible for the rise in crime.”","MSK<2> MSK<0> raised taxes , and then the rate of violent MSK<1> went up . MSK<0> is responsible for the rise in MSK<1> . MSK<2> ",This argument is fallacious.,1
337,337,"The testimonies of the Three Witnesses and the Eight Witnesses are persuasive because they appear above their signatures, which represent their word of honor.","MSK<0> are persuasive because MSK<0> appear above MSK<0> signatures , which represent MSK<0> word of honor . ",This argument is fallacious.,0
2687,2687,"President Trump was extremely uneducated, to the point that it was embarrassing.","President Trump was extremely uneducated , to the point that it was embarrassing . ",This argument is fallacious.,0
4142,1075,Marty said that his Xbox One X had better resolution than Phil’s PS4 during their gaming console debate. Phil suddenly brought up how powerful his PC was when Marty started talking about the specs of the two gaming consoles.,MSK<0> said that MSK<0> had better resolution than MSK<1> PS4 during their gaming MSK<2> debate . MSK<1> suddenly brought up how powerful MSK<1> MSK<2> was when MSK<0> started talking about the specs of coref2 MSK<2> . ,This argument is fallacious.,1
4843,1776,"Your mom thinks you spend too much time playing video games. You bring up that
she spends too much time shopping.",MSK<0> thinks MSK<0> MSK<1> too much MSK<2> playing video games . MSK<0> bring up that coref1 MSK<1> too much MSK<2> shopping . ,This argument is fallacious.,1
1973,1973,The implementation of affirmative action is an administrative burden to the school.,The implementation of affirmative action is an administrative burden to the school . ,This argument is fallacious.,0
753,753,"The debate format of Kialo proves there is “opposition in all things”, just like the Book of Mormon scripture in 2 Nephi 2:11-16 says.","The debate format of Kialo proves there is MSK<0> opposition in all things MSK<0> , just like the Book of Mormon scripture in 2 Nephi 2:11 - 16 says . ",This argument is fallacious.,0
4558,1491,We know he’s not lying since he says he’s telling the truth.,We know MSK<0> ’s not lying since MSK<0> says MSK<0> ’s telling the truth . ,This argument is fallacious.,1
1938,1938,Many proponents of PC have not examined the arguments but simply follow the lead of people in power,Many proponents of PC have not examined the arguments but simply follow the lead of people in power ,This argument is fallacious.,0
673,673,It is not possible to really forgive without repentance.,It is not possible to really forgive without repentance . ,This argument is fallacious.,0
2712,2712,The prospect of torture damages the government's moral standing and reputation.,The prospect of torture damages the government 's moral standing and reputation . ,This argument is fallacious.,0
3511,444,"If you forget to floss, you will get cavities, and if you get cavities, you will lose all your teeth by the time you're 30.","If MSK<0> forget to floss , MSK<0> will get MSK<1> , and if MSK<0> get MSK<1> , MSK<0> will lose all MSK<0> teeth by the time MSK<0> 're 30 . ",This argument is fallacious.,1
1201,1201,Racial profiling is a legitimate tool for law enforcers to use to prevent crime.,Racial profiling is a legitimate tool for law enforcers to use to prevent crime . ,This argument is fallacious.,0
4260,1193,", if everyone else is doing something, it must be right/good.",", if everyone else is doing something , it must be right / good . ",This argument is fallacious.,1
424,424,"Stealing is morally wrong and violates people's rights, regardless of justifications or circumstances.","Stealing is morally wrong and violates people 's rights , regardless of justifications or circumstances . ",This argument is fallacious.,0
4421,1354,Nobody else is wearing masks out in public. Why should you?,Nobody else is wearing masks out in public . Why should you ? ,This argument is fallacious.,1
3715,648,"If you are open to it, love will find you.","If MSK<0> are open to it , love will find MSK<0> . ",This argument is fallacious.,1
664,664,Trump is a deeply immoral man.,Trump is a deeply immoral man . ,This argument is fallacious.,0
350,350,"Time does not necessarily diminish the prevalence of a false belief, no matter how much evidence has been presented otherwise.","Time does not necessarily diminish the prevalence of a false belief , no matter how much evidence has been presented otherwise . ",This argument is fallacious.,0
447,447,Some interpretations state that the N-word was intentionally used to get the reader's attention and cause discomfort. Editing it out thus blunt its literary effect.,Some interpretations state that MSK<0> was intentionally used to get the reader 's attention and cause discomfort . Editing MSK<0> out thus blunt MSK<0> literary effect . ,This argument is fallacious.,0
709,709,Monarchies have been shown to be able to adapt to other government ideas and modernise to new times.,Monarchies have been shown to be able to adapt to other government ideas and modernise to new times . ,This argument is fallacious.,0
1924,1924,"PC language is vague, which can cause confusion in some situations. This might lead to incorrect accommodations.","PC language is vague , which can cause confusion in some situations . This might lead to incorrect accommodations . ",This argument is fallacious.,0
1221,1221,"The young adult literature industry is worth nearly $20 billion global children and young adult books market size is expected to grow from $16.88 billion in 2020 to $18.2 billion in 2021 at a compound annual growth rate \(CAGR\) of 7.8%.), and the books created by the industry are designed to appeal directly to young adult consumers. This can lead to negative educational effects.","MSK<0> is worth nearly $ 20 MSK<1> global children and MSK<3> MSK<4> market size is expected to MSK<6> from $ 16.88 MSK<1> in MSK<5> to $ 18.2 MSK<1> in MSK<5> at a compound annual MSK<6> rate \ ( CAGR \ ) of 7.8 % . ) , and the MSK<4> created by MSK<0> are designed to appeal directly to MSK<3> consumers . This can lead to negative educational effects . ",This argument is fallacious.,0
3922,855,"Before he died, poet Allen Ginsberg argued in favor of legalizing pornography. But Ginsberg's arguments are nothing but trash. Ginsberg was a pot-smoking homosexual and a thoroughgoing advocate of the drug culture.","Before he died , MSK<0> MSK<1> in favor of legalizing pornography . But MSK<0> MSK<1> are nothing but trash . MSK<0> was a pot - smoking homosexual and a thoroughgoing advocate of the drug culture . ",This argument is fallacious.,1
2766,2766,"The 2nd Amendment is different from other provisions in the Bill of Rights, like the freedom of speech and religion, in that the founders felt that the 2nd Amendment required a preface in order to justify its existence.","MSK<0> is different from other provisions in the Bill of Rights , like the freedom of speech and religion , in that the founders felt that MSK<0> required MSK<1> in order to justify MSK<1> existence . ",This argument is fallacious.,0
387,387,An opinion necessitating an objective fact would no longer be a subjective opinion.,An MSK<0> necessitating an objective fact would no longer be a MSK<0> MSK<0> . ,This argument is fallacious.,0
3547,480,"""I see nobody on the road,"" said Alice.
""I only wish I had such eyes,"" the king remarked...""To be able to see Nobody! And at that distance, too! Why it's as much as I can do to see real people, by this light.""",""" MSK<0> see nobody on the road , "" said Alice . "" MSK<0> only wish MSK<0> had such eyes , "" MSK<0> remarked ... "" To be able to see Nobody ! And at that distance , too ! Why it 's as much as MSK<0> can do to see real people , by this light . "" ",This argument is fallacious.,1
1337,1337,"For the designers of machines and the soldiers who use them, killing is an impersonal and socially distanced act. This reduces their accountability to what is happening on the ground. With AKMs this distance will increase.","For the designers of MSK<0> and the soldiers who use MSK<0> , killing is an impersonal and socially MSK<1> act . This reduces MSK<0> accountability to what is happening on the ground . With AKMs this MSK<1> will increase . ",This argument is fallacious.,0
4850,1783,"I guess I should buy my 12-year-old daughter an iPhone. Everyone at her new school has one, and I want her to fit in with the other kids.","MSK<0> guess MSK<0> should buy MSK<0> 12 - year - old daughter an iPhone . Everyone at MSK<1> new school has one , and MSK<0> want MSK<1> to fit in with the other kids . ",This argument is fallacious.,1
4547,1480,Justifies a claim because a large group favors it,Justifies MSK<0> because a large group favors MSK<0> ,This argument is fallacious.,1
4795,1728,"""Who is Sam Brownbeck, and why is he saying all those terrible things about rock lyrics? On Nov. 6, Brownbeck, an ambitious Kansas Republican ... convened a hearing billed as ""An Example of Violent Music Lyrics on Youth Behavior and Well Being ..."" Brownbeck's subcommittee, which supervises schools and streets in D.C., has much more important work to do, but the senator, who will run again in 1998, is clearly searching for an issue to give him national prominence.""",""" Who is MSK<0> , and why is MSK<0> saying all those terrible things about rock MSK<1> ? On Nov. 6 , Brownbeck , an ambitious Kansas Republican MSK<2> convened a hearing billed as "" An Example of Violent Music MSK<1> on Youth Behavior and Well Being MSK<2> "" MSK<0> subcommittee , which supervises schools and streets in D.C. , has much more important work to do , but the senator , who will run again in 1998 , is clearly searching for an issue to give MSK<0> national prominence . "" ",This argument is fallacious.,1
3205,138,We think this new MallTime game app will be a success because all little girls like shopping.,We think this new MallTime game app will be a success because all little girls like shopping . ,This argument is fallacious.,1
1608,1608,The God experience has been reproduced in labs. We cannot trust the testimony of others at face value and even our own experiences must be subject to inquiry.,The God MSK<0> has been reproduced in labs . MSK<1> can not trust the testimony of others at face value and even MSK<1> own MSK<0> must be subject to inquiry . ,This argument is fallacious.,0
830,830,"One atheistic view of morality is that it is an evolved social construct. As such, it is liable to change, perhaps even disappear. Many theistic views of morality, such as Christianity's teachings of love, are profound enough to be flexible for cultural differences, but are rooted in an unchanging and objective source - God, and are not at risk of fading away.","MSK<0> is that MSK<0> is an evolved social construct . As such , MSK<0> is liable to change , perhaps even disappear . Many theistic views of coref1 , such as Christianity 's teachings of love , are profound enough to be flexible for cultural differences , but are rooted in an unchanging and objective source - God , and are not at risk of fading away . ",This argument is fallacious.,0
5295,2228,If you were a true American you would support the rights of people to choose whatever vehicle they want.,If MSK<0> were a true American MSK<0> would support the rights of MSK<1> to choose whatever vehicle MSK<1> want . ,This argument is fallacious.,1
3418,351,Allowing gay marriage puts us on the way to polygamy and bestiality,Allowing gay marriage puts us on the way to polygamy and bestiality ,This argument is fallacious.,1
1734,1734,"No peer-reviewed articles in any reputable scholarly journal have ever provided evidence for the existence of God\(s\). The claim that God exists is a claim about the nature of reality, and must be judged by the same standards as other claims about the nature of reality.","No peer - reviewed articles in any reputable scholarly journal have ever provided evidence for the MSK<3> of MSK<0> \ ( s \ ) . The MSK<1> that MSK<0> MSK<3> is a MSK<1> about MSK<2> , and must be judged by the same standards as other MSK<1> about MSK<2> . ",This argument is fallacious.,0
5501,2434,"Speaker 1: I’m against the war.
Speaker 2: You must hate our troops.",MSK<1> : I ’m against the war . MSK<1> : You must hate our troops . ,This argument is fallacious.,1
5456,2389,"A: “Many stores are telling their employees to say Happy Holidays instead of Merry Christmas.”

B: “This is crazy! Why are they trying to get rid of Christmas?!”",A : MSK<0> MSK<1> are telling MSK<1> employees to say Happy Holidays instead of Merry MSK<2> . MSK<0> B : MSK<0> This is crazy ! Why are MSK<1> trying to get rid of MSK<2> ?! MSK<0> ,This argument is fallacious.,1
1006,1006,William Alston's advice allows God to survive the Euthyphro Dilemma.,William Alston 's advice allows God to survive the Euthyphro Dilemma . ,This argument is fallacious.,0
400,400,Critical race theorists believe that storytelling is better than objective research to fully comprehend the extent and effects of racism.,Critical race theorists believe that storytelling is better than objective research to fully comprehend the extent and effects of racism . ,This argument is fallacious.,0
1253,1253,So many strange things happen in nature regarding reproduction. Many of them no one would want to happen in human society.,So MSK<0> MSK<1> in nature regarding reproduction . Many of MSK<0> no one would want to MSK<1> in human society . ,This argument is fallacious.,0
21,21,The rate of STDs will be higher if sex work is legal.,The rate of STDs will be higher if sex work is legal . ,This argument is fallacious.,0
1305,1305,Existence of a divine creator can be compatible with the evolutionary theory,Existence of a divine creator can be compatible with the evolutionary theory ,This argument is fallacious.,0
237,237,"In most of the rest of the Animal kingdom gendered behavior seems fairly clear, divergent, and predictable between populations of animals, based upon the biological sex of the animal\(s\), even when raised or reared without contact with other communities of the same species.","In most of the rest of the MSK<0> kingdom gendered behavior seems fairly clear , divergent , and predictable between populations of MSK<0> , based upon the biological sex of the MSK<0> \ ( s \ ) , even when raised or reared without contact with other communities of the same species . ",This argument is fallacious.,0
3107,40,"An ad claims that 3 out of 4 real estate agents reccommend moving to Sunnyville, California.","An ad claims that MSK<0> out of MSK<0> real estate agents reccommend moving to Sunnyville , California . ",This argument is fallacious.,1
3665,598,"McDonald's Hamburgers, over 99 billion served.","McDonald 's Hamburgers , over 99 billion served . ",This argument is fallacious.,1
671,671,The need to be forgiven for one's own digressions could be argument alone for forgiving others of theirs.,The need to be MSK<0> for one 's own digressions could be argument alone for MSK<0> others of theirs . ,This argument is fallacious.,0
845,845,"Religions are dogmatic that makes them conservative and unable to keep with progressing civilisation. Religious ""truths"" are often outdated.","MSK<0> are dogmatic that makes MSK<0> conservative and unable to keep with progressing civilisation . Religious "" truths "" are often outdated . ",This argument is fallacious.,0
4790,1723,"Charlie: I think we should put more money into schools. Quality public education is so important.
Bob: So you're saying we should cut military spending and spend it instead on more spiral notebooks and crayons? I guess you want our country to be a weak, defenseless target for terrorists.","MSK<0> : MSK<0> think MSK<1> should put more money into schools . Quality public education is so important . MSK<2> : So MSK<2> 're saying MSK<1> should cut MSK<3> and spend MSK<3> instead on more spiral notebooks and crayons ? MSK<0> guess MSK<2> want MSK<1> country to be a weak , defenseless target for terrorists . ",This argument is fallacious.,1
5032,1965,"""It is an outrage that the school wants to remove the vending machines. This is taking our freedom away!""",""" It is an outrage that MSK<0> wants to remove the vending machines . MSK<0> is taking our freedom away ! "" ",This argument is fallacious.,1
1353,1353,The definitions of the afterlife even within major faiths are logically inconsistent with each other.,The definitions of the afterlife even within major faiths are logically inconsistent with each other . ,This argument is fallacious.,0
5330,2263,"Before women got the vote, there were no nuclear weapons","Before women got the vote , there were no nuclear weapons ",This argument is fallacious.,1
3451,384,Ms. Baker assigned me a lot of homework because she’s a witch!,MSK<0> assigned me a lot of homework because MSK<0> ’s a witch ! ,This argument is fallacious.,1
869,869,The terms of salvation as depicted in the text are unreasonable and immoral. The idea that humanity needs to be saved from God's wrath after being created sick and commanded to be well - under threat of hell - is absurd. This dilemma has been compared to a totalitarian government or a mafia boss,The terms of salvation as depicted in the text are unreasonable and immoral . The idea that humanity needs to be saved from God 's wrath after being created sick and commanded to be well - under threat of hell - is absurd . This dilemma has been compared to a totalitarian government or a mafia boss ,This argument is fallacious.,0
3686,619,People who eat yogurt have healthy guts. If I eat yogurt I will never get sick.,People who MSK<1> have healthy guts . If MSK<2> MSK<1> MSK<2> will never get sick . ,This argument is fallacious.,1
604,604,"If parents genetically engineer their children to be ""perfect"" as society sees it, eventually, all of society will look, act, and feel the same. Genetic engineering will remove individuality and thus make life worse for the child in question because they will just be like everyone else.","If MSK<0> MSK<3> MSK<0> MSK<1> to be "" perfect "" as society sees it , eventually , MSK<0> will look , act , and feel the same . MSK<3> will remove individuality and thus make life worse for the MSK<1> in question because they will just be like everyone else . ",This argument is fallacious.,0
4930,1863,This movie was #1 at the box office last weekend! That means it must be really good!,MSK<0> was MSK<1> at the box office last weekend ! MSK<1> means MSK<0> must be really good ! ,This argument is fallacious.,1
4998,1931,"All living beings come from other living beings.  Therefore, the first forms of life must have come from a living being.  That living being is God.","All MSK<0> beings MSK<1> from other MSK<0> beings . Therefore , the first forms of life must have MSK<1> from MSK<2> . MSK<2> is God . ",This argument is fallacious.,1
4723,1656,"""We will teach this miserable traitor(Snowball) that he cannot undo our work so easily.""",""" MSK<0> will teach MSK<1> ( Snowball ) that MSK<1> can not undo MSK<0> work so easily . "" ",This argument is fallacious.,1
3868,801,"Hydrogen is not wet.  Oxygen is not wet.  Therefore, water (H2O) is not wet.Example #3:
Your brain is made of molecules.  Molecules are not the source of consciousness.  Therefore, your brain cannot be the source of consciousness.","MSK<5> is not MSK<0> . Oxygen is not MSK<0> . Therefore , water ( MSK<5> ) is not MSK<0> # 3 : MSK<1> is made of MSK<2> . MSK<2> are not the MSK<3> of MSK<4> . Therefore , MSK<1> can not be the MSK<3> of MSK<4> . ",This argument is fallacious.,1
902,902,Referendums create enormous costs for a variety of actors.,Referendums create enormous costs for a variety of actors . ,This argument is fallacious.,0
2904,2904,"There is no trait that makes animals different than humans that if the same logic were applied to a human, it would justify farming that human as meat.","There is no trait that makes animals different than MSK<0> that if MSK<1> were applied to a MSK<0> , MSK<1> would justify farming that MSK<0> as meat . ",This argument is fallacious.,0
1747,1747,"The evidence in favor of different religions differs wildly. Thus, there is reason to believe one religion is correct and the others are wrong.","The evidence in favor of different MSK<0> differs wildly . Thus , there is reason to believe one MSK<0> is correct and the others are wrong . ",This argument is fallacious.,0
3310,243,"I'm tailgating her, because she cut me off!","MSK<0> 'm tailgating MSK<1> , because MSK<1> cut MSK<0> off ! ",This argument is fallacious.,1
2051,2051,A second referendum would cause immense instability.,A second referendum would cause immense instability . ,This argument is fallacious.,0
4047,980,"""Trump won't release his tax returns and prove he's clean, therefore he must have something to hide.""",""" MSK<0> won't release MSK<0> tax returns and prove MSK<0> 's clean , therefore MSK<0> must have something to hide . "" ",This argument is fallacious.,1
3928,861,Mrs. Sedik really knows math; she would be an excellent math instructor.,MSK<0> really knows MSK<1> ; MSK<0> would be an excellent MSK<1> instructor . ,This argument is fallacious.,1
2757,2757,The belief in Allah is warranted as it meets the conditions of proper functionalism.,MSK<0> is warranted as MSK<0> meets the conditions of proper functionalism . ,This argument is fallacious.,0
5493,2426,SM 6: North invading South during Civil War,SM 6 : North invading South during Civil War ,This argument is fallacious.,1
4417,1350,a movie reviewer who dislikes a Tom Cruise movie because of the actor's religion and tries to impose negative bias in the audience members' minds before they see the film.,a MSK<0> reviewer who dislikes a Tom Cruise MSK<0> because of the actor 's religion and tries to impose negative bias in MSK<1> minds before MSK<1> see the MSK<0> . ,This argument is fallacious.,1
696,696,Most of the committee found Dr. Ford's testimony to be credible.,Most of the committee found Dr. Ford 's testimony to be credible . ,This argument is fallacious.,0
1179,1179,Objectivity is often considered as an ideal for scientific inquiry,Objectivity is often considered as an ideal for scientific inquiry ,This argument is fallacious.,0
4720,1653,What is The Texas Sharpshooter?,What is The Texas Sharpshooter ? ,This argument is fallacious.,1
5327,2260,I passed my math test after going out to the movies the night before. I should go to the movies the night before every math test!,MSK<0> passed MSK<0> MSK<2> after going out to MSK<4> . MSK<0> should go to MSK<4> before every MSK<2> ! ,This argument is fallacious.,1
2173,2173,"Hard determinism entails contradictions and paradoxes, so a weaker form of determinism that is compatible with free will should be accepted to address these challenges.","Hard MSK<0> entails MSK<1> and MSK<1> , so a weaker form of MSK<0> that is compatible with free will should be accepted to address these challenges . ",This argument is fallacious.,0
1090,1090,Legal homosexuality will help reduce the social stigma and prejudices faced by LGBT people.,Legal homosexuality will help reduce the social stigma and prejudices faced by LGBT people . ,This argument is fallacious.,0
848,848,"That all religions are correct together or that one may be correct serving two masters is antithetical to the purpose of this debate. Pluralism is not faith, but a rejection of properties of the truth as moral and good.","That all religions are MSK<0> together or that one may be MSK<0> serving two masters is antithetical to the purpose of this debate . MSK<1> is not faith , but a rejection of properties of MSK<1> as moral and good . ",This argument is fallacious.,0
1769,1769,Since there is as much evidence for God creating life as there is for abiogenesis neither one should be believed.,Since there is as much evidence for God creating life as there is for abiogenesis neither one should be believed . ,This argument is fallacious.,0
3808,741,"She is a teacher in a public school, so any claims that she makes about the public school system are biased and untrue.","MSK<0> is a teacher in a MSK<2> , so any claims that MSK<0> makes about the MSK<2> system are biased and untrue . ",This argument is fallacious.,1
4876,1809,You can't be my partner in class because you didn't donate to the Hurricane Sandy fundraiser.,MSK<0> can't be my partner in class because MSK<0> didn't donate to the Hurricane Sandy fundraiser . ,This argument is fallacious.,1
3745,678,"""You haven't held a steady job since 1992. Worse than that, we couldn't find a single employer who'd provide you with a good reference.""",""" MSK<0> haven't held a steady job since 1992 . Worse than that , we couldn't find a single employer who 'd provide MSK<0> with a good reference . "" ",This argument is fallacious.,1
605,605,The Council of Europe’s convention on human rights and biomedicine states that tampering with the gene pool is a crime against “human dignity.”,The Council of Europe ’s convention on MSK<0> rights and biomedicine states that tampering with the gene pool is a crime against MSK<1> MSK<0> dignity . MSK<1> ,This argument is fallacious.,0
174,174,To start a discussion about solipsism is to refute solipsism.,To start a discussion about MSK<0> is to refute MSK<0> . ,This argument is fallacious.,0
2269,2269,Postmodernism leads us to a plural world where many truths and forms of progress are equally possible and worthy.,Postmodernism leads us to a plural world where many truths and forms of progress are equally possible and worthy . ,This argument is fallacious.,0
2463,2463,There are very clear examples in the Bible of intercessory prayers being granted by God.,There are very clear examples in the Bible of intercessory prayers being granted by God . ,This argument is fallacious.,0
100,100,"For something to be objective, it has to be universally true. This is not the case for morality, hence it cannot be objective.","For MSK<0> to be MSK<1> , MSK<0> has to be universally true . MSK<2> is not the case for morality , hence MSK<2> can not be MSK<1> . ",This argument is fallacious.,0
1243,1243,The religious apologetics movement shows that religion can be based on critical thinking and evidence.,The MSK<0> apologetics movement shows that MSK<0> can be based on critical thinking and evidence . ,This argument is fallacious.,0
741,741,"It is a direct consequence of giving some of his creatures free will that those creatures turn away from God, thus becoming evil.","It is a direct consequence of giving some of MSK<0> free will that MSK<0> turn away from God , thus becoming evil . ",This argument is fallacious.,0
334,334,Drug addictions appear to correlate with dysfunctional state in the brain's reward circuitry.,Drug addictions appear to correlate with dysfunctional state in the brain 's reward circuitry . ,This argument is fallacious.,0
2908,2908,"Historically, there have been times when certain categories of humans did not ‘have rights.’ Many of those rights were denied due to a supposed ‘inferiority’ to groups in power, who possessed ‘rights.’ In some cases, those humans were born explicitly for exploitation. We now regognize how wrong those policies are and have been working past the problematic moral dilemmas and inequities these policies caused. It’s a moral imperative that we do the same with other species.","Historically , there have been times when certain categories of MSK<0> did not MSK<1> have MSK<2> . MSK<1> Many of MSK<2> were denied due to a supposed MSK<1> inferiority MSK<1> to groups in power , who possessed MSK<1> rights . MSK<1> In some cases , MSK<0> were born explicitly for exploitation . MSK<3> now regognize how wrong MSK<4> are and have been working past the problematic MSK<5> dilemmas and inequities MSK<4> caused . It ’s a MSK<5> imperative that MSK<3> do the same with other species . ",This argument is fallacious.,0
2881,2881,"Meat has historically been both valuable for our technological progression, and necessary to continued human existence, it is not clear that that value has ended.","MSK<0> has historically been both MSK<1> for our technological progression , and necessary to continued human existence , MSK<0> is not clear that that MSK<1> has ended . ",This argument is fallacious.,0
3292,225,“A bank with the heart for every Filipino” - Veterans Bank,MSK<1> A MSK<0> with the heart for every Filipino MSK<1> - Veterans MSK<0> ,This argument is fallacious.,1
3463,396,The writer or speaker intentionally misleads the audience by using a word with a double or ambiguous meaning.,The writer or speaker intentionally misleads the audience by using a word with a double or ambiguous meaning . ,This argument is fallacious.,1
4690,1623,"""You're not Kenyan enough to be a good leader in Kenya.""",""" You 're not MSK<0> enough to be a good leader in MSK<0> . "" ",This argument is fallacious.,1
2987,2987,Armed teachers will deter potential shooters in schools.,Armed teachers will deter potential shooters in schools . ,This argument is fallacious.,0
4702,1635,"My father smoked four packs of cigarettes a day since age fourteen and lived until age sixty-nine. Therefore, smoking really can’t be that bad for you.","My father MSK<0> four packs of MSK<0> a day since MSK<1> fourteen and lived until MSK<1> sixty - nine . Therefore , MSK<0> really ca n’t be that bad for you . ",This argument is fallacious.,1
4423,1356,If Mr. Stiedemann assigns us homework then I can't work on other assignments in my other classes. Then my teachers will get mad and cause me to get angry. Then my anger will lead to behavioral issues and I'll get suspended.,If MSK<0> assigns us homework then MSK<0> can't work on other assignments in MSK<0> other classes . Then MSK<0> teachers will get MSK<1> and cause MSK<0> to get MSK<1> . Then MSK<0> MSK<1> will lead to behavioral issues and MSK<0> 'll get suspended . ,This argument is fallacious.,1
4043,976,"If everyone lived his or her life exactly like Jesus lived his life, the world would be a beautiful place!","If MSK<0> MSK<1> his or MSK<0> MSK<2> exactly like MSK<3> MSK<1> MSK<3> MSK<2> , the world would be a beautiful place ! ",This argument is fallacious.,1
5306,2239,"Well, every one else jumped off the roof, why can't I?","Well , every one else jumped off the roof , why can't I ? ",This argument is fallacious.,1
4736,1669,A real video game would include set goals!,A real video game would include set goals ! ,This argument is fallacious.,1
1468,1468,Science has not yet provided us with the mechanism through which consciousness is generated and can therefore not speak to the availability of choice therein.,Science has not yet provided us with the mechanism through which consciousness is generated and can therefore not speak to the availability of choice therein . ,This argument is fallacious.,0
1838,1838,Women will suffer much less at the hands of men.,Women will suffer much less at the hands of men . ,This argument is fallacious.,0
3123,56,"Audrey: I am a human being. I am not a cyborg from the future here to destroy humanity.
Fred: Prove that you are human! Cyborgs don't pass out when they lose a lot of blood. Here's a knife.
Audrey: Get to bed, Freddie. And no more SYFY channel before bed!
","MSK<0> : MSK<1> am a MSK<2> being . MSK<1> am not a cyborg from the future here to destroy humanity . Fred : Prove that you are MSK<2> ! MSK<3> don't pass out when MSK<3> lose a lot of blood . Here 's a knife . MSK<0> : Get to MSK<4> , Freddie . And no more SYFY channel before MSK<4> ! ",This argument is fallacious.,1
3674,607,"All Jim Carrey movies are hilarious.
No horror movies are Jim Carrey movies.
Therefore, no horror movies are hilarious.","All MSK<0> MSK<1> are MSK<2> . No MSK<3> MSK<1> are MSK<0> MSK<1> . Therefore , no MSK<3> MSK<1> are MSK<2> . ",This argument is fallacious.,1
460,460,It makes no sense to hire a worker and require that they receive government assistance to live.,It makes no sense to hire a worker and require that they receive government assistance to live . ,This argument is fallacious.,0
1562,1562,"Altered states of consciousness including dreams, hallucinations, astral projections and other out-of-body experiences, often are of a spiritual nature or are instructive, hinting at a greater intelligence or at least the existence of something beyond the physical.","Altered states of consciousness including dreams , hallucinations , astral projections and other out - of - body experiences , often are of a spiritual nature or are instructive , hinting at a greater intelligence or at least the existence of something beyond the physical . ",This argument is fallacious.,0
1975,1975,Affirmative action fails to address educational inequality.,Affirmative action fails to address educational inequality . ,This argument is fallacious.,0
3290,223,"Lindsay's mom is concerned when she finds out that Lindsay skipped class one day. She tells Lindsay that she will now start skipping more frequently. Then she will drop out altogether, never graduate or get into college, and end up unemployed and living at home for the rest of her life.
What type of fallacy has Lindsay's mom committed?","MSK<0> is concerned when MSK<1> finds out that MSK<1> MSK<2> class one day . MSK<1> tells MSK<1> that MSK<1> will now start MSK<2> more frequently . Then MSK<1> will drop out altogether , never graduate or get into college , and end up unemployed and living at home for the rest of MSK<1> life . What type of fallacy has MSK<0> committed ? ",This argument is fallacious.,1
4515,1448,"An increasing number of people are keeping ferrets as pets, so they must make wonderful companion animals.","An increasing number of MSK<0> are keeping ferrets as pets , so MSK<0> must make wonderful companion animals . ",This argument is fallacious.,1
738,738,The concept of evil is entailed by the concept of good as its opposite.,MSK<0> is entailed by the concept of good as MSK<0> opposite . ,This argument is fallacious.,0
1438,1438,"People will not be forced to provide health care. Doctors still get paid, it's a matter of eliminating insurance as middle man and not assuming the price for medical care is the ""real cost"".  The primary driver of healthcare cost is ironically insurance companies Healthcare could be cheaper, be subsidized by the government, and providers can be paid more, at the same time.","People will not be forced to provide MSK<4> MSK<0> . MSK<4> still get MSK<1> , it 's a matter of eliminating MSK<2> as middle man and not assuming the MSK<3> for MSK<4> MSK<0> is the "" real MSK<3> "" . The primary driver of MSK<4> MSK<3> is ironically MSK<2> companies MSK<4> could be cheaper , be subsidized by the government , and providers can be MSK<1> more , at the same time . ",This argument is fallacious.,0
