,Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
717,717,"Monarchy costs should be avoided, especially when people in a country are in dire need of help and taxes could be devoted to helping them.","MSK<0> should be avoided , especially when people in a country are in dire need of MSK<1> and taxes could be devoted to MSK<1> MSK<0> . ",This argument is fallacious.,0
1025,1025,One human's suffering isn't enough of a reason to violate human rights of another human being. Coercion is not ethical even if it's used to minimize human suffering.,One MSK<0> 's MSK<1> isn't enough of a reason to violate MSK<0> rights of another MSK<0> being . MSK<2> is not ethical even if MSK<2> 's used to minimize MSK<0> MSK<1> . ,This argument is fallacious.,0
384,384,This would create a schism through generations in how mathematics is taught and understood.,This would create a schism through generations in how mathematics is taught and understood . ,This argument is fallacious.,0
1554,1554,"It's possible that the human conception of ""beauty"" adapted from experience of the outside world, and so it would be natural for humans to consider nature ""beautiful.""","It 's possible that MSK<0> adapted from experience of the outside world , and so MSK<0> would be natural for humans to consider nature "" beautiful . "" ",This argument is fallacious.,0
588,588,Religious morality in many religious traditions considers abortion to be murder.,MSK<0> morality in many MSK<0> traditions considers abortion to be murder . ,This argument is fallacious.,0
1826,1826,Brexit will increase International non-EU collaborations as the interventionist EU policies incentivising collaboration with other EU groups to the detriment of non-EU groups will dissipate.,Brexit will increase International MSK<0> MSK<1> as the interventionist MSK<0> policies incentivising MSK<1> with other MSK<0> MSK<2> to the detriment of MSK<0> MSK<2> will dissipate . ,This argument is fallacious.,0
1477,1477,"As they are generally understood, the principles of scientific objectivity exclude value judgements. The existence or lack of existence of free will depends on such a value judgement.","As they are generally understood , the principles of scientific objectivity exclude MSK<1> . The MSK<2> or lack of MSK<2> of free will depends on such a MSK<1> . ",This argument is fallacious.,0
2063,2063,Gender neutral bathrooms would inhibit women's use of these facilities for secondary non-sanitary purposes.,Gender neutral bathrooms would inhibit women 's use of these facilities for secondary non-sanitary purposes . ,This argument is fallacious.,0
3761,1621,What is the name of the fallacy in question 4 about Marcus?,What is the name of the fallacy in question 4 about Marcus ? ,This argument is fallacious.,1
3554,296,Senator Smith says we should cut back the Defense budget. His position is that we should let down our defenses and just trust our enemies not to attack us!,MSK<0> says MSK<1> should cut back the Defense budget . MSK<0> position is that MSK<1> should let down MSK<1> defenses and just trust MSK<1> enemies not to attack MSK<1> ! ,This argument is fallacious.,1
2366,2366,Homosexuality in it's purest form induce immoral behaviours.,coref0 's purest form induce immoral behaviours . ,This argument is fallacious.,0
2409,2409,The original disciples believed that Jesus was risen from the dead despite their having every predisposition to the contrary.,MSK<0> believed that Jesus was risen from the dead despite MSK<0> having every predisposition to the contrary . ,This argument is fallacious.,0
3891,152,"A father talking to his daughter on dating a boyfriend he doesn’t like says, “If you continue dating this guy who doesn’t take his education seriously, you’ll end up dropping out of school, you then won’t be able to get a job, and you will get married too young.”","MSK<0> MSK<0> does n’t like says , MSK<2> If MSK<1> continue dating this guy who does n’t take MSK<0> education seriously , MSK<1> ’ll end up dropping out of school , MSK<1> then wo n’t be able to get a job , and MSK<1> will get married too young . MSK<2> ",This argument is fallacious.,1
855,855,Logical consistency is merely a necessary condition for any belief system.,Logical consistency is merely a necessary condition for any belief system . ,This argument is fallacious.,0
2954,2954,A major study by Oxford University concluded that universal adoption of vegetarian diets could avoid 7.3 million deaths per year by 2050.,A major study by Oxford University concluded that universal adoption of vegetarian diets could avoid 7.3 million deaths per year by 2050 . ,This argument is fallacious.,0
2556,2556,This sexualisation can harm the quality of the sport that cheerleaders are supposed to be supporting.,This sexualisation can harm the quality of the sport that cheerleaders are supposed to be supporting . ,This argument is fallacious.,0
3020,3020,"Since convicted felons still continue to pay taxes, disenfranchising them amounts to taxation without representation","Since MSK<0> still continue to pay MSK<1> , disenfranchising MSK<0> amounts to MSK<1> without representation ",This argument is fallacious.,0
3816,2366,"Eugene is silly in class. Harry is his friend, so Harry must be silly, too.","Eugene is MSK<0> in class . MSK<1> is MSK<1> friend , so MSK<1> must be MSK<0> , too . ",This argument is fallacious.,1
3516,949,"That type of car is poorly made; a friend of mine has one, and it continually gives him trouble.","MSK<0> is poorly made ; MSK<1> has one , and MSK<0> continually gives MSK<1> trouble . ",This argument is fallacious.,1
2211,2211,Morality in humans proves God's existence.,Morality in humans proves God 's existence . ,This argument is fallacious.,0
1056,1056,While freedom of speech can be used to spread harmful ideas it can also be used to spread beneficial ideas as well. Words will always have power and to limit the use of them will limit the ideas that might be able to change the world.,While MSK<0> can be MSK<1> to MSK<2> harmful MSK<3> MSK<0> can also be MSK<1> to MSK<2> beneficial MSK<3> as well . MSK<4> will always have power and to MSK<5> the MSK<1> of MSK<4> will MSK<5> the MSK<3> that might be able to change the world . ,This argument is fallacious.,0
819,819,Baptism for the dead is a restored doctrine of The Church of Jesus Christ of Latter-day Saints that allows those who have not been taught the gospel of Jesus Christ while living an opportunity to accept the gospel and their baptism performed vicariously on their behalf while dead in the spirit world.,MSK<0> is a restored doctrine of The Church of MSK<1> of Latter - day Saints that allows those who have not been taught MSK<2> MSK<1> while living an opportunity to accept MSK<2> MSK<0> performed vicariously on coref3 behalf while dead in the spirit world . ,This argument is fallacious.,0
3280,2448,"President Bush argues that we should open up the Arctic National Wildlife Refuge for oil drilling. But Bush just wants to reward his rich cronies in the oil industry, so we can't take his arguments seriously.","MSK<0> MSK<3> that MSK<1> should open up the Arctic National Wildlife Refuge for MSK<2> drilling . But MSK<0> just wants to reward MSK<0> rich cronies in the MSK<2> industry , so MSK<1> can't take MSK<0> MSK<3> seriously . ",This argument is fallacious.,1
2962,2962,Design sprints usually entail the early release of a Minumum Viable Product. This sometimes hurts a company as they risk imitation by competitors and have not set up barriers to imitation.,Design sprints usually entail the early release of MSK<0> . MSK<0> sometimes hurts a company as they risk MSK<1> by competitors and have not set up barriers to MSK<1> . ,This argument is fallacious.,0
2594,2594,Violent images are able to create an impact in a way that other features of journalism cannot.,Violent images are able to create an impact in a way that other features of journalism can not . ,This argument is fallacious.,0
2755,2755,"Given women cannot be truly free until womanhood is no longer a salient influence on their quality of life tell us that the stakes are high: though 2020 will mark 25 years since a landmark conference in Beijing sparked a generation of work on women’s rights and empowerment, there is still no country in the world where girls and women are equal to boys and men. In the U.S. 2020 will mark 100 years since women won the right to vote, yet a new report says it will take another 100 years to reach gender equality globally. It’s time to make this a priority.) and choices, it is good that feminists treat womanhood as a unifying group identity.","Given MSK<0> can not be truly free until MSK<1> is no longer a salient influence on MSK<2> quality of life tell us that the stakes are high : though MSK<3> will MSK<4> 25 MSK<5> since a landmark conference in Beijing sparked a generation of work on MSK<0> ’s rights and empowerment , there is still no country in the world where girls and MSK<0> are MSK<8> to boys and men . In the U.S. MSK<3> will MSK<4> MSK<6> MSK<5> since MSK<0> won the right to vote , yet MSK<7> says MSK<7> will take another MSK<6> MSK<5> to reach gender MSK<8> globally . MSK<7> ’s time to make MSK<2> a priority . ) and choices , it is good that feminists treat MSK<1> as a unifying group identity . ",This argument is fallacious.,0
1693,1693,God's thoughts are a unified whole and not something consisting of parts,God 's thoughts are a unified whole and not something consisting of parts ,This argument is fallacious.,0
455,455,"Dexterity-based professional sports that are not reliant on speed, strength, stamina, height or power-to-weight ratios, do not require gender separations.","Dexterity - based professional sports that are not reliant on speed , strength , stamina , height or power - to - weight ratios , do not require gender separations . ",This argument is fallacious.,0
52,52,Certain moral truths are inherent to human nature and transcend cultures and time.,Certain moral truths are inherent to human nature and transcend cultures and time . ,This argument is fallacious.,0
1656,1656,"A reason to believe that god exist is not an evidence of so. Such reason can be defined as a mere ""hole"" in the scientific theory that need to be scientifically filled, not religiously.","A MSK<0> to believe that god exist is not an evidence of so . Such MSK<0> can be defined as a mere "" hole "" in the scientific theory that need to be scientifically filled , not religiously . ",This argument is fallacious.,0
2480,2480,Bodily resurrection has never been proven to be a biological possibility.,Bodily resurrection has never been proven to be a biological possibility . ,This argument is fallacious.,0
20,20,The revelations about Jon Snow’s origins make him the most obvious character to be the Prince.,The revelations about MSK<0> origins make MSK<0> the most obvious character to be the Prince . ,This argument is fallacious.,0
1418,1418,Nuclear power plants are vulnerable to attacks.,Nuclear power plants are vulnerable to attacks . ,This argument is fallacious.,0
415,415,Societies can cope and thrive with high immigration.,Societies can cope and thrive with high immigration . ,This argument is fallacious.,0
3905,1752,Love America or leave it.,MSK<0> or leave MSK<0> . ,This argument is fallacious.,1
194,194,People voluntarily submit their DNA for genealogy testing thus giving up the rights to how it is used.,MSK<0> voluntarily submit MSK<0> DNA for MSK<1> thus giving up the rights to how MSK<1> is used . ,This argument is fallacious.,0
1213,1213,People do terrible things and they name religion as the reason. This is different from the religion making them do it.,MSK<0> do terrible things and MSK<0> name MSK<1> as the reason . MSK<2> is different from the MSK<1> making MSK<0> do MSK<2> . ,This argument is fallacious.,0
2038,2038,The philosophical foundations of New Atheism are not inherently weaker than those of other perspectives.,The philosophical foundations of New Atheism are not inherently weaker than those of other perspectives . ,This argument is fallacious.,0
1086,1086,"The theory of evolution proves homosexuality is not harmful, and thus should be legal.","The theory of evolution proves homosexuality is not harmful , and thus should be legal . ",This argument is fallacious.,0
3550,1068,"Animal experimentation reduces our respect for life. If we don't respect life, we are likely to be more and more tolerant of violent acts like war and murder. Soon our society will become a battlefield in which everyone constantly fears for their lives. It will be the end of civilization.","Animal experimentation reduces MSK<0> MSK<1> for MSK<2> . If MSK<0> don't MSK<1> MSK<2> , MSK<0> are likely to be more and more tolerant of violent acts like war and murder . Soon MSK<3> will become a battlefield in which MSK<4> constantly fears for MSK<4> MSK<2> . MSK<3> will be the end of civilization . ",This argument is fallacious.,1
1217,1217,The modern university is generally viewed as an institution that has its origins in medieval Christian tradition.,MSK<0> is generally viewed as an institution that has MSK<0> origins in medieval Christian tradition . ,This argument is fallacious.,0
1658,1658,The second law of thermodynamics has no known exceptions. The claim that the universe can bring the order we see around us from the disorder of the big bang is incompatible with this law.,MSK<0> has no known exceptions . The claim that the universe can bring the order MSK<1> see around MSK<1> from the disorder of the big bang is incompatible with MSK<0> . ,This argument is fallacious.,0
264,264,The US track record of exploitation is quite long. Paying slavery reparations would be a slippery slope for other groups to claim the same.,The US track record of exploitation is quite long . Paying slavery reparations would be a slippery slope for other groups to claim the same . ,This argument is fallacious.,0
3701,688,Dr. Bloom cannot be a competent marriage counselor because he is divorced.,MSK<0> can not be a competent marriage counselor because MSK<0> is divorced . ,This argument is fallacious.,1
3340,245," Circular definition: a definition that is circular.
",MSK<0> MSK<1> : a MSK<1> that is MSK<0> . ,This argument is fallacious.,1
1454,1454,"Individuals who work full time at minimum wage for an employer who doesn't provide health insurance, usually can't afford coverage. Health care coverage should not be considered a luxury item out of reach for those who earn low wages.","Individuals who work full time at minimum MSK<2> for an employer who doesn't provide MSK<0> insurance , usually can't afford MSK<1> . MSK<0> care MSK<1> should not be considered a luxury item out of reach for those who earn low MSK<2> . ",This argument is fallacious.,0
2986,2986,"There is a chance that a well-trained, armed teacher could shoot and kill a rampaging shooter, saving lives.","There is a chance that a well - trained , armed teacher could shoot and kill a rampaging shooter , saving lives . ",This argument is fallacious.,0
2213,2213,"Absent divine revelation, contemplating what is known or speculating on the unknown \(philosophically\), is limiting—as God exists outside the fully known.","Absent divine revelation , contemplating what is MSK<0> or speculating on the unknown \ ( philosophically \ ) , is limiting — as God exists outside the fully MSK<0> . ",This argument is fallacious.,0
1633,1633,"Quantum theory postulates that things pop in and out of existence, no cause known. To say that everything that begins must have a cause when it cannot be identified that some things have a cause is an extrapolation without evidence. Claiming that 'everything that begins to exist has a cause' is therefore unsound.","Quantum theory postulates that MSK<0> pop in and out of MSK<4> , no MSK<1> known . To say that everything that MSK<2> must have MSK<3> when MSK<3> can not be identified that some MSK<0> have MSK<3> is an extrapolation without evidence . Claiming that ' everything that MSK<2> to MSK<4> has a MSK<1> ' is therefore unsound . ",This argument is fallacious.,0
2243,2243,Humanities are necessary to reflect on matters that cannot be measured. These matters may even play a larger role in our daily \(societal\) life than the ones that natural sciences investigate.,Humanities are necessary to reflect on MSK<0> that can not be measured . These MSK<0> may even play a larger role in our daily \ ( societal \ ) life than the ones that natural sciences investigate . ,This argument is fallacious.,0
2306,2306,Banning school uniforms will have negative economic impacts.,Banning school uniforms will have negative economic impacts . ,This argument is fallacious.,0
3031,3031,"The compatibility of two belief systems is determined by the overall truth of those systems, not by who holds them or does not hold them.",The compatibility of MSK<0> is determined by the overall truth of MSK<0> . ,This argument is fallacious.,0
318,318,Bernie Sanders has a strong policy platform on issues which matter to American voters.,Bernie Sanders has a strong policy platform on issues which matter to American voters . ,This argument is fallacious.,0
3644,2425,"Ginger: Your dog just ran into our house and ransacked our kitchen!
Mary: He would never do that, look at how adorable he is with those puppy eyes!
","Ginger : Your MSK<2> just ran into MSK<0> house and ransacked MSK<0> kitchen ! Mary : MSK<1> would never do that , look at how adorable MSK<1> is with those MSK<2> eyes ! ",This argument is fallacious.,1
2675,2675,Evil only exists as a behavioral concept.,Evil only exists as a behavioral concept . ,This argument is fallacious.,0
579,579,Any sufficiently important topic where there is significant disagreement will cause radicalization and division.,Any sufficiently important topic where there is significant disagreement will cause radicalization and division . ,This argument is fallacious.,0
629,629,"People generally do not believe in the existence of wish granting Leprechauns because there is no evidence that they actually exist, and that lack of evidence makes the idea of a magic, wish granting, pixie of Irish descent absurd given how fantastical that claim is.","MSK<0> generally do not believe in the MSK<3> of MSK<1> granting Leprechauns because there is no MSK<2> that MSK<0> actually MSK<3> , and that lack of MSK<2> makes the idea of a magic , MSK<1> granting , pixie of Irish descent absurd given how fantastical that claim is . ",This argument is fallacious.,0
3901,653,You are either with God or against him.,You are either with God or against him . ,This argument is fallacious.,1
2448,2448,"*An atheist, is not one who explicitly denies the existence of God. It should be understood not positively but negatively, with the originally Greek prefix “a-“ being read in this same way in “atheist” as it customarily is in words such as “amoral.” An atheist, therefore, is someone who is simply not a theist.","* An MSK<0> , is not one who explicitly denies the existence of God . MSK<1> should be understood not positively but negatively , with the originally Greek prefix MSK<2> a - MSK<2> being read in this same way in MSK<2> MSK<0> MSK<2> as MSK<1> customarily is in words such as MSK<2> amoral . MSK<2> An MSK<0> , therefore , is someone who is simply not a theist . ",This argument is fallacious.,0
48,48,Arguments about morality being objective have inevitable logical flaws.,Arguments about morality being objective have inevitable logical flaws . ,This argument is fallacious.,0
1944,1944,Political correctness sometimes sidelines the search for the truth.,Political correctness sometimes sidelines the search for the truth . ,This argument is fallacious.,0
803,803,Rastafarianism,Rastafarianism ,This argument is fallacious.,0
2988,2988,By wishing to arm teachers the government abdicates its responsibility to keep citizens safe by transferring it onto the teachers.,By wishing to arm MSK<0> MSK<1> abdicates MSK<1> responsibility to keep citizens safe by transferring MSK<1> onto the MSK<0> . ,This argument is fallacious.,0
1735,1735,There are probabilistic reasons to believe that God exists.,There are probabilistic reasons to believe that God exists . ,This argument is fallacious.,0
223,223,Gender is an unnecessary social construction.,Gender is an unnecessary social construction . ,This argument is fallacious.,0
585,585,Equating abortion with murder would cause women to use unsafe methods and put their lives at risk.,Equating abortion with murder would cause MSK<0> to use unsafe methods and put MSK<0> lives at risk . ,This argument is fallacious.,0
3790,2288,"Everyone is getting tattoos in college, so you might as well do it too.","Everyone is getting tattoos in college , so you might as well do it too . ",This argument is fallacious.,1
3093,1713,When someone says that what is true of something as a whole must also be true of each of its parts.,When someone says that what is MSK<0> of something as a whole must also be MSK<0> of each of its parts . ,This argument is fallacious.,1
360,360,"A very large part of the Book of Mormon is borrowed from identifiable sources, especially the Bible, including names of some of the characters. It would not have been difficult for a man living in a fiercely religious state in very religious times to have replicated the style of the Bible as religious leaders frequently do.","A very large part of the Book of Mormon is borrowed from identifiable sources , especially the MSK<0> , including names of some of the characters . It would not have been difficult for a man living in a fiercely MSK<1> state in very MSK<1> times to have replicated the style of the MSK<0> as MSK<1> leaders frequently do . ",This argument is fallacious.,0
1235,1235,Both religion and science have dogmas.,Both religion and science have dogmas . ,This argument is fallacious.,0
1647,1647,There are as many moral arguments against the existence of God.,There are as many moral arguments against the existence of God . ,This argument is fallacious.,0
3370,825,When you have too little or unrepresentative data to make claim.,When you have too little or unrepresentative data to make claim . ,This argument is fallacious.,1
829,829,Believing in things that are not true can sometimes benefit people. See the placebo effect,Believing in things that are not true can sometimes benefit people . See the placebo effect ,This argument is fallacious.,0
3755,202,Thousands of pets are left homeless and hungry because lousy people turn them out on the streets instead of taking care of them.,MSK<0> are left homeless and hungry because lousy people turn MSK<0> out on the streets instead of taking care of MSK<0> . ,This argument is fallacious.,1
2549,2549,Eating meat has been a natural and important part of human evolution and has enabled us to develop higher reasoning skills.,Eating meat has been a natural and important part of human evolution and has enabled us to develop higher reasoning skills . ,This argument is fallacious.,0
2470,2470,"While God may exist, theistic arguments do not always agree on what God is \(not just in different religions, but within denominations\). Given this, a theist must posit the definition of God they intend to argue for in order for the claim of “God Exists” to hold value.","While MSK<0> may MSK<1> , theistic MSK<3> do not always agree on what MSK<0> is \ ( not just in different religions , but within denominations \ ) . Given this , MSK<2> must posit the definition of MSK<0> MSK<2> intend to MSK<3> for in order for the claim of “ MSK<0> MSK<1> ” to hold value . ",This argument is fallacious.,0
689,689,"Facing an accepted nuclear North Korea, Japan would likely strengthen its defensive capabilities.","Facing an accepted nuclear North Korea , MSK<0> would likely strengthen MSK<0> defensive capabilities . ",This argument is fallacious.,0
2779,2779,"The definition of militia includes ""the whole body of able-bodied male citizens declared by law as being subject to call to military service.""","The definition of militia includes "" the whole body of able - bodied male citizens declared by law as being subject to call to military service . "" ",This argument is fallacious.,0
1599,1599,The entity simulating our universe is God \(theological idealism,The entity simulating our universe is God \ ( theological idealism ,This argument is fallacious.,0
964,964,Rationalism is out of touch with reality.,Rationalism is out of touch with reality . ,This argument is fallacious.,0
468,468,Materials such as steel can make the cathedral more resilient to future disasters.,Materials such as steel can make the cathedral more resilient to future disasters . ,This argument is fallacious.,0
1315,1315,The resilient and adaptable nature of life suggests that life can thrive under conditions other than found on Earth.,The resilient and adaptable nature of MSK<0> suggests that MSK<0> can thrive under conditions other than found on Earth . ,This argument is fallacious.,0
2955,2955,Eating meat is no longer necessary due to the range of meat substitutes on offer.,Eating MSK<0> is no longer necessary due to the range of MSK<0> substitutes on offer . ,This argument is fallacious.,0
1147,1147,Human involvement makes science political.,Human involvement makes science political . ,This argument is fallacious.,0
1686,1686,Like Russell's Teapot claims about God's existence need to be proved before they are believed. The burden of proof lies with theists.,Like Russell 's Teapot claims about God 's existence need to be MSK<0> before they are believed . The burden of MSK<0> lies with theists . ,This argument is fallacious.,0
286,286,The Bush administration tarnished America's international image by declaring war on Iraq.,The Bush administration tarnished America 's international image by declaring war on Iraq . ,This argument is fallacious.,0
1222,1222,"The success of large franchises and film adaptations founded in young adult literature has transformed it from a bohemian and feminist works tend to reflect waves of feminism in varying degrees, noted Trites.) means of expression term ""young adult"" was coined by the Young Adult Library Services Association during the 1960s to represent the 12-18 age range. Novels of the time, like S. E. Hinton's ""The Outsiders,"" offered a mature contemporary realism directed at adolescents. The focus on culture and serious themes in young adult paved the way for authors to write with more candor about teen issues in the 1970s, Cart said.) into a commercial industry behemoth.","MSK<0> founded in MSK<1> MSK<2> literature has transformed MSK<0> from a bohemian and MSK<3> works tend to reflect waves of MSK<3> in varying degrees , noted Trites . ) means of expression term "" MSK<1> MSK<2> "" was coined by the MSK<1> MSK<2> Library Services Association during the MSK<5> to represent the MSK<6> - MSK<6> MSK<1> range . Novels of the time , like S. E. Hinton 's "" The Outsiders , "" offered a mature contemporary realism directed at MSK<4> . The focus on culture and serious themes in MSK<1> MSK<2> paved the way for authors to write with more candor about MSK<4> issues in the MSK<5> , Cart said . ) into a commercial industry behemoth . ",This argument is fallacious.,0
2626,2626,Many high level Republicans have dismissed Donald Trump's allegations of voter fraud.,Many high level Republicans have dismissed Donald Trump 's allegations of voter fraud . ,This argument is fallacious.,0
1714,1714,"Whether there are good reasons or not to believe in something does not affect its existence. By this logic, if God did not exist, and I had a reason to believe God existed, God would suddenly exist.","Whether there are good MSK<0> or not to MSK<1> in MSK<2> does not affect MSK<2> MSK<4> . By this logic , if MSK<3> did not MSK<4> , and I had a MSK<0> to MSK<1> MSK<3> MSK<4> , MSK<3> would suddenly MSK<4> . ",This argument is fallacious.,0
2650,2650,"Religion has, throughout the ages, been divisive Children should be free from divisions caused by religions so that they can concentrate on learning.","MSK<0> has , throughout the ages , been MSK<1> should be free from divisions caused by MSK<0> so that MSK<1> can concentrate on learning . ",This argument is fallacious.,0
1482,1482,Income redistribution provides the greatest good for the greatest number by taking wealth from those who need it least and giving it to those who it will benefit most.,Income redistribution provides the greatest good for MSK<0> by taking wealth from those who need MSK<0> least and giving MSK<0> to those who MSK<0> will benefit most . ,This argument is fallacious.,0
3549,795,A lion is a cat and cats are good pets so a lion must be a good pet.,MSK<0> is a MSK<1> and MSK<1> are MSK<2> MSK<1> so MSK<0> must be a MSK<2> MSK<1> . ,This argument is fallacious.,1
3308,27,Researchers are frauds who don’t earn their salaries,MSK<0> are frauds who do n’t earn MSK<0> salaries ,This argument is fallacious.,1
1230,1230,Minorities who are given preferential treatment based on their race frequently get positions or get into colleges they aren't actually ready for and this is worse for them in the long run.,MSK<0> who are given preferential treatment based on MSK<0> race frequently get positions or get into colleges MSK<0> aren't actually ready for and MSK<0> is worse for MSK<0> in the long run . ,This argument is fallacious.,0
97,97,The is-ought problem as postulated by Hume indicates that objective facts can never lead to moral statements.,The is - ought problem as postulated by Hume indicates that objective facts can never lead to moral statements . ,This argument is fallacious.,0
1099,1099,Collective and individual values generally develop dynamically and are subject to constant change.,Collective and individual values generally develop dynamically and are subject to constant change . ,This argument is fallacious.,0
72,72,"The pursuit of happiness, also defined as ""freedom to,"" is inalienable.","The pursuit of happiness , also defined as "" freedom to , "" is inalienable . ",This argument is fallacious.,0
3388,2219,The thing about the new math teacher (who is an excellent teacher) is that he/she really stands out because he/she has good teaching skills.,The thing about the new math MSK<1> ( who is MSK<0> ) is that MSK<0> / MSK<0> really stands out because MSK<0> / MSK<0> has good MSK<1> skills . ,This argument is fallacious.,1
3406,402,"If you don’t like Lady Gaga, it’s because you hate women.","If MSK<0> do n’t like MSK<1> Gaga , it ’s because MSK<0> hate MSK<1> . ",This argument is fallacious.,1
795,795,Native/indigenous religions,MSK<0> / MSK<0> religions ,This argument is fallacious.,0
1767,1767,"At it's core, this argument claims ""God exists because the Bible says that God exists and the Bible is the word of God."" This is a blatant fallacy, begging the question Using statements from a Christian text that presupposes the existence of God as ""proof"" of God's existence is circular logic.","At it 's core , MSK<0> claims "" MSK<1> MSK<2> because MSK<3> says that MSK<1> MSK<2> and MSK<3> is the word of MSK<1> . "" MSK<0> is a blatant fallacy , begging the question Using statements from a Christian text that presupposes MSK<4> as "" proof "" of MSK<4> is circular logic . ",This argument is fallacious.,0
3904,511,"If you told a person, ""I think we should all stay inside to bend the curve of COVID-19"" and they replied, ""so I guess you want people to lose their jobs then,"" what logical fallacy are they using?","If MSK<0> told a person , "" MSK<0> think we should all stay inside to bend the curve of COVID - 19 "" and MSK<1> replied , "" so MSK<0> guess MSK<1> want people to lose MSK<1> jobs then , "" what logical fallacy are MSK<1> using ? ",This argument is fallacious.,1
2415,2415,God is incomprehensible to man.,God is incomprehensible to man . ,This argument is fallacious.,0
285,285,Republicans supporters here promote abstinence education in place of sex-education programs.,Republicans supporters here promote abstinence MSK<0> in place of sex - MSK<0> programs . ,This argument is fallacious.,0
557,557,"Many of the Confederate statutes are statutes of men; complex men with complex backgrounds who added ideas and actions to our nation - some beautiful and some horrible. Martin Luther King seemed to have rather discriminatory views on LGBT people, yet no one would ask for the removal of his monument. Statues like his aren't there because the people they represent were perfect.","Many of the Confederate MSK<0> are MSK<0> of MSK<1> ; MSK<2> MSK<1> with MSK<2> backgrounds who added ideas and actions to our nation - some beautiful and some horrible . MSK<3> seemed to have rather discriminatory views on MSK<4> , yet no one would ask for the removal of MSK<3> monument . Statues like MSK<3> aren't there because MSK<4> MSK<4> represent were perfect . ",This argument is fallacious.,0
2424,2424,We may be the objects in a computer simulation or computer game executed by God.,We may be the objects in a MSK<0> simulation or MSK<0> game executed by God . ,This argument is fallacious.,0
3723,1787,"“Richard Dawkins, an evolutionary biologist and perhaps the foremost expert in the field, says that evolution is true. Therefore, I believe it's true.”","MSK<2> Richard Dawkins , an evolutionary biologist and perhaps the foremost expert in the field , says that MSK<0> is MSK<1> . Therefore , I believe MSK<0> 's MSK<1> . MSK<2> ",This argument is fallacious.,1
1195,1195,Programs like AA are highly accessible.,Programs like AA are highly accessible . ,This argument is fallacious.,0
3862,1869,"During the early 2000s, the search for a cause of autism led to vaccines, though no scientific link has been found between the administration of vaccines and the onset of autism. The time that children are vaccinated and the time they're diagnosed do closely correlate, however, leading upset parents to assign blame to the immunizations, for lack of a better explanation.","During the early 2000s , the search for a cause of MSK<0> MSK<1> to MSK<2> , though no scientific link has been found between the administration of MSK<2> and the onset of MSK<0> . The MSK<3> that MSK<4> are MSK<2> and the MSK<3> MSK<4> 're diagnosed do closely correlate , however , MSK<1> upset parents to assign blame to the MSK<2> , for lack of a better explanation . ",This argument is fallacious.,1
315,315,Bernie Sanders fights to support and protect multi-generational family farms. He has a plan to revitalize rural America and ensure that farmers are paid fairly. Plan for Rural America,MSK<0> fights to support and protect multi-generational family MSK<3> . MSK<0> has a MSK<1> to revitalize MSK<2> and ensure that MSK<3> are paid fairly . MSK<1> for MSK<2> ,This argument is fallacious.,0
1604,1604,"There is no ""good reason"" to believe such a being would be the classical God. ","There is no "" good reason "" to believe such a being would be the classical God . ",This argument is fallacious.,0
1210,1210,Many religious teachings promote violence.,Many religious teachings promote violence . ,This argument is fallacious.,0
926,926,The second caliph Umar prohibited women from mosques because he feared they may be harassed or assaulted.,The second caliph MSK<0> prohibited MSK<1> from mosques because MSK<0> feared MSK<1> may be harassed or assaulted . ,This argument is fallacious.,0
133,133,Mandatory vaccines infringe upon constitutionally protected religious freedoms.,Mandatory vaccines infringe upon constitutionally protected religious freedoms . ,This argument is fallacious.,0
1931,1931,Political correctness is a barrier to social change.,Political correctness is a barrier to social change . ,This argument is fallacious.,0
2833,2833,Hybrid warfare is usually just a means of bettering your position before conventional warfare is escalated. Few if any cases exist where Information Warfare was had without Conventional Warfare following.,Hybrid MSK<0> is usually just a means of bettering your position before MSK<1> is escalated . Few if any cases exist where Information MSK<0> was had without MSK<1> following . ,This argument is fallacious.,0
1990,1990,That a person can form their moral ideas before their religious ones doesn't mean that morality has no dependence on religion. What is epistemically prior is not always metaphysically prior.,That MSK<0> can form MSK<0> moral ideas before MSK<0> doesn't mean that morality has no dependence on religion . What is epistemically MSK<1> is not always metaphysically MSK<1> . ,This argument is fallacious.,0
3408,2375,"Susie bought a flip-phone, so all of her friends bought flip-phones.","MSK<0> MSK<1> a MSK<2> - MSK<3> , so all of MSK<0> friends MSK<1> MSK<2> - MSK<3> . ",This argument is fallacious.,1
602,602,"In recent years major prosecution successes have been made not by the FBI, but by the Internet Crimes against the Children Task Force. Thus, the FBI should not have carried out such a controversial tactic.","In recent years major prosecution successes have been made not by the MSK<0> , but by the Internet Crimes against the Children Task Force . Thus , the MSK<0> should not have carried out such a controversial tactic . ",This argument is fallacious.,0
2123,2123,"In democracies there are no morally good or morally bad candidates. If a majority of people prefer a certain candidate over another, then that's the will of the majority.","In democracies there are no MSK<0> good or MSK<0> bad MSK<1> . If MSK<2> prefer a certain MSK<1> over another , then that 's the will of MSK<2> . ",This argument is fallacious.,0
1103,1103,Public opinion can be in favor of immoral decisions.,Public opinion can be in favor of immoral decisions . ,This argument is fallacious.,0
1399,1399,People are able to control themselves. People who are unable to stop themselves from doing bad things must be immoral.,MSK<0> are able to control MSK<0> . coref1 must be immoral . ,This argument is fallacious.,0
