,Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
1822,1822,Educator sexual abuse in public schools is widespread.,Educator sexual abuse in public schools is widespread . ,This argument is fallacious.,0.0
3186,119,"It is better for our country to have each side appeal to the other side, and try to speak their language during the general election, and win converts than to continually demonize the other side.","It is better for our country to have each side appeal to MSK<0> , and try to speak their language during the general election , and win converts than to continually demonize MSK<0> . ",This argument is fallacious.,1.0
2851,2851,Modern day society uses a calendar that is measured from Jesus' birth.,Modern day society uses a calendar that is measured from Jesus ' birth . ,This argument is fallacious.,0.0
508,508,Obligatory service would promote more equality among citizens.,Obligatory service would promote more equality among citizens . ,This argument is fallacious.,0.0
323,323,All religions have slightly different ideas of the nature of supernatural beings. These inconsistencies suggest that these ideas are likely socially constructed.,All religions have MSK<0> . These inconsistencies suggest that MSK<0> are likely socially constructed . ,This argument is fallacious.,0.0
1561,1561,Science has consistently shown much higher reliability than revelation or extrasensory perception.,Science has consistently shown much higher reliability than revelation or extrasensory perception . ,This argument is fallacious.,0.0
176,176,It can and should be discussed. People are so scared of looking crazy that they are too shy to discuss the hard stuff. That needs to stop,It can and should be MSK<0> . MSK<1> are so scared of looking crazy that MSK<1> are too shy to MSK<0> the hard stuff . That needs to stop ,This argument is fallacious.,0.0
2852,2852,"The Church of Christ has persisted for 2000 years despite many controversies, suggesting that there is some divine intervention.","The Church of Christ has persisted for 2000 years despite many controversies , suggesting that there is some divine intervention . ",This argument is fallacious.,0.0
1908,1908,PC culture protects no one from being accused of not being PC.,MSK<0> culture protects no one from being accused of not being MSK<0> . ,This argument is fallacious.,0.0
168,168,Procreating brings joy and security to parents.,Procreating brings joy and security to parents . ,This argument is fallacious.,0.0
3419,352,"All Caused Things must have a Cause. Since an eternal regression of causes requires that the sum of all existence, as a whole, to be uncaused, and a finite regression of causes requires that the start of the regression be uncaused, it is necessary that an uncaused cause exists.","All MSK<0> Things must have a MSK<0> . Since an eternal regression of MSK<0> MSK<1> that the sum of all MSK<4> , as a whole , to be MSK<2> , and MSK<3> MSK<1> that the start of MSK<3> be MSK<2> , MSK<3> is necessary that an MSK<2> MSK<0> MSK<4> . ",This argument is fallacious.,1.0
1400,1400,The definition of Immoral means people who are not meeting societies standards of morality. If you are immoral you have committed immoral action\(s\) by definition.,The MSK<0> of MSK<1> means people who are not meeting societies standards of morality . If MSK<2> are MSK<1> MSK<2> have committed MSK<1> action \ ( s \ ) by MSK<0> . ,This argument is fallacious.,0.0
3829,762,"In fact, this social constructionist idea of society ""indoctrinating"" people to have a certain sexuality is ridiculous and goes against LGBT rights. If being gay is simply social conditioning, then that means there can be ways to reprogram gay people to be straight. This is incorrect and takes away one of the strongest defences that LGBT people have--which is that their sexuality is innate and biological and NOT a choice.","In fact , MSK<0> MSK<1> is ridiculous and goes against MSK<2> rights . If being MSK<3> is simply social conditioning , then that means there can be ways to reprogram MSK<3> people to be straight . MSK<0> is incorrect and takes away one of the strongest defences that MSK<2> coref1 have -- which is that MSK<1> is innate and biological and NOT a choice . ",This argument is fallacious.,1.0
1392,1392,"Having women serving in the military is more likely to lead to a projection of existing male dominated culture on to women veterans, than it is to convert existing culture.","Having MSK<0> serving in the military is more likely to lead to a projection of MSK<1> on to MSK<0> veterans , than MSK<1> is to convert existing culture . ",This argument is fallacious.,0.0
2257,2257,"Aside from the ethical consideration - when inmates are forced to give up their organs, they may try and find a way to mess them up out of spite.","Aside from the ethical consideration - when MSK<0> are forced to give up MSK<0> organs , MSK<0> may try and find a way to mess MSK<0> up out of spite . ",This argument is fallacious.,0.0
2177,2177,The immigrant population in the US does not have a shared identity or self-perception anyway.,The immigrant population in the US does not have a shared identity or self - perception anyway . ,This argument is fallacious.,0.0
2237,2237,Natural sciences and technology make us able to develop this world.,Natural sciences and technology make us able to develop this world . ,This argument is fallacious.,0.0
136,136,"While studies are hard to conduct, experts tend to agree that whales have a comparatively high level of sentience allowing them to suffer beyond a mere nervous-system reaction.","While studies are hard to conduct , experts tend to agree that MSK<0> have a comparatively high level of sentience allowing MSK<0> to suffer beyond a mere nervous - system reaction . ",This argument is fallacious.,0.0
1470,1470,There are forms of human behavior that science cannot account for deterministically.,There are forms of human behavior that science can not account for deterministically . ,This argument is fallacious.,0.0
3152,85,The only way science can demonstrate the impossibility of free will is if it can accurately predict the outcomes on decisions made by a free subject \(not a rat in a cage for example\),MSK<0> can demonstrate the impossibility of MSK<1> will is if MSK<0> can accurately predict the outcomes on decisions made by a MSK<1> subject \ ( not a rat in a cage for example \ ) ,This argument is fallacious.,1.0
1278,1278,"Trump ordered Mueller, head of the Counsel, fired. Although his reasons for the order are unclear, they suggest that he is not pleased with the direction the investigation is taking.","MSK<0> ordered Mueller , head of the Counsel , fired . Although MSK<1> are unclear , MSK<1> suggest that MSK<0> is not pleased with the direction the investigation is taking . ",This argument is fallacious.,0.0
1973,1973,The implementation of affirmative action is an administrative burden to the school.,The implementation of affirmative action is an administrative burden to the school . ,This argument is fallacious.,0.0
894,894,In Ireland same-sex marriage got legalized by popular vote in 2015. This clearly shows that the majority can foster minorities' rights.,In Ireland same - sex marriage got legalized by popular vote in 2015 . This clearly shows that the MSK<0> can foster MSK<0> ' rights . ,This argument is fallacious.,0.0
197,197,Using these databases could prevent the harm of other people.,Using these databases could prevent the harm of other people . ,This argument is fallacious.,0.0
2338,2338,La PMA pour toutes engendre des problèmes éthiques.,La PMA pour toutes engendre des problèmes éthiques . ,This argument is fallacious.,0.0
1483,1483,The welfare state is necessary to ensure our rights as human beings.,The welfare state is necessary to ensure our rights as human beings . ,This argument is fallacious.,0.0
1792,1792,"One of the ways in which the classical definition is incoherent is that it attempts to define God in a non-spiritual manner, as nothing more than an all powerful being, bearing no relationship to the spiritual aspect of God that is consistent in all common conception of God.","One of the ways in which MSK<0> is incoherent is that MSK<0> attempts to define MSK<1> in a MSK<2> manner , as nothing more than an all powerful being , bearing no relationship to the MSK<2> aspect of MSK<1> that is consistent in all common conception of MSK<1> . ",This argument is fallacious.,0.0
2084,2084,"Individual citizens did not sign such a contract, so taxation still lacks consent from the individual and is still theft.","MSK<0> citizens did not sign such a contract , so taxation still lacks consent from the MSK<0> and is still theft . ",This argument is fallacious.,0.0
767,767,"Atheism, in all forms, is a position on one question -- Does a God exist? -- and has no further content for any other questions of purpose or right and wrong.","Atheism , in all forms , is a position on one MSK<0> MSK<1> Does a God exist ? MSK<1> and has no further content for any other MSK<0> of purpose or right and wrong . ",This argument is fallacious.,0.0
2280,2280,"There is archeological evidence in the form of cave paintings indicating the existence of human cultures up to 64,000 years.","There is archeological evidence in the form of cave paintings indicating the existence of human cultures up to 64,000 years . ",This argument is fallacious.,0.0
2693,2693,Google has a number of existing partnerships with local Chinese companies. This may help Google to overcome many of these obstacles.,MSK<0> has a number of existing partnerships with local Chinese companies . This may help MSK<0> to overcome many of these obstacles . ,This argument is fallacious.,0.0
2081,2081,The democratic process is illegitimate since it is based on the idea that individuals may delegate unjust authority to others.,MSK<0> is illegitimate since MSK<0> is based on the idea that individuals may delegate unjust authority to others . ,This argument is fallacious.,0.0
1112,1112,This is only the case if there is no afterlife in which a miracle worker could perform miracles after death.,This is only the case if there is no afterlife in which a MSK<0> worker could perform MSK<0> after death . ,This argument is fallacious.,0.0
3782,715,Surveys show wide-spread public opposition in the West to the development and use of autonomous weapons.,Surveys show wide - spread public opposition in the West to the development and use of autonomous weapons . ,This argument is fallacious.,1.0
2850,2850,Just about every major religion on the planet recognizes Jesus in some way.,Just about every major religion on the planet recognizes Jesus in some way . ,This argument is fallacious.,0.0
3116,49,"These arguments are believed by billions of people across the world, and have been throughout human history.","These arguments are believed by billions of people across the world , and have been throughout human history . ",This argument is fallacious.,1.0
865,865,Christianity explicitly condones and commands the practice of slavery,Christianity explicitly condones and commands the practice of slavery ,This argument is fallacious.,0.0
2389,2389,"Freedom is an individual choice, and society should not care about that.","Freedom is an individual choice , and society should not care about that . ",This argument is fallacious.,0.0
1085,1085,"Dire que la prison est ""moralement"" acceptable, c'est comme dire qu'enfermer les fous en asile est ""moralement"" acceptable, enfermer les femmes chez elles est ""moralement"" acceptable pour certaines religions, ou qu'enfermer les migrants est ""moralement"" acceptable. C'est une tolérance ou une facilité pour l’État faute de mieux, mais on ne peut pas dire que c'est universellement considéré comme ""moral"", chacun a son avis concernant la morale, ce n'est donc pas un argument, mais un avis personnel.","MSK<0> MSK<1> MSK<2> prison MSK<3> "" MSK<4> "" MSK<5> , MSK<6> MSK<7> MSK<0> MSK<9> fous en asile MSK<3> "" MSK<4> "" MSK<5> , MSK<9> femmes chez elles MSK<3> "" MSK<4> "" MSK<5> MSK<10> certaines religions , ou MSK<9> migrants MSK<3> "" MSK<4> "" MSK<5> . MSK<6> une tolérance MSK<6> MSK<6> facilité MSK<10> l’État faute de mieux , mais on ne MSK<6> MSK<6> MSK<0> MSK<1> MSK<6> universellement considéré MSK<7> "" moral "" , chacun a son MSK<11> concernant MSK<2> MSK<4> , MSK<6> MSK<6> donc MSK<6> MSK<6> argument , MSK<6> MSK<6> MSK<11> personnel . ",This argument is fallacious.,0.0
1447,1447,"Rights are something inherent in your being, not a good or service to be provided to you at someone else's expense. If someone provides something to you at no expense, that is called a gift or a privilege. Gifts and privileges can be retracted. On the other hand, your rights cannot be retracted or rescinded since you never received them from an outside source. Your rights may be abused and even denied, but you still have that right even if you cannot freely exercise it.","Rights are something inherent in MSK<0> being , not a good or service to be MSK<1> to MSK<0> at someone else 's MSK<2> . If someone MSK<1> something to MSK<0> at no MSK<2> , that is called a MSK<3> or a MSK<4> . MSK<3> and MSK<4> can be MSK<5> . On the other hand , MSK<0> can not be MSK<5> or rescinded since MSK<0> never received MSK<6> from an outside source . MSK<0> may be abused and even denied , but MSK<0> still have that right even if MSK<0> can not freely exercise MSK<6> . ",This argument is fallacious.,0.0
199,199,"If one has done nothing wrong, then there is nothing to worry about.","If one has done nothing wrong , then there is nothing to worry about . ",This argument is fallacious.,0.0
429,429,"The dates between events and gospel composition is roughly 20-50 years apart. However, when we compare that to other secular texts, several decades is favorable, not negative.","The dates between events and gospel composition is roughly 20 - 50 years apart . However , when we compare that to other secular texts , several decades is favorable , not negative . ",This argument is fallacious.,0.0
3466,399,Many complex phenomena and interactions in the universe indicate the work of a creator.,Many complex phenomena and interactions in the universe indicate the work of a creator . ,This argument is fallacious.,1.0
3884,817,"The fact that many people believe that election fraud occurred lends credence to the allegations, as many of these people voted themselves and may have noticed suspicious activity.","The fact that MSK<0> believe that election fraud occurred lends credence to the allegations , as many of MSK<0> voted MSK<0> and may have noticed suspicious activity . ",This argument is fallacious.,1.0
1823,1823,"Teachers with racist, sexist and hateful viewpoints have traumatized, and worse, influenced entire classrooms of students.","Teachers with racist , sexist and hateful viewpoints have traumatized , and worse , influenced entire classrooms of students . ",This argument is fallacious.,0.0
1795,1795,"The Quran is not inimitable. Any text can be imitated, even if only by random chance","The Quran is not inimitable . Any text can be imitated , even if only by random chance ",This argument is fallacious.,0.0
2924,2924,"Focusing on the gasses released by live stock alone doesn't take into account the huge swathes of forest which are destroyed not only to house these animals, but also to grow feed. These forests are burned which releases large amounts of C02 and also takes away one of the best natural converters of carbon dioxide to oxygen. Feeding humanity with plants would require significantly less land use.","Focusing on the gasses MSK<0> by live stock alone doesn't take into account the MSK<3> swathes of MSK<1> which are destroyed not only to house these animals , but also to grow MSK<2> . These MSK<1> are burned which MSK<0> MSK<3> amounts of C02 and also takes away one of the best natural converters of carbon MSK<4> to MSK<4> . MSK<2> humanity with plants would require significantly less land use . ",This argument is fallacious.,0.0
1970,1970,"Because of a mismatch in academic preparation and experience, Black law school graduates from low performing, poorly-funded secondary schools are more likely to fail the bar exam than their white peers.","Because of a mismatch in academic preparation and experience , MSK<0> are more likely to fail the bar exam than MSK<0> white peers . ",This argument is fallacious.,0.0
730,730,A finished work stands on its own.,MSK<0> stands on MSK<0> own . ,This argument is fallacious.,0.0
2967,2967,Taboos on nudity are social constructs which vary greatly between cultures and evolve over time. The clothing used in Western beaches today would have been extremely offensive just a century ago. It is natural to go towards more freedom and thus less restrictions on nudity.,Taboos on MSK<0> are social constructs which vary greatly between cultures and evolve over time . The clothing used in Western beaches today would have been extremely offensive just a century ago . It is natural to go towards more freedom and thus less restrictions on MSK<0> . ,This argument is fallacious.,0.0
297,297,The Republican Party adheres to many scientifically flawed and detrimental beliefs.,The Republican Party adheres to many scientifically flawed and detrimental beliefs . ,This argument is fallacious.,0.0
2121,2121,"Horse racing has been a tradition in many ancient cultures, such as Greece, Egypt, Syria, and Babylon.","Horse racing has been a tradition in many ancient cultures , such as Greece , Egypt , Syria , and Babylon . ",This argument is fallacious.,0.0
3465,398,"Sperm donors should have the same legal rights, responsibilities and limitations as other biological fathers.","Sperm donors should have the same legal rights , responsibilities and limitations as other biological fathers . ",This argument is fallacious.,1.0
807,807,Raelism,Raelism ,This argument is fallacious.,0.0
2595,2595,Journalists have a responsibility to tell the whole truth.,Journalists have a responsibility to tell the whole truth . ,This argument is fallacious.,0.0
1565,1565,"God spoke to Moses ""as a man speaketh to another."" Exodus 33:11.","God MSK<0> to Moses "" as a man MSK<0> to another . "" Exodus 33:11 . ",This argument is fallacious.,0.0
2997,2997,There are better alternative measures against shootings.,There are better alternative measures against shootings . ,This argument is fallacious.,0.0
1172,1172,The man from Stratford's children were illiterate.,The man from Stratford 's children were illiterate . ,This argument is fallacious.,0.0
3730,663,"376 million people believing that Buddhism is a religion and practicing it as a religion, definitely makes it more than just a philosophy.","376 million people believing that MSK<0> is a MSK<1> and practicing MSK<0> as a MSK<1> , definitely makes MSK<0> more than just a philosophy . ",This argument is fallacious.,1.0
3737,670,"Masturbation often takes place with some sort of stimulus, whether that be internal and imaginary or external  \(such as pornography\). It is therefore useful to discuss masturbation in relationship to these stimuli.","MSK<0> often takes place with some sort of MSK<1> , whether that be internal and imaginary or external \ ( such as pornography \ ) . MSK<0> is therefore useful to discuss MSK<0> in relationship to these MSK<1> . ",This argument is fallacious.,1.0
821,821,The Church of Jesus Christ believes in continuous public and personal revelation,The Church of Jesus Christ believes in continuous public and personal revelation ,This argument is fallacious.,0.0
2711,2711,There are many instances of people being wrongfully convicted for crimes they did not commit. This means there are innocent people on death row. Adding pain would further exacerbate the injustice of executing these falsely convicted individuals.,There are many instances of MSK<0> being wrongfully MSK<1> for crimes they did not commit . This means there are innocent MSK<0> on death row . Adding pain would further exacerbate the injustice of executing these falsely MSK<1> individuals . ,This argument is fallacious.,0.0
1241,1241,Science and religion both use personal experience as a means to understand existence.,Science and religion both use personal experience as a means to understand existence . ,This argument is fallacious.,0.0
1563,1563,"Lighter and more complete theories than ""God"" can explain extraordinary phenomenons.","Lighter and more complete theories than "" God "" can explain extraordinary phenomenons . ",This argument is fallacious.,0.0
3720,653,Bitcoin is not a stable store of value.,Bitcoin is not a stable store of value . ,This argument is fallacious.,1.0
3842,775,"While all systems adhere to the same laws, the behavior of living things is an emergent phenomenon world appears to contain diverse kinds of objects and systems—planets, tornadoes, trees, ant colonies, and human persons, to name but a few—characterized by distinctive features and behaviors. This casual impression is deepened by the success of the special sciences, with their distinctive taxonomies and laws characterizing astronomical, meteorological, chemical, botanical, biological, and psychological processes, among others. But there’s a twist, for part of the success of the special sciences reflects an effective consensus that the features of the composed entities they treat do not “float free” of features and configurations of their components, but are rather in some way\(s\) dependent on them.\n\nThe point generalizes to more complex and longer-lived entities, including plants and animals...), meaning that they act differently despite being influenced by many of the same causal forces.","While all MSK<0> adhere to the same MSK<1> , the MSK<2> of MSK<11> things is an emergent phenomenon world appears to contain diverse kinds of objects and MSK<0> MSK<3> planets , tornadoes , trees , ant colonies , and human persons , to name but a few MSK<3> MSK<4> by MSK<5> MSK<6> and MSK<2> . This casual impression is deepened by MSK<7> MSK<8> , with MSK<8> MSK<5> taxonomies and MSK<1> MSK<4> astronomical , meteorological , chemical , botanical , biological , and psychological processes , among others . But there ’s a twist , for part of MSK<7> MSK<8> reflects an effective consensus that the MSK<6> of the composed MSK<9> MSK<10> treat do not “ float free ” of MSK<6> and configurations of MSK<10> components , but are rather in some way \ ( s \ ) dependent on MSK<10> . \ n \ nThe point generalizes to more complex and longer - MSK<11> MSK<9> , including plants and animals ... ) , meaning that MSK<10> act differently despite being influenced by many of the same causal forces . ",This argument is fallacious.,1.0
623,623,Hard controls like forced sterilization and abortion are so inhumane that they are regarded as crimes against humanity and human rights violations respectively.,MSK<0> are so inhumane that MSK<0> are regarded as crimes against humanity and human rights violations respectively . ,This argument is fallacious.,0.0
1445,1445,"Health care is a privilege in countries that can afford to give it. If a country has it then the right to the health care goes to the person as a citizen, not as a human, because humans that are not a citizen in that country won't have the right to get access to it.","MSK<0> is a privilege in countries that can afford to give MSK<0> . If MSK<1> has MSK<0> then the MSK<2> to MSK<0> goes to the person as a MSK<3> , not as a MSK<4> , because MSK<4> that are not a MSK<3> in MSK<1> won't have the MSK<2> to get access to MSK<0> . ",This argument is fallacious.,0.0
1718,1718,That which is presented without proof may be dismissed without proof.,That which is presented without MSK<0> may be dismissed without MSK<0> . ,This argument is fallacious.,0.0
1162,1162,The child should have a right to decide for himself if his life is worth living.,MSK<0> should have a right to decide for MSK<0> if MSK<0> life is worth living . ,This argument is fallacious.,0.0
2260,2260,"Organ trafficking has the same concept as in human trafficking because humans and their parts are treated as commodities, which is immoral.","Organ MSK<0> has the same concept as in MSK<1> MSK<0> because MSK<1> and their parts are treated as commodities , which is immoral . ",This argument is fallacious.,0.0
1640,1640,"If you listen to people, God has been for, or against whatever happens to be in their best interest at the time. If one is looking for humans determining for themselves what is moral without the application of reason, they thus need look no further then a theist.","If you listen to people , God has been for , or against whatever happens to be in MSK<0> best interest at the time . If one is MSK<1> for humans determining for themselves what is moral without the application of reason , MSK<0> thus need MSK<1> no further then a theist . ",This argument is fallacious.,0.0
3083,16,"The issue is that giving Republicans 'points on the board' risks keeping them in power, which, from the Democrats' perspective, would guarantee four more years of bad policy.","The issue is that giving MSK<0> points on the board ' risks keeping MSK<0> in power , which , from the Democrats ' perspective , would guarantee four more years of bad policy . ",This argument is fallacious.,1.0
3735,668,"Epistemological nihilism is a somewhat extreme view, not followed by most people.","Epistemological nihilism is a somewhat extreme view , not followed by most people . ",This argument is fallacious.,1.0
2603,2603,It is mostly religious families that live in polygamous families.,It is mostly religious MSK<0> that live in polygamous MSK<0> . ,This argument is fallacious.,0.0
2775,2775,In June of 1916 Congress enacted the National Defense Act which was the death knell for the old militia system. Section 61 made it illegal for any state to maintain any troops in peacetime except as authorized by the National Defense Act. The states were now forbidden to operate any militia except one that qualified under the National Defense Act itself. Gone were the reserve militias and only the National Guard was left.,In June of 1916 Congress enacted the MSK<0> MSK<2> which was the death knell for the old MSK<3> system . MSK<4> made MSK<4> illegal for any MSK<5> to maintain any troops in peacetime except as authorized by the MSK<0> MSK<2> . The MSK<5> were now forbidden to operate any MSK<3> except one that qualified under the MSK<0> MSK<2> itself . Gone were the reserve MSK<3> and only the MSK<0> Guard was left . ,This argument is fallacious.,0.0
2749,2749,When men see feminism as a zero-sum game that comes at their expense progress cannot occur.,When MSK<0> see feminism as a zero - sum game that comes at MSK<0> expense progress can not occur . ,This argument is fallacious.,0.0
1022,1022,"In an anarchist society, there is no centralised political authority that can defend against the rise of fascist or authoritarian threats.","In an MSK<0> society , there is no centralised political authority that can defend against the rise of MSK<0> or MSK<0> threats . ",This argument is fallacious.,0.0
1750,1750,There is copious internal evidence for the reliability of the Bible.,There is copious internal evidence for the reliability of the Bible . ,This argument is fallacious.,0.0
291,291,"The party demands that all candidates, officers and board members sign an oath declaring that they will not use animal products and services.",The party demands that MSK<0> sign an oath declaring that MSK<0> will not use animal products and services . ,This argument is fallacious.,0.0
2022,2022,Many of the virtues of the constitution are universally valuable and it would be dangerous to risk their abandonment.,Many of the virtues of MSK<0> are universally valuable and MSK<0> would be dangerous to risk their abandonment . ,This argument is fallacious.,0.0
1740,1740,The teachings of prophets provide credence to the idea that God exists.,The teachings of prophets provide credence to the idea that God exists . ,This argument is fallacious.,0.0
2282,2282,The earth can be all sorts of ages depending on the clock that is used. If we measure from now on the earth back to the big bang then the universe is around 15.6 billions years old. If we measure from the big bang until now then the universe is 6 days old,MSK<0> can be all sorts of MSK<5> depending on the clock that is used . If MSK<2> from now on MSK<0> back to MSK<3> then MSK<4> is around 15.6 billions years MSK<5> . If MSK<2> from MSK<3> until now then MSK<4> is 6 days MSK<5> ,This argument is fallacious.,0.0
1007,1007,"Since God is the supreme authority, if there is no objective reason to obey God there is no objective reason to obey anything at all, which is absurd.","Since MSK<0> is the supreme authority , if there is no MSK<2> to MSK<3> MSK<0> there is no MSK<2> to MSK<3> anything at all , which is absurd . ",This argument is fallacious.,0.0
3026,3026,Moral values from religions stifle scientific inquiry.,Moral values from religions stifle scientific inquiry . ,This argument is fallacious.,0.0
67,67,A utilitarian approach to morality - the principle that the maximization of well-being is good - is correct and objective.,A utilitarian approach to morality - the principle that the maximization of well - being is good - is correct and objective . ,This argument is fallacious.,0.0
24,24,Legalisation gives more power to pimps therefore it could lead to more victims.,MSK<0> gives more power to pimps therefore MSK<0> could lead to more victims . ,This argument is fallacious.,0.0
3453,386,"The parent is a strawman. The argument considers chance, physical necessity, and a designer as three options. The “God” hypothesis is never put forward. The fact that a designer is consistent with and increases evidence for the proposition, “God exists” is irrelevant.","The parent is a strawman . The argument considers chance , physical necessity , and a MSK<0> as three options . The MSK<1> MSK<2> MSK<1> hypothesis is never put forward . The fact that a MSK<0> is consistent with and increases evidence for the proposition , MSK<1> MSK<2> exists MSK<1> is irrelevant . ",This argument is fallacious.,1.0
216,216,Gender is naturally occurring.,Gender is naturally occurring . ,This argument is fallacious.,0.0
2860,2860,Religion shouldn't be allowed in politics because every religion cannot be true.,MSK<0> shouldn't be allowed in politics because MSK<0> can not be true . ,This argument is fallacious.,0.0
1910,1910,It makes more sense that the majority learns to be politically correct than small minorities learning to deal with suffering.,It makes more sense that the MSK<1> MSK<0> to be politically correct than MSK<1> MSK<1> MSK<0> to deal with suffering . ,This argument is fallacious.,0.0
2783,2783,Many negative results reached by GB as a country will be viewed as a loss of a potential that would have been available inside the EU,Many negative results reached by GB as a country will be viewed as a loss of a potential that would have been available inside the EU ,This argument is fallacious.,0.0
1153,1153,"Science allows more control of physical phenomena, which can influence economics, social order, life style, and life expectancy.","Science allows more control of physical phenomena , which can influence economics , social order , MSK<0> style , and MSK<0> expectancy . ",This argument is fallacious.,0.0
3421,354,This forces people to choose between supporting abortion rights and supporting freedom of speech. Many people will opt for the latter.,This forces MSK<0> to choose between MSK<1> abortion rights and MSK<1> freedom of speech . Many MSK<0> will opt for the latter . ,This argument is fallacious.,1.0
2159,2159,Species is not a relevant trait when it comes to assessing the value of an animal's life.,Species is not a relevant trait when it comes to assessing the value of an animal 's life . ,This argument is fallacious.,0.0
166,166,Humans have a right to determine what happens to their bodies. Procreation is one such choice.,MSK<0> have a right to determine what happens to MSK<0> bodies . Procreation is one such choice . ,This argument is fallacious.,0.0
3827,760,"As gender neutral bathrooms have worked in many areas, increased rollout may lead to a rise in acceptability.","As gender neutral bathrooms have worked in many areas , increased rollout may lead to a rise in acceptability . ",This argument is fallacious.,1.0
207,207,"It was assumed that distinct gender roles would also be essential to society, but that was wrong.","It was assumed that distinct gender roles would also be essential to society , but that was wrong . ",This argument is fallacious.,0.0
3510,443,Banning materials we personally disagree with and find repugnant is a slippery slope  There are many things some may consider harmful to society that are best addressed through education rather than bans.,MSK<0> materials we personally disagree with and find repugnant is a slippery slope There are many things some may consider harmful to society that are best addressed through education rather than MSK<0> . ,This argument is fallacious.,1.0
3624,557,The biological distinctions between men and women are not sufficient to override the desires of the individual.,The biological distinctions between men and women are not sufficient to override the desires of the individual . ,This argument is fallacious.,1.0
2322,2322,The Church has a negative influence upon society. Taxing churches can be a useful tool to reduce the prevalence of religion,The MSK<0> has a negative influence upon society . Taxing MSK<0> can be a useful tool to reduce the prevalence of religion ,This argument is fallacious.,0.0
2089,2089,"The US was considered to be the pioneer of human rights, but this is no longer the case","The US was considered to be the pioneer of human rights , but this is no longer the case ",This argument is fallacious.,0.0
591,591,Forgiving student loan debt would boost the country's economy,Forgiving student loan debt would boost the country 's economy ,This argument is fallacious.,0.0
1176,1176,All other potential candidates are even less compelling.,All other potential candidates are even less compelling . ,This argument is fallacious.,0.0
1720,1720,The absence of evidence is not evidence of absence,The MSK<0> of MSK<1> is not MSK<1> of MSK<0> ,This argument is fallacious.,0.0
1863,1863,Very religious people may continue to circumcise their children and avoid state services such as schools and hospitals to ensure that they are not found out.,MSK<0> may continue to circumcise MSK<0> children and avoid state services such as schools and hospitals to ensure that MSK<0> are not found out . ,This argument is fallacious.,0.0
525,525,"If Anselm's argument were successful, we could prove that there any number of beings which were nearly-great. However, that would be absurd.","If Anselm 's argument were successful , we could prove that there any number of beings which were nearly - great . However , that would be absurd . ",This argument is fallacious.,0.0
2335,2335,"If atheists had a ""church"" like association, it wouldn't be taxed.","If atheists had a "" church "" like association , it wouldn't be taxed . ",This argument is fallacious.,0.0
469,469,"Gender expression may be a product of cultural and social norms, and expressed differently in different societies, but there is always a clear distinction made within those societies between the genders.","MSK<0> expression may be a product of cultural and social norms , and expressed MSK<2> in MSK<2> MSK<1> , but there is always a clear distinction made within those MSK<1> between the MSK<0> . ",This argument is fallacious.,0.0
1350,1350,Belief in the afterlife is a core principle of Islam,Belief in the afterlife is a core principle of Islam ,This argument is fallacious.,0.0
2169,2169,Countries which have a majority of Muslims are seeing the non-Muslim population decrease due to persecution and intolerance,Countries which have a majority of Muslims are seeing the non-Muslim population decrease due to persecution and intolerance ,This argument is fallacious.,0.0
2811,2811,Attractiveness has traditionally been rooted in the differential attributes characteristic of men and women that indicate that they would be a good mate.,Attractiveness has traditionally been rooted in the differential attributes characteristic of MSK<0> that indicate that MSK<0> would be a good mate . ,This argument is fallacious.,0.0
1531,1531,"Philosophical arguments are mostly theoretical, and not empirical.","Philosophical arguments are mostly theoretical , and not empirical . ",This argument is fallacious.,0.0
3300,233,"Critical acclaim doesn't necessarily mean a movie is strong, and critics writing glowing reviews does nothing to resolve poor writing, acting, and character development.","Critical acclaim doesn't necessarily mean a movie is strong , and critics MSK<0> glowing reviews does nothing to resolve poor MSK<0> , acting , and character development . ",This argument is fallacious.,1.0
928,928,"There have always been exceptions to societal ""standards"".","There have always been exceptions to societal "" standards "" . ",This argument is fallacious.,0.0
1896,1896,Strict gun control policies would significantly harm weapons manufacturers and vendors.,Strict MSK<0> control policies would significantly harm MSK<0> manufacturers and vendors . ,This argument is fallacious.,0.0
2721,2721,Painful executions equal torture and are therefore not acceptable.,Painful executions equal torture and are therefore not acceptable . ,This argument is fallacious.,0.0
1619,1619,"Purpose-based inductive reasoning is useful. For instance, it is far more likely that a log cabin in the woods resulted from a man chopping down trees to build a home, rather than a series of nearby trees falling in a very specific pattern.","MSK<0> is useful . For instance , MSK<0> is far more likely that a log cabin in the woods resulted from a man chopping down MSK<1> to build a home , rather than a series of nearby MSK<1> falling in a very specific pattern . ",This argument is fallacious.,0.0
1469,1469,"Science has made possible the majority of pursuasive arguments against free will. But has not ""Demonstrated it's impossiblity""","Science has made possible the majority of pursuasive arguments against free will . But has not "" Demonstrated it 's impossiblity "" ",This argument is fallacious.,0.0
1141,1141,"Science has been defined as the pursuit of truth, even though it can be used to achieve political benefits.","MSK<0> has been defined as the pursuit of truth , even though MSK<0> can be used to achieve political benefits . ",This argument is fallacious.,0.0
2934,2934,"Humans have not evolved to hunt, eat, or digest meat very successfully.","Humans have not evolved to hunt , eat , or digest meat very successfully . ",This argument is fallacious.,0.0
