,Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
7206,1709,A minority of scientists \(33%\) said they believed in a God.,MSK<0> said MSK<0> believed in a God . ,This argument is fallacious.,0.0
3973,676,"National identities can, and do, evolve as a country's population changes. This cultural evolution is perfectly natural, and nothing to be afraid of.","National identities can , and do , MSK<0> as a country 's population changes . This cultural MSK<0> is perfectly natural , and nothing to be afraid of . ",This argument is fallacious.,0.0
1932,1932,A commercial shows images of animals in need to persuade the audience to make donations.,A commercial shows images of animals in need to persuade the audience to make donations . ,This argument is fallacious.,1.0
2199,2199,"""My opponent raises a really good point, but can we really trust him? He moved to this town three years ago and everyone knows his wife left him.",""" MSK<0> raises a really good point , but can we really trust MSK<0> ? MSK<0> moved to this town three years ago and everyone knows MSK<0> wife left MSK<0> . ",This argument is fallacious.,1.0
6689,1192,Alternative programs have been found to be as or more effective than AA.,Alternative programs have been found to be as or more effective than AA . ,This argument is fallacious.,0.0
3190,741,"Humans \(and perhaps animals\) have free will. For this to be true, God could not know what their actions were going to be in advance, otherwise it wouldn't truly be free.","Humans \ ( and perhaps animals \ ) have MSK<0> will . For this to be true , MSK<1> could not know what MSK<1> actions were going to be in advance , otherwise it wouldn't truly be MSK<0> . ",This argument is fallacious.,1.0
1807,1807,"during the presidential campaign of 1800, John Adams was called 'a fool, a gross hypocrite and an unprincipled oppressor.' His rival, Thomas Jefferson, on the other hand, was deemed 'an uncivilized atheist, anti-American, a tool for the godless French.'","during the presidential campaign of 1800 , MSK<0> was called ' a fool , a gross hypocrite and an MSK<1> oppressor . ' MSK<0> rival , Thomas Jefferson , on the other hand , was deemed ' an MSK<1> atheist , anti-American , a tool for the godless French . ' ",This argument is fallacious.,1.0
7820,2323,Most churches would qualify as charitable institutions anyway even if they weren't granted a specific tax exemption as a religious organization.,MSK<0> would qualify as charitable institutions anyway even if MSK<0> weren't granted a specific tax exemption as a religious organization . ,This argument is fallacious.,0.0
225,225,“A bank with the heart for every Filipino” - Veterans Bank,MSK<1> A MSK<0> with the heart for every Filipino MSK<1> - Veterans MSK<0> ,This argument is fallacious.,1.0
7874,2377,Parents are in a position to improve the future for their children while gorillas are not.,MSK<0> are in a position to improve the future for MSK<0> children while gorillas are not . ,This argument is fallacious.,0.0
4201,904,"Inequalities are driven by assortative mating whereby successful people tend to marry other successful people. As success is influenced by genetic factors, such as intelligence, these marriages concentrate genetic advantages in children. When people genetically enhance their children, we remove this advantage.","Inequalities are driven by assortative mating whereby MSK<0> MSK<1> tend to MSK<6> other MSK<0> MSK<1> . As MSK<0> is influenced by MSK<2> factors , such as intelligence , these MSK<6> concentrate MSK<2> MSK<3> in MSK<4> . When MSK<5> MSK<2> enhance MSK<5> MSK<4> , we remove this MSK<3> . ",This argument is fallacious.,0.0
6509,1012,Current technology is nowhere near advanced enough to achieve male pregnancy safely.,Current technology is nowhere near advanced enough to achieve male pregnancy safely . ,This argument is fallacious.,0.0
5604,107,"Empathy and sympathy, from which moral truths derive, are common features of human cultures and belief systems.","MSK<0> and MSK<0> , from which moral truths derive , are common features of human cultures and belief systems . ",This argument is fallacious.,0.0
2176,2176,"P1. A sedentary lifestyle contributes to obesity.
P2. People have become more sedentary in the last few decades.
C. Therefore, the rise in obesity can be fixed by people getting more exercise.","MSK<3> . A MSK<0> lifestyle contributes to MSK<1> . MSK<3> . MSK<2> have become more MSK<0> in the last few decades . C. Therefore , the rise in MSK<1> can be fixed by MSK<2> getting more exercise . ",This argument is fallacious.,1.0
4726,1429,"An individual does not need to be middle class to have political efficacy and influence, they need time. However, in the status quo people on the poverty line are not only poor but have no energy to invest in the political process due to work and life demands.","An individual does not MSK<0> to be middle class to have MSK<1> efficacy and influence , they MSK<0> time . However , in the status quo people on the poverty line are not only poor but have no energy to invest in the MSK<1> process due to work and life demands . ",This argument is fallacious.,0.0
6827,1330,The ad pushes a redefinition of masculinity toward less masculine ideals.,The ad pushes a redefinition of MSK<0> toward less MSK<0> MSK<0> . ,This argument is fallacious.,0.0
2068,2068,"""Every time I go to sleep the sun goes down. Therefore, my sleeping causes the sun to set.""",""" Every time MSK<0> go to MSK<1> MSK<2> goes down . Therefore , MSK<0> MSK<1> causes MSK<2> to set . "" ",This argument is fallacious.,1.0
4966,1669,"Human beings have no knowledge of what an alien UFO would look like. When they see unidentified flying objects - literally, the meaning of the term ""UFO"" - it is their own predilections that result in them assuming ""alien"", as opposed to ""military plane"".","MSK<0> have no knowledge of what an MSK<1> MSK<1> would look like . When MSK<0> see unidentified flying objects - literally , the meaning of the term "" MSK<1> "" - it is MSK<0> own predilections that result in MSK<0> assuming "" MSK<1> "" , as opposed to "" military plane "" . ",This argument is fallacious.,0.0
6386,889,"Voting theorists are the ones who spend time connecting the ideas to reality, so they are better equipped to manage campaigns and think about advertising to different levels of society than voters.","MSK<0> are the ones who spend time connecting the ideas to reality , so MSK<0> are better equipped to manage campaigns and think about advertising to different levels of society than voters . ",This argument is fallacious.,0.0
2098,2098,This seat belt ad is using which type of persuasive appeal? It has a picture which might make people feel sad.,MSK<0> is using which type of persuasive appeal ? MSK<0> has a picture which might make people feel sad . ,This argument is fallacious.,1.0
1186,1186,"Today late for ten minutes, tomorrow late for an hour, and then someday you will simply cease to show up.","MSK<0> for ten minutes , MSK<0> for an hour , and then someday you will simply cease to show up . ",This argument is fallacious.,1.0
2963,514,A self-evident conclusion is most likely an example of the fallacy begging the question.,A self - evident conclusion is most likely an example of the fallacy begging the question . ,This argument is fallacious.,1.0
4038,741,"Unlike wild animals, farmed animals are born explicitly due to human action. While we may have a duty to ensure that their lives are not unnecessarily cruel, it is not immoral to kill them for our own ends given they would not have existed otherwise.","Unlike wild MSK<0> , farmed MSK<0> are born explicitly due to human action . While MSK<1> may have a duty to ensure that MSK<2> lives are not unnecessarily cruel , it is not immoral to kill MSK<2> for MSK<1> own ends given MSK<2> would not have existed otherwise . ",This argument is fallacious.,0.0
2489,40,More 'legitimacy' can lead to the dogmatic believe that what the majority of voters voted for is the \(only\) right choice while this 'legitimacy' is solely based on an 'ad populum' fallacy.,MSK<0> ' can lead to the dogmatic believe that what the majority of voters voted for is the \ ( only \ ) right choice while MSK<0> ' is solely based on an ' ad populum ' fallacy . ,This argument is fallacious.,1.0
5987,490,"All sociological phenomena are supervenient upon biological phenomena. Therefore, in theory all sociological structures are reducible to, or emergent from, biological structures.","All MSK<0> MSK<1> are supervenient upon MSK<2> MSK<1> . Therefore , in theory all MSK<0> MSK<3> are reducible to , or emergent from , MSK<2> MSK<3> . ",This argument is fallacious.,0.0
5851,354,Volunteers from The Church of Jesus Christ of Latter-day Saints are often among the first to arrive at the scene of natural disasters,Volunteers from The Church of Jesus Christ of Latter - day Saints are often among the first to arrive at the scene of natural disasters ,This argument is fallacious.,0.0
6022,525,"If Anselm's argument were successful, we could prove that there any number of beings which were nearly-great. However, that would be absurd.","If Anselm 's argument were successful , we could prove that there any number of beings which were nearly - great . However , that would be absurd . ",This argument is fallacious.,0.0
4803,1506,"Citizens who are not members of minorities usually have little reason to care about their treatment. The policy proposed here, in contrast to that, is of relevance to every member of society due to the chance of being chosen for a trial.","MSK<0> usually have little reason to care about MSK<0> treatment . MSK<1> proposed here , in contrast to MSK<1> , is of relevance to every member of society due to the chance of being chosen for a trial . ",This argument is fallacious.,0.0
2186,2186,Let's talk about Glaucon. Where did you get the poison you used on him?,Let 's talk about MSK<0> . Where did MSK<1> get the poison MSK<1> used on MSK<0> ? ,This argument is fallacious.,1.0
0,0,People who drive big cars probably hate the environment.,People who drive big cars probably hate the environment . ,This argument is fallacious.,1.0
2870,421,Military-societies inherently posit violence and oppression as guiding cultural principles. Compulsory military service creates a dehumanized cultural condition.,MSK<0> - societies inherently posit violence and oppression as guiding MSK<1> principles . Compulsory MSK<0> service creates a dehumanized MSK<1> condition . ,This argument is fallacious.,1.0
2349,2349,Why should we worry about the negative depiction of women in music videos when thousands of women are dying of AIDS each year?,Why should we worry about the negative depiction of MSK<0> in music videos when thousands of MSK<0> are dying of AIDS each year ? ,This argument is fallacious.,1.0
8560,3063,The Book of Mormon contains historical inaccuracies that make it likely to be a modern invention.,MSK<0> contains historical inaccuracies that make MSK<0> likely to be a modern invention . ,This argument is fallacious.,0.0
6316,819,Baptism for the dead is a restored doctrine of The Church of Jesus Christ of Latter-day Saints that allows those who have not been taught the gospel of Jesus Christ while living an opportunity to accept the gospel and their baptism performed vicariously on their behalf while dead in the spirit world.,MSK<0> is a restored doctrine of The Church of MSK<1> of Latter - day Saints that allows those who have not been taught MSK<2> MSK<1> while living an opportunity to accept MSK<2> MSK<0> performed vicariously on coref3 behalf while dead in the spirit world . ,This argument is fallacious.,0.0
7875,2378,"Human children are not hunted by another armed species, whereas gorillas are.","Human children are not hunted by another armed species , whereas gorillas are . ",This argument is fallacious.,0.0
3730,433,"The claim assumes erasing the history of slavery could be accomplished solely by taking down public monuments. The slippery slope would necessarily include the banning of history books, documentaries, oral traditions, etc., which is highly improbable.","The claim assumes erasing the MSK<0> of slavery could be accomplished solely by taking down public monuments . The slippery slope would necessarily include the banning of MSK<0> books , documentaries , oral traditions , etc. , which is highly improbable . ",This argument is fallacious.,0.0
5784,287,"President Nixon ended the convertibility of US currency into gold in 1971, which had a negative impact on the American people and US economy.","President Nixon ended the convertibility of US currency into gold in 1971 , which had a negative impact on the American people and US economy . ",This argument is fallacious.,0.0
284,284,"Speaker 1: No fault divorce has proven to be detrimental to society and the family.
Speaker 2: You didn’t seem to think that when you got divorced.",MSK<3> : No fault MSK<1> has proven to be detrimental to society and the family . MSK<3> : MSK<2> did n’t seem to think that when MSK<2> got MSK<1> . ,This argument is fallacious.,1.0
5755,258,The blood toll serves as indication that a society was willing to give more than just financial compensation.,The blood toll serves as indication that a society was willing to give more than just financial compensation . ,This argument is fallacious.,0.0
3306,9,"Refugees are desperate, vulnerable, innocent human beings. Given that every human being is of equal dignity and humanity, high-income countries must help them.","Refugees are desperate , vulnerable , innocent MSK<0> beings . Given that every MSK<0> being is of equal dignity and humanity , MSK<1> must help MSK<1> . ",This argument is fallacious.,0.0
7719,2222,"Things that we still can't explain or that we don't know the answer to, while they may be called 'anomalies', they should not be called 'supernatural'. While our scientific knowledge isn't perfect, there isn't a reason to believe in invisible existences","Things that MSK<0> still can't explain or that MSK<0> don't know the answer to , while MSK<1> may be called ' anomalies ' , MSK<1> should not be called ' supernatural ' . While MSK<0> scientific knowledge isn't perfect , there isn't a reason to believe in invisible existences ",This argument is fallacious.,0.0
920,920,This fallacy is a distraction from the argument typically with some sentiment that seems to be relevant but isn’t really on-topic.,This fallacy is a distraction from the argument typically with some sentiment that seems to be relevant but is n’t really on - topic . ,This argument is fallacious.,1.0
5529,32,"Some countries, such as Brazil Thailand and the Philippines, already have an inflow of sex tourists and benefit from it. Allowing sex work would increase this inbound tourism.","MSK<0> , already have an inflow of MSK<1> MSK<2> and benefit from MSK<0> . Allowing MSK<1> work would increase this inbound MSK<2> . ",This argument is fallacious.,0.0
8246,2749,When men see feminism as a zero-sum game that comes at their expense progress cannot occur.,When MSK<0> see feminism as a zero - sum game that comes at MSK<0> expense progress can not occur . ,This argument is fallacious.,0.0
8045,2548,"Eating meat is cultural - some populations are traditionally vegetarian, just as some traditionally eat insects.","MSK<0> meat is cultural - some populations are MSK<1> vegetarian , just as some MSK<1> MSK<0> insects . ",This argument is fallacious.,0.0
7836,2339,La PMA pour toutes expose l'enfant et les parents à des risques pour leur santé \(physique et mental\).,La PMA MSK<0> toutes expose l'enfant MSK<1> les parents à des risques MSK<0> leur santé \ ( physique MSK<1> mental \ ) . ,This argument is fallacious.,0.0
4830,1533,"If people become more exposed to details about medical trials, and therefore come to realize that they are in fact quite safe and efficient, it is unlikely that there will be substantial anger regarding this policy.","If MSK<0> become more exposed to details about medical trials , and therefore come to realize that MSK<0> are in fact quite safe and efficient , it is unlikely that there will be substantial anger regarding this policy . ",This argument is fallacious.,0.0
5908,411,Maintaining a military with a strong defensive posture indicates that the Republic of China is independent of the People's Republic of China.,Maintaining a military with a strong defensive posture indicates that MSK<0> is independent of MSK<0> . ,This argument is fallacious.,0.0
7378,1881,"Circumcision presumes to improve upon evolution, yet without evidence and for nothing but cultural reasons.","Circumcision presumes to improve upon evolution , yet without evidence and for nothing but cultural reasons . ",This argument is fallacious.,0.0
2392,2392,"Teacher: You are receiving a zero because you didn't do your homework.

Students: Are you serious? You gave me a zero because you hate me????",Teacher : MSK<0> are receiving a MSK<1> because MSK<0> didn't do MSK<0> homework . Students : Are MSK<0> serious ? MSK<0> gave MSK<2> a MSK<1> because MSK<0> hate MSK<2> ???? ,This argument is fallacious.,1.0
2354,2354,The sinister fisherman's suspicious smile frightened the innocent children,The sinister fisherman 's suspicious smile frightened the innocent children ,This argument is fallacious.,1.0
7385,1888,The reason the state is not a good actor to determine and regulate hate speech is because it has both a monopoly on speech and coercive force. But the ACLU does not have a monopoly on legal defense. White supremacists can just go elsewhere or pay for legal defense themselves.,The reason MSK<0> is not a good actor to determine and regulate hate MSK<1> is because MSK<0> has both a MSK<2> on MSK<1> and coercive force . But the ACLU does not have a MSK<2> on MSK<4> . MSK<5> can just go elsewhere or pay for MSK<4> MSK<5> . ,This argument is fallacious.,0.0
99,99,She took a drink from the drinking fountain yesterday and now she's sick. It must have been the public fountain that made her sick.,MSK<0> took MSK<1> from the drinking MSK<2> yesterday and now MSK<0> 's MSK<3> . MSK<1> must have been the public MSK<2> that made MSK<0> MSK<3> . ,This argument is fallacious.,1.0
922,922,“I sneezed exactly at the same time the power went off. My sneeze must’ve done something to make the power go off. “,MSK<0> MSK<2> exactly at the same time MSK<3> went off . MSK<2> must ’ve done something to make MSK<3> go off . MSK<0> ,This argument is fallacious.,1.0
8371,2874,Non-meat products can offer an equivalently pleasing food experience.,Non-meat products can offer an equivalently pleasing food experience . ,This argument is fallacious.,0.0
1402,1402,All dogs go to heaven.,All dogs go to heaven . ,This argument is fallacious.,1.0
8436,2939,"Many people are pushed to give up many forms of satisfaction, such as taking time to have fun, learn a skill, or explore the world, because they are not productive ways to spend time. Cooking and eating are basic needs that can still be pleasurable, making food-related pleasures special and worthy of moral consideration.","MSK<0> are pushed to give up many forms of satisfaction , such as taking MSK<1> to have fun , learn a skill , or explore the world , because MSK<0> are not productive ways to spend MSK<1> . Cooking and eating are basic needs that can still be pleasurable , making food - related pleasures special and worthy of moral consideration . ",This argument is fallacious.,0.0
4263,966,"In ancient times, human beings had a more restricted understanding of the world. Natural phenomenon that we now understand - such as the Northern Lights - could easily be misinterpreted by those unfamiliar with them, particularly when they occur very rarely in some areas.","In ancient times , MSK<0> had a more restricted MSK<1> of the world . Natural phenomenon that we now MSK<1> - such as the Northern Lights - could easily be misinterpreted by those unfamiliar with MSK<0> , particularly when MSK<0> occur very rarely in some areas . ",This argument is fallacious.,0.0
2469,20,Attacks are part of free speech. Using science and logic to debunk these attacks has more value than dismissing them on the basis that you don't like them.,MSK<0> are part of free speech . Using science and logic to debunk MSK<0> has more value than dismissing MSK<0> on the basis that you don't like MSK<0> . ,This argument is fallacious.,1.0
2273,2273,"""Everyone is doing it, you should be too!"" is an example of which fallacy?",""" MSK<0> is doing MSK<0> , you should be too ! "" is an example of which fallacy ? ",This argument is fallacious.,1.0
5736,239,One single referendum cannot accurately define the trend in public's opinion.,One single referendum can not accurately define the trend in public 's opinion . ,This argument is fallacious.,0.0
4108,811,"Nigel Farage, Arron Banks, and other prominent ""leavers"" made it appear that the UK could leave the EU while remaining in the single market, and some voters would have made their decision on this basis. This however has been removed as an option by the Conservative government. If this was known in advance of the referendum, the vote may have gone differently.","Nigel Farage , Arron Banks , and other prominent "" leavers "" made it appear that the UK could leave the EU while remaining in the single market , and MSK<0> would have made MSK<0> decision on this basis . MSK<1> however has been removed as an option by the Conservative government . If MSK<1> was known in advance of the referendum , the vote may have gone differently . ",This argument is fallacious.,0.0
1546,1546,"""Sarah likes to run. All girls must like to run.""",""" Sarah MSK<0> to MSK<1> . All girls must MSK<0> to MSK<1> . "" ",This argument is fallacious.,1.0
617,617,You have to give me a passing grade. I spent 150 hours on that project and missed every party this quarter.,You have to give MSK<0> a passing grade . MSK<0> spent 150 hours on that project and missed every party this quarter . ,This argument is fallacious.,1.0
1092,1092,Everyone is against child pornography. I asked Mrs. Smith and Mr. Jones at the PTA meeting and they are definitely against it.,Everyone is against child pornography . I asked MSK<0> at MSK<1> and MSK<0> are definitely against MSK<1> . ,This argument is fallacious.,1.0
4186,889,"Some people care too much. Many conflicts are motivated by feelings like revenge, etc. If people did not care, there would be less conflict and less grief.","Some MSK<0> MSK<1> too much . Many MSK<2> are motivated by feelings like revenge , etc. . If MSK<0> did not MSK<1> , there would be less MSK<2> and less grief . ",This argument is fallacious.,0.0
612,612,"Your mom gets your phone bill, and you have gone over the limit. You begin talking to her about how hard your math class is and how well you did on a test today.","MSK<0> mom gets MSK<0> phone bill , and MSK<0> have gone over the limit . MSK<0> begin talking to her about how hard MSK<0> math class is and how well MSK<0> did on a test today . ",This argument is fallacious.,1.0
885,885,"Jen: Don’t you realize that all this drinking you are doing is making your family miserable?
Bridget: Yes, I do.
Jen: Then what are you doing about it?
Bridget: Drinking to forget.
","MSK<0> : Do n’t MSK<0> realize that all this MSK<2> MSK<0> are doing is making MSK<0> family miserable ? MSK<1> : Yes , MSK<1> do . MSK<0> : Then what are MSK<0> doing about it ? MSK<1> : MSK<2> to forget . ",This argument is fallacious.,1.0
5500,3,"There would not be a civil rights movement, Jim Crow laws or even news of a police department openly expressing racial slurs and stereotypes towards black individuals if the premise ""to some people, black lives do not matter"" was false.","There would not be a civil rights movement , Jim Crow laws or even news of a police department openly expressing racial slurs and stereotypes towards MSK<0> individuals if the premise "" to some people , MSK<0> lives do not matter "" was false . ",This argument is fallacious.,0.0
4953,1656,"Humans, chimpanzees, gorillas, and the large apes of Africa share a common ancestor. Understanding differences in trajectory helps understand humankind's path.","Humans , MSK<1> , MSK<1> , and the large MSK<1> of Africa share a common ancestor . MSK<0> differences in trajectory helps MSK<0> humankind 's path . ",This argument is fallacious.,0.0
5865,368,"The sole purpose of a federal government is to protect the rights of the people The government protecting its own sovereignty is a necessary aspect of this, as the people won’t remain free if the government’s sovereignty is compromised.","MSK<0> is to protect the rights of MSK<1> MSK<2> MSK<0> is a necessary aspect of MSK<2> , as MSK<1> wo n’t remain free if MSK<2> is compromised . ",This argument is fallacious.,0.0
7020,1523,"All forms of teleological arguments require ""teloi"" \(""purposes""\). Until its existence is proven, teleological arguments all fail until purpose is shown to exist.","All forms of MSK<1> require "" teloi "" \ ( "" MSK<2> "" \ ) . Until its MSK<3> is proven , MSK<1> all fail until MSK<2> is shown to MSK<3> . ",This argument is fallacious.,0.0
3444,147,"Mutilation is a negatively charged word, and so to justify using this word one needs to first establish that circumcision is in fact bad. If that isn't established, even if it's technically ""mutilation"" by a dictionary definition it still isn't the appropriate term to use.","MSK<0> is a negatively charged MSK<1> , and so to justify MSK<2> this MSK<1> one needs to first MSK<3> that MSK<4> is in fact bad . If that isn't MSK<3> , even if MSK<4> 's technically "" MSK<0> "" by a dictionary definition MSK<4> still isn't the appropriate term to MSK<2> . ",This argument is fallacious.,0.0
7426,1929,"A civilised society requires some level of established political correctness, and a civil society is better than an uncivil one.","A civilised MSK<0> requires some level of established political correctness , and a civil MSK<0> is better than an uncivil one . ",This argument is fallacious.,0.0
777,777,"""Ghosts exist.... because I saw a ghost in my closet,"" is an example of what logical fallacy?",""" MSK<0> exist ... . because MSK<1> saw a MSK<0> in MSK<1> closet , "" is an example of what logical fallacy ? ",This argument is fallacious.,1.0
1638,1638,"Because the last words spoken by either the pilot or co-pilot were ""Good night, Malaysia Three-Seven-Zero,"" the pilot fell asleep and accidentally crashed the plane into the ocean.","Because the last words spoken by either the MSK<0> or MSK<0> were "" Good night , Malaysia Three - Seven - Zero , "" the MSK<0> fell asleep and accidentally crashed the plane into the ocean . ",This argument is fallacious.,1.0
6082,585,Equating abortion with murder would cause women to use unsafe methods and put their lives at risk.,Equating abortion with murder would cause MSK<0> to use unsafe methods and put MSK<0> lives at risk . ,This argument is fallacious.,0.0
6448,951,Saying what free speech should or should not include is not free speech.,Saying what MSK<1> should or should not include is not MSK<1> . ,This argument is fallacious.,0.0
3252,803,"""You know, the most amazing thing happened to me tonight. I was coming here, on the way to the lecture, and I came in through the parking lot. And you won't believe what happened. I saw a car with the license plate ARW 357. Can you imagine? Of all the millions of license plates in the state, what was the chance that I would see that particular one tonight? Amazing!""",""" MSK<0> know , the most MSK<1> thing MSK<2> to MSK<3> MSK<4> . MSK<3> was MSK<5> here , on the way to the lecture , and MSK<3> MSK<5> in through the parking lot . And MSK<0> won't believe what MSK<2> . MSK<3> saw a car with the MSK<7> ARW 357 . Can MSK<0> imagine ? Of all the millions of MSK<7> in the state , what was the chance that MSK<3> would see that particular one MSK<4> ? MSK<1> ! "" ",This argument is fallacious.,1.0
2903,454,Censorship is a slippery slope. Any level of censorship may cause more trouble than good.,MSK<0> is a slippery slope . Any level of MSK<0> may cause more trouble than good . ,This argument is fallacious.,1.0
8458,2961,"The Design Sprint allows teams to learn more about the problem, align them around a common solution, and educate them on Design and Innovation.","The MSK<0> Sprint allows MSK<1> to learn more about the problem , align MSK<1> around a common solution , and educate MSK<1> on MSK<0> and Innovation . ",This argument is fallacious.,0.0
28,28,The child did not do his chores so therefore all children are lazy.,MSK<0> did not do MSK<0> chores so therefore all children are lazy . ,This argument is fallacious.,1.0
5618,121,"There is an evolutionary explanation for chivalrous behavior: reducing women's workload and stress maintains the health of the carriers of the next generation, who must survive if the human race is to survive.","There is an evolutionary explanation for chivalrous behavior : reducing women 's workload and stress maintains the health of the carriers of the next generation , who must MSK<0> if the human race is to MSK<0> . ",This argument is fallacious.,0.0
5162,1865,"According to Article 7 of the Universal Declaration of Human Rights, all people are equal before the law. All citizens' lives are valued equally, thus the right thing to do is to save as many lives as possible.","According to Article 7 of the Universal Declaration of Human Rights , all people are MSK<1> before the law . All citizens ' MSK<0> are valued MSK<1> , thus the right thing to do is to save as many MSK<0> as possible . ",This argument is fallacious.,0.0
3280,831,"All of the previous kings of Israel were messiahs. Since Jesus was also a king to Israel, it is likely he too was a messiah. ","All of the previous MSK<0> of MSK<1> were MSK<2> . Since MSK<3> was also a MSK<0> to MSK<1> , it is likely MSK<3> too was a MSK<2> . ",This argument is fallacious.,1.0
3604,307,"Conscientious objection is not a denial of services to particular kinds of people, but rather a denial of particular kinds of actions. Doctors who exercise conscientious objections do not refuse to service women in all circumstances, they only refuse to perform abortions.","Conscientious objection is not a MSK<0> of MSK<1> to MSK<3> of people , but rather a MSK<0> of MSK<3> of actions . MSK<4> do not MSK<5> to MSK<1> women in all circumstances , MSK<4> only MSK<5> to perform abortions . ",This argument is fallacious.,0.0
6007,510,Conscription would improve how the military operates.,Conscription would improve how the military operates . ,This argument is fallacious.,0.0
3393,96,"Eliminating the electoral college would mean every vote had the exact same value, whether it was cast in a big state, a small state or a swing state.","Eliminating the electoral college would mean MSK<0> had the exact same value , whether MSK<0> was cast in a big MSK<1> , a small MSK<1> or a swing MSK<1> . ",This argument is fallacious.,0.0
6634,1137,"Since children in schools are under 21 and not able to purchase guns, there is no need to teach them about the second amendment rights.","Since MSK<0> are under 21 and not able to purchase guns , there is no need to teach MSK<0> about the second amendment rights . ",This argument is fallacious.,0.0
7764,2267,Postmodernism is progress agnostic.,Postmodernism is progress agnostic . ,This argument is fallacious.,0.0
74,74,"A: The Government should enact minimum-wage legislation so that workers are not exploited.
B: Nonsense. You say that only because you cannot find a good job.",A : The Government should enact minimum - wage legislation so that workers are not exploited . B : Nonsense . MSK<0> say that only because MSK<0> can not find a good job . ,This argument is fallacious.,1.0
4611,1314,"In countries where the age of consent is low, legalizing may enable teenagers to become sex workers. For example, in Colombia it is legal for a 14-year old girl or boy to do sex work.","In countries where MSK<0> is low , legalizing may enable teenagers to become MSK<1> workers . For example , in Colombia MSK<0> is legal for a 14 - year old girl or boy to do MSK<1> work . ",This argument is fallacious.,0.0
5405,2108,"The threat that terrorism poses to the US is negligible. Since 2001, only 6 people per year were killed by terrorism, more than 10 times less than those killed by choking on food.","The threat that MSK<0> poses to the US is negligible . Since 2001 , only 6 people per year were MSK<1> by MSK<0> , more than 10 times less than those MSK<1> by choking on food . ",This argument is fallacious.,0.0
4078,781,"Some of the parents who fail to gain a parenting license would also presumably be at risk of having their children taken away by the state under current child protection processes, only at an older age. This is arguably more traumatic, as the parents have likely formed a deeper bond with the child.","MSK<0> would also presumably be at risk of having MSK<0> MSK<1> taken away by the state under current MSK<1> protection processes , only at an older age . This is arguably more traumatic , as coref1 have likely formed a deeper bond with the MSK<1> . ",This argument is fallacious.,0.0
3505,208,"Looking for empirical evidence for God is a category mistake.  Empirical evidence is something that you can test, observe, and repeat. You can not do this with an immaterial God.","Looking for MSK<1> for MSK<2> is a category mistake . MSK<1> is something that MSK<3> can test , observe , and repeat . MSK<3> can not do this with MSK<2> . ",This argument is fallacious.,0.0
3143,694,Male pregnancy is a naturally occurring thing in nature.,Male pregnancy is a naturally occurring thing in nature . ,This argument is fallacious.,1.0
2609,160,"If God's morality is beyond our comprehension, even given our imperfect being, we must act on the information that we have, because it is the only information we have, and thus what God wanted us to see. If we see God's morality as subjective, it is God's will that we interpret it as such.","If MSK<0> is beyond MSK<1> comprehension , even given MSK<1> imperfect being , MSK<1> must act on the MSK<2> that MSK<1> have , because MSK<0> is the only MSK<2> MSK<1> have , and thus what MSK<3> wanted MSK<1> to see . If MSK<1> see MSK<0> as subjective , MSK<0> is MSK<3> will that MSK<1> interpret MSK<0> as such . ",This argument is fallacious.,1.0
2227,2227,You didn't remember to take out the trash this morning. It will pile up and the neighbors will complain and the health inspectors will come and take away the kids.,You didn't remember to take out the trash this morning . It will pile up and the neighbors will complain and the health inspectors will come and take away the kids . ,This argument is fallacious.,1.0
2002,2002,"""You can't give me a D because I'm an A student!""",""" You can't give MSK<0> a D because MSK<0> 'm an A student ! "" ",This argument is fallacious.,1.0
6253,756,There are countless accounts of miracles happening through the power of God's priesthood.,There are countless accounts of miracles happening through the power of God 's priesthood . ,This argument is fallacious.,0.0
1584,1584,"Yeah, I think everyone's opinion counts on moral matters like that, but that Lila sleeps around with anything. I know of at least one marriage she's broken up, so why should her opinion count on anything, much less morality?","Yeah , MSK<0> think MSK<1> MSK<3> on moral matters like MSK<1> , but that MSK<4> sleeps around with anything . MSK<0> know of at least one marriage MSK<4> 's broken up , so why should MSK<4> MSK<3> on anything , much less morality ? ",This argument is fallacious.,1.0
1517,1517,"Don't use iPhones. Teachers use iPhones and teachers are extremely dorky. If you use an iPhone, you will be dorky like a teacher!","Don't MSK<0> MSK<1> . MSK<2> MSK<0> MSK<1> and MSK<2> are extremely MSK<3> . If MSK<4> MSK<0> an iPhone , MSK<4> will be MSK<3> like a MSK<2> ! ",This argument is fallacious.,1.0
4212,915,"The fact that some doctors are conscientious objectors, forces other doctors to perform more abortions, in spite of other parts of the job they might enjoy more. It's unfair.","The fact that some doctors are conscientious objectors , forces MSK<0> to perform more abortions , in spite of other parts of the job MSK<0> might enjoy more . It 's unfair . ",This argument is fallacious.,0.0
6437,940,"If everyone was allowed to choose their pronouns out of an infinite list of posibilities, the simplest correspondence would be an impossible task.","If MSK<0> was allowed to choose MSK<0> pronouns out of an infinite list of posibilities , the simplest correspondence would be an impossible task . ",This argument is fallacious.,0.0
3148,699,"Scripture refers many times to the sky as being a ""vault"", or ""firmament"" which is named raquiya, the same word used to refer to the process of beating metal bowls into shape.","Scripture MSK<0> many times to the sky as being a "" vault "" , or "" firmament "" which is named raquiya , the same word used to MSK<0> to the process of beating metal bowls into shape . ",This argument is fallacious.,1.0
