Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
800,"These reparations were paid to the victims of the internment, not to their descendants or all ethnic Japanese in the United States. As no direct victims of slavery are alive anymore, this case does not make for a valid comparison.","MSK<0> were paid to the MSK<1> of the internment , not to MSK<0> descendants or all ethnic Japanese in the United States . As no direct MSK<1> of slavery are alive anymore , this case does not make for a valid comparison . ",This argument is fallacious.,0.0
801,"Equating ""natural"" and ""not immoral"" clearly could be used to justify any activity and status quo, and is a fallacy. Eating meat must be judged not simply on whether it is ""natural"", but whether it is necessary \(in todays advanced society\), and in the context \(e.g. what is best for humans? for society? for the animals?\)","Equating "" MSK<0> "" and "" not immoral "" clearly could be used to justify any activity and status quo , and is a fallacy . MSK<1> must be judged not simply on whether MSK<1> is "" MSK<0> "" , but whether MSK<1> is necessary \ ( in todays advanced MSK<2> \ ) , and in the context \ ( e.g. what is best for humans ? for MSK<2> ? for the animals ? \ ) ",This argument is fallacious.,0.0
802,"El independentismo ha trascendido el nacionalismo catalán. Ahí está Súmate para demostrarlo, una asociación que promueve la independencia entre castellanoparlantes, alejada de los motivos tradicionales del nacionalismo catalán más identitario.","MSK<0> MSK<3> ha trascendido MSK<0> MSK<2> . Ahí está Súmate para demostrarlo , una asociación que promueve MSK<4> MSK<3> entre castellanoparlantes , alejada de MSK<4> motivos tradicionales del MSK<2> más identitario . ",This argument is fallacious.,0.0
803,"Based on this logic, perpetrators of all kinds of other injustices would be free from responsibility. Nazi-Germany and Europe's colonial powers, for example, could have pointed at anti-semitism and the exploitation of foreign lands as being well-established and long-standing traditions.","Based on this logic , perpetrators of all kinds of other injustices would be free from responsibility . Nazi - MSK<0> and MSK<0> 's colonial powers , for example , could have pointed at anti-semitism and the exploitation of foreign lands as being well - established and long - standing traditions . ",This argument is fallacious.,0.0
804,"As a result, the British would be vastly less effective without us. In this way, we in fact make the regime even worse.","As a result , the British would be vastly less effective without MSK<0> . In this way , MSK<0> in fact make the regime even worse . ",This argument is fallacious.,0.0
805,"Instead of resolving political problems, referendums often prolong the existing arguments or even create new ones, especially when one side wins by a slim majority and the other side demands a recount or new referendum.","Instead of resolving political problems , MSK<0> often prolong the existing arguments or even create MSK<1> ones , especially when MSK<2> wins by a slim majority and MSK<2> demands a recount or MSK<1> MSK<0> . ",This argument is fallacious.,0.0
806,"While it might appear as if referendums strengthen the voters' position and participation, in fact, referendums only include citizens at the end of a decision.","While it might appear as if MSK<0> strengthen the voters ' position and participation , in fact , MSK<0> only include citizens at the end of a decision . ",This argument is fallacious.,0.0
807,"If zoos were banned, the economic activity would simply shift elsewhere; the ticket revenues zoos get would go towards the revenue of movie theatres or alternative sources of entertainment, and those sectors would grow.","If MSK<0> were banned , the economic activity would simply shift elsewhere ; the ticket MSK<1> MSK<0> get would go towards the MSK<1> of movie theatres or alternative sources of entertainment , and those sectors would grow . ",This argument is fallacious.,0.0
808,"Gender stereotypes cause people, and especially women, to internalise sexist ideas about themselves.","Gender stereotypes cause people , MSK<0> , to internalise sexist ideas about MSK<0> . ",This argument is fallacious.,0.0
809,"Many people are paid, at least in part, for putting themselves in danger. For example, crab fishing is a dangerous job and many fishermen make six-figure salaries annually.","MSK<0> are paid , at least in part , for putting MSK<0> in MSK<1> . For example , crab MSK<2> is a MSK<1> job and many MSK<2> make six - figure salaries annually . ",This argument is fallacious.,0.0
810,"At a later stage, if this was a one off, there would be a demonstrated period of fidelity which may be reassuring if believed by the partner.","At a later stage , if this was a one off , there would be a demonstrated period of fidelity which may be reassuring if believed by the partner . ",This argument is fallacious.,0.0
811,"Nigel Farage, Arron Banks, and other prominent ""leavers"" made it appear that the UK could leave the EU while remaining in the single market, and some voters would have made their decision on this basis. This however has been removed as an option by the Conservative government. If this was known in advance of the referendum, the vote may have gone differently.","Nigel Farage , Arron Banks , and other prominent "" leavers "" made it appear that the UK could leave the EU while remaining in the single market , and MSK<0> would have made MSK<0> decision on this basis . MSK<1> however has been removed as an option by the Conservative government . If MSK<1> was known in advance of the referendum , the vote may have gone differently . ",This argument is fallacious.,0.0
812,"The Earth has no intrinsic value outside of that which humans ascribe to it. By getting rid of the conscious value-creators, one reduces the Earth to a mere phenomenon, rather than a thing worth preserving.","MSK<0> has no intrinsic MSK<1> outside of that which humans ascribe to MSK<0> . By getting rid of the conscious MSK<1> - creators , one reduces MSK<0> to a mere phenomenon , rather than a thing MSK<1> preserving . ",This argument is fallacious.,0.0
813,"The last referendum was an unpleasant, divisive, all-consuming ordeal. Citizens will not want to be subjected to all of that again.","The last referendum was an unpleasant , divisive , all - consuming ordeal . Citizens will not want to be subjected to all of that again . ",This argument is fallacious.,0.0
814,"Many conservative value sets were considered essential to keep society working, but when these were changed, societies did not collapse.","MSK<0> were considered essential to keep MSK<1> working , but when MSK<0> were changed , MSK<1> did not collapse . ",This argument is fallacious.,0.0
815,"Japan, China, Singapore and South Korea are all well-developed countries, socially and economically in comparison to their more religious neighbors","MSK<0> are all well - developed countries , socially and economically in comparison to MSK<0> more religious neighbors ",This argument is fallacious.,0.0
816,"A single whale provides a great quantity of meat, which in turns provides a great quantity of enjoyment/satisfaction when consumed. On a utilitarian calculus, it is possible that the enjoyment found in consuming a whale exceeds the suffering caused to that whale when it was killed.","MSK<0> MSK<1> a MSK<3> of meat , which in turns MSK<1> a MSK<3> of MSK<4> / satisfaction when MSK<5> . On a utilitarian calculus , it is possible that the MSK<4> found in MSK<5> MSK<0> exceeds the suffering caused to MSK<0> when MSK<0> was killed . ",This argument is fallacious.,0.0
817,"Religion consists of followers and leaders and religious teachings can be influenced by the leaders' own agendas. As seen through history, leaders' agendas, one way or another, can become part of a religion's core.","MSK<0> consists of followers MSK<1> and MSK<0> teachings can be influenced by MSK<1> . As seen through history , coref1 , one way or another , can become part of a MSK<0> 's core . ",This argument is fallacious.,0.0
818,"While some sentient animals like whales are predominantly spared, others like pigs suffer disproportionately. Under the principle of fairness, this is wrong.","While some sentient animals MSK<0> whales are predominantly spared , others MSK<0> pigs suffer disproportionately . Under the principle of fairness , this is wrong . ",This argument is fallacious.,0.0
819,"She is in the middle of a divorce. Maybe she is afraid she will be outcast by her loved ones. Money can be a big realistic problem too. These are cases that might lead to abortion, besides rape. Making people take full responsibility for things they cannot control is wrong. Many people such as the government, the man, or the prejudices of society in whole is part of the blame. But, banning abortion without proper welfare is shoving all the blame upon the woman.","MSK<0> is in the middle of MSK<1> . Maybe MSK<0> is afraid MSK<0> will be outcast by MSK<0> loved ones . Money can be a big realistic problem too . MSK<1> are cases that might lead to MSK<2> , besides rape . Making MSK<3> take full responsibility for things MSK<3> can not control is wrong . Many people such as the government , the man , or the prejudices of society in whole is part of MSK<4> . But , banning MSK<2> without proper welfare is shoving MSK<4> upon the woman . ",This argument is fallacious.,0.0
820,"The internet allows for interactions across the world, and different parts of the world are subject to different laws, meaning that regulation becomes difficult.","The internet allows for interactions across MSK<0> , and MSK<1> parts of MSK<0> are subject to MSK<1> laws , meaning that regulation becomes difficult . ",This argument is fallacious.,0.0
821,"Zoo and Aquarium visits are an important tool for conservation education and animal care, and have an impact on visitors’ perception of their personal role in environmental problems and conservation. \(Falk et al., p. 3","MSK<0> are an important tool for MSK<1> education and animal care , and have an impact on visitors ’ perception of MSK<0> personal role in environmental problems and MSK<1> . \ ( Falk et al. , p. 3 ",This argument is fallacious.,0.0
822,"Monarchs in Europe have rarely varied in class, religion or race, meaning they are less representative of society.","MSK<0> have rarely varied in class , religion or race , meaning MSK<0> are less representative of society . ",This argument is fallacious.,0.0
823,"The alternative to a compulsory participant receiving a placebo is that they do not participate at all, which is certainly not better than a placebo, and possibly worse. So it is not clear why forcing them to participate and then giving them a placebo is morally wrong.","The alternative to a compulsory participant receiving MSK<0> is that MSK<1> do not MSK<2> at all , which is certainly not better than a placebo , and possibly worse . So it is not clear why forcing MSK<1> to MSK<2> and then giving MSK<1> MSK<0> is morally wrong . ",This argument is fallacious.,0.0
824,"Even if minorities commit crimes at a higher rate, to the extent that this results in disproportionate minority disenfranchisement, it still creates an unjust outcome that could be solved by universal felon enfranchisement.","Even if MSK<0> commit crimes at a higher rate , to the extent that MSK<1> MSK<3> in disproportionate MSK<0> MSK<2> , MSK<1> still creates an unjust MSK<3> that could be solved by universal felon MSK<2> . ",This argument is fallacious.,0.0
825,"Strict election laws can reduce expenses in mobilisation and political campaigns. In Germany campaigns get government funding, parties are allocated TV advertising time, and micro-targeting voters does not occur. This leads to cheap and short elections.","Strict MSK<0> laws can reduce expenses in mobilisation and MSK<0> MSK<0> . In Germany MSK<0> get government funding , parties are allocated TV advertising time , and micro-targeting MSK<0> does not occur . This leads to cheap and short MSK<0> . ",This argument is fallacious.,0.0
826,"It will likely cause many women, topless or not, to feel uncomfortable even though it is an involuntary biological response to seeing something pleasing like women's nipples.","MSK<0> will likely cause many MSK<1> , topless or not , to feel uncomfortable even though MSK<0> is an involuntary biological response to seeing something pleasing like MSK<1> 's nipples . ",This argument is fallacious.,0.0
827,"In addition, those 500,000 meat and poultry workers are mostly working full time, and therefore have significantly more opportunities to be injured than bullfighters who are working in short irregular events.","In addition , those 500,000 meat and poultry workers are mostly MSK<0> full time , and therefore have significantly more opportunities to be injured than bullfighters who are MSK<0> in short irregular events . ",This argument is fallacious.,0.0
828,"While the Osborne bull is preponderant in Andalusia and the two Castillas, it is non-existent in Catalonia and has only small presence in the Balearic Islands, The Basque Country or Navarra. The sculptures have been vandalised many times by nationalists or animal activists.","While MSK<0> is preponderant in Andalusia and the two Castillas , MSK<0> is non-existent in Catalonia and has only small presence in the Balearic Islands , The Basque Country or Navarra . The sculptures have been vandalised many times by nationalists or animal activists . ",This argument is fallacious.,0.0
829,"This is only because the electors for the President of the United States are officially chosen by the state governments, through whatever process they nominate. Indeed, as this case itself notes once a state chooses to elect its electors, all citizens of the state have a right to vote through the chosen process, unless the state decides to no longer choose its electors through an election.","This is only because MSK<0> are officially MSK<1> by the state governments , through whatever MSK<2> MSK<0> nominate . Indeed , as coref2 notes once MSK<3> MSK<1> to MSK<4> MSK<0> , all citizens of MSK<3> have a right to vote through the MSK<1> MSK<2> , unless MSK<3> decides to no longer MSK<1> MSK<0> through an MSK<4> . ",This argument is fallacious.,0.0
830,"This is not giving special advantages to any group, but repaying them for special disadvantages that state action allowed, condoned and perpetuated.","This is not giving MSK<0> to any group , but repaying MSK<0> for special disadvantages that state action allowed , condoned and perpetuated . ",This argument is fallacious.,0.0
831,"If we measure the value of interests on the idea that our species is superior to other animals purely because of physical features that set us apart, we opt in to what Singer calls ""speciesism,"" the same system of belief that racists adhere to.","If MSK<0> measure the value of interests on the idea that MSK<0> MSK<1> is superior to other animals purely because of physical features that set MSK<0> apart , MSK<0> opt in to what Singer calls "" MSK<1> , "" the same system of belief that racists adhere to . ",This argument is fallacious.,0.0
832,"Just because something is currently codified into law, such as the amendments to the U.S. Constitution, does not make them moral sound 'ad infinitum.' The ability to question and change laws that are dysfunctional or insufficient leads to a stronger legal system and society.","Just because something is currently codified into MSK<0> , MSK<1> , does not make MSK<1> moral sound ' ad infinitum . ' The ability to question and change MSK<0> that are dysfunctional or insufficient leads to a stronger legal system and society . ",This argument is fallacious.,0.0
833,"'Middle-class welfare' programs, such as home-mortgage deductions, income splitting, or tax write-offs for having children are all done automatically or through tax returns. Only for the poor does government assistance require such extensive labour and humiliation.","' Middle - class welfare ' programs , such as home - mortgage deductions , income splitting , or MSK<0> write - offs for having children are all done automatically or through MSK<0> returns . Only for the poor does government assistance require such extensive labour and humiliation . ",This argument is fallacious.,0.0
834,"Militaries are not solely based on the desire to inflict violence; military society emphasizes many positive values like collective solidarity, cooperation, and shared identity.","MSK<0> are not solely based on the desire to inflict violence ; MSK<0> society emphasizes many positive values like collective solidarity , cooperation , and shared identity . ",This argument is fallacious.,0.0
835,"If anyone is allowed to wear anything, then the concept of gendered clothing would be meaningless. In other words, it promotes gender blindness and not gender equality.","If anyone is allowed to wear anything , then the concept of MSK<0> clothing would be meaningless . In other words , it promotes MSK<0> blindness and not MSK<0> equality . ",This argument is fallacious.,0.0
836,"The annual cost of raising a child is likely more than a base income of, for example, ten thousand dollars. Welfare policies give benefits to parents, but that happens only because governments acknowledge the immense cost that goes with it.","MSK<0> is likely more than a base income of , for example , ten thousand dollars . Welfare policies give benefits to parents , but that happens only because governments acknowledge MSK<0> . ",This argument is fallacious.,0.0
837,"The TV Licence does not solely fund the BBC - it also covers to a small extent, the national broadband rollout, regional broadcasters, Channel 4 \(partially\) and S4C. The government has also saddled the free licences for over 75's cost onto the BBC.","MSK<0> does not solely fund MSK<1> - MSK<0> also covers to a small extent , the national broadband rollout , regional broadcasters , Channel 4 \ ( partially \ ) and S4C . MSK<0> has also saddled the free licences for over 75 's cost onto MSK<1> . ",This argument is fallacious.,0.0
838,"In times of increasing automation, 3D printing, and intelligent software, this assumption is outdated.","In times of increasing automation , 3D printing , and intelligent software , this assumption is outdated . ",This argument is fallacious.,0.0
839,"While this is technically true, the implementation of a UBI will most likely require tax rates to become more progressive overall, and thus levels of financial inequality will decrease.","While this is technically true , the implementation of a UBI will most likely require tax rates to become more progressive overall , and thus levels of financial inequality will decrease . ",This argument is fallacious.,0.0
840,"There are more assumptions made in arguments for Free Will \(Requirement for a soul, requirement for humans to not be affected by determinism like the rest of the universe, etc\) than there are assumptions made arguing against Free Will.  Occam's Razor: Free Will doesn't exist.","There are more MSK<0> made in MSK<3> for MSK<1> Will \ ( MSK<2> for a soul , MSK<2> for humans to not be affected by determinism like the rest of the universe , etc \ ) than there are MSK<0> made MSK<3> against MSK<1> Will . Occam 's Razor : MSK<1> Will doesn't exist . ",This argument is fallacious.,0.0
841,"After the Potsdam Declaration on July 26, there was a strategic need for a military strike against Japan. As the U.S. Navy was inferior to the Japanese one and the American ground troops were busy in Europe, the nuclear strike was a necessary move to make Japan surrender.","After the Potsdam Declaration on July 26 , there was a strategic need for MSK<0> MSK<1> . As the U.S. Navy was inferior to the Japanese one and the American ground troops were busy in Europe , MSK<0> was a necessary move to make MSK<1> surrender . ",This argument is fallacious.,0.0
842,"Expanding beyond previously established themes doesn't make a movie good, just risky, and the risk does not pay off in this film.","Expanding beyond previously established themes doesn't make a MSK<0> good , just MSK<1> , and the MSK<1> does not pay off in this MSK<0> . ",This argument is fallacious.,0.0
843,"If we look at the number of wars, military conflicts and the death toll through wars, we have to admit that we live in comparatively peaceful times far from a “crisis”. This kind of vocabulary is customary in politics to heighten a sense of urgency or indeed to deliberately mislead in order to further specific political objectives.","If MSK<0> look at the number of MSK<1> , MSK<1> MSK<1> and the death toll through MSK<1> , MSK<0> have to admit that MSK<0> live in comparatively peaceful times far from a “ crisis ” . This kind of vocabulary is customary in MSK<2> to heighten a sense of urgency or indeed to deliberately mislead in order to further specific MSK<2> objectives . ",This argument is fallacious.,0.0
844,"After a one-night stand, the cheating partner could get tested for STIs. If it turns out they have not caught an STI, then there is no risk.","After a one - night stand , MSK<0> could get tested for MSK<1> . If it turns out MSK<0> have not caught an MSK<1> , then there is no risk . ",This argument is fallacious.,0.0
845,"More time gives citizens a greater chance to find a job close to their current home and social environment \(family, friends\), which has a positive effect on their quality of life.","More time gives MSK<0> a greater chance to find a job close to MSK<0> current home and social environment \ ( family , friends \ ) , which has a positive effect on MSK<0> quality of life . ",This argument is fallacious.,0.0
846,"The changes would not inherently be detrimental. Promoting, for instance, immunity to the flu, would be quite valuable.","The changes would not inherently be detrimental . Promoting , for instance , immunity to the flu , would be quite valuable . ",This argument is fallacious.,0.0
847,"According to one survey conducted among couple therapists, with the exception of abuse, no other problem is as damaging to a relationship as an affair.","According to one survey conducted among couple therapists , with the exception of abuse , no other problem is as damaging to a relationship as an affair . ",This argument is fallacious.,0.0
848,"With a UBI, low-wage jobs will become less attractive to most citizens, attracting unprotected immigrants to do the hard labor, as in Dubai","With a UBI , low - wage jobs will become less attractive to most citizens , attracting unprotected immigrants to do the hard labor , as in Dubai ",This argument is fallacious.,0.0
849,"Parents' control is by no means absolute. We would not, for example, consider it reasonable for a parent to shelter their child from seeing other, non-sexual body parts like ankles or ears.","Parents ' control is by no means absolute . We would not , for example , consider it reasonable for MSK<0> to shelter MSK<0> child from seeing other , non-sexual body parts like ankles or ears . ",This argument is fallacious.,0.0
850,"In these instances, we would not consider the individuals unacceptable, but rather the structural or policy failures which have robbed them of their bodily autonomy.","In these instances , we would not consider MSK<0> unacceptable , but rather the structural or policy failures which have robbed MSK<0> of MSK<0> bodily autonomy . ",This argument is fallacious.,0.0
851,"By this logic, only a minimal degree of punishment would ever be acceptable as even imprisonment and monetary fines hurt 'bystanders', for example relatives of the convict. Drawing the line at painful executions is thus arbitrary.","By this logic , only a minimal degree of MSK<0> would ever be MSK<2> as even MSK<0> and monetary MSK<2> MSK<1> ' bystanders ' , for example relatives of the convict . Drawing the line at MSK<1> executions is thus arbitrary . ",This argument is fallacious.,0.0
852,"Society changes all the time, and people act in accordance with current societal expectations. In the status quo, obesity is considered shameful, so people follow those norms.","MSK<1> changes all the time , and MSK<0> act in accordance with current MSK<1> expectations . In the status quo , obesity is considered shameful , so MSK<0> follow those norms . ",This argument is fallacious.,0.0
853,"Sovereignty is an emotive term - in reality, no nation is truly sovereign as it is constrained by multiple supranational treaties, designed, like the EU, for the common good.","MSK<0> is an emotive term - in reality , no nation is truly sovereign as MSK<0> is constrained by multiple supranational treaties , designed , like the EU , for the common good . ",This argument is fallacious.,0.0
854,"Faith is an attitude applicable to all claims, obviously including claims about the natural world. It is the opposite of skepticism, the foundation of scientific inquiry.","Faith is an attitude applicable to all MSK<0> , obviously including MSK<0> about MSK<1> . MSK<1> is the opposite of skepticism , the foundation of scientific inquiry . ",This argument is fallacious.,0.0
855,"For politicians, there is little point in appealing to felons, as the vast majority of them show no inclination to participate in elections anyway \(Uggen et al., p. 786 Miles, p. 85 Haselswerdt, p. 262","For politicians , there is little point in appealing to MSK<0> , as the vast majority of MSK<0> show no inclination to participate in elections anyway \ ( Uggen et al. , MSK<1> 786 Miles , MSK<1> 85 Haselswerdt , MSK<1> 262 ",This argument is fallacious.,0.0
856,"Martin Rees, a British Cosmologist and former President of the Royal Society, has argued that aliens ""could be staring us in the face and we just don't recognize them"".","Martin Rees , a British Cosmologist and former President of the Royal Society , has argued that aliens "" could be staring MSK<0> in the face and MSK<0> just don't recognize them "" . ",This argument is fallacious.,0.0
857,"Democracies not only strive for maximum inclusion, they also require something like a common identity If the inclusion of felons undermines this common identity, their exclusion can be justified.","MSK<0> not only strive for maximum MSK<1> , MSK<0> also require something like MSK<2> If the MSK<1> of felons undermines MSK<2> , MSK<0> exclusion can be justified . ",This argument is fallacious.,0.0
858,"If all religions shared an identical understanding of God, this would then necessitate that humans could not freely make up their own minds about him.  Without multiple possible choices, freedom does not exist.  Therefore disagreements about the nature of God are only able to be evidence for humanity not understanding him.","If MSK<0> shared an identical MSK<3> of MSK<1> , MSK<0> would then necessitate that MSK<2> could not freely make up MSK<2> own minds about MSK<1> . Without multiple possible choices , freedom does not exist . Therefore disagreements about the nature of MSK<1> are only able to be evidence for humanity not MSK<3> MSK<1> . ",This argument is fallacious.,0.0
859,"Even if one does not make laws which specifically benefit felons, there is a disincentive to make laws that negatively target them when they can vote, as this may cause them to vote for an opponent. This disincentive does not exist when they are disenfranchised.","Even if one does not make MSK<0> which specifically benefit MSK<1> , there is MSK<2> to make MSK<0> that negatively target MSK<1> when MSK<1> can MSK<3> , as this may cause MSK<1> to MSK<3> for an opponent . MSK<2> does not exist when MSK<1> are disenfranchised . ",This argument is fallacious.,0.0
860,"Even if a citizen does not like either \(or any\) of the candidates running for election, it is probable that there will be a candidate who is slightly less bad for them. Helping to get that candidate elected is beneficial for that individual, even if only marginally.","Even if a citizen does not like either \ ( or any \ ) of MSK<0> , it is probable that there will be a MSK<1> who is slightly less bad for MSK<0> . Helping to get that MSK<1> elected is beneficial for that individual , even if only marginally . ",This argument is fallacious.,0.0
861,"Appreciation and commendation, which is very important to humans' self-perception, can only be given by other humans.","Appreciation and commendation , which is very important to MSK<0> ' self - perception , can only be given by other MSK<0> . ",This argument is fallacious.,0.0
862,"The creatures on Earth are outcomes of the environment that the planet offers them, including the specific gravity, density of the atmosphere and sources of energy available. It is very unlikely that another planet will provide the same or even a very similar set of environmental factors.","MSK<0> are outcomes of the MSK<2> that MSK<1> offers MSK<0> , including the specific gravity , density of the atmosphere and sources of energy available . It is very unlikely that MSK<1> will provide the same or even a very similar set of MSK<2> factors . ",This argument is fallacious.,0.0
863,"All women are equipped to bring a baby into the world, after all they have been doing it since the Stone Age. Today is just a matter of numbers, time, perhaps career, but this is no excuse. There are initiatives such as child care to help low-income mothers. Quality time is not in time itself, but in the level of involvement and there is no  profession that prevents someone from having children.","MSK<0> are equipped to bring MSK<1> into the world , after all MSK<0> have been doing MSK<1> since the Stone Age . Today is just a matter of numbers , MSK<2> , perhaps MSK<5> , but this is no excuse . There are initiatives such as MSK<3> care to help low - income mothers . MSK<4> is not in MSK<2> MSK<4> , but in the level of involvement and there is no MSK<5> that prevents someone from having MSK<3> . ",This argument is fallacious.,0.0
864,"There are several species that would be extinct without the preservation of zoos, for example the Arabian Oryx, the Golden Lion Tamarin, and the Puerto Rican Parrot.","There are several species that would be extinct without the preservation of zoos , for example the Arabian Oryx , the Golden Lion Tamarin , and the Puerto Rican Parrot . ",This argument is fallacious.,0.0
865,"This assumes that a woman necessarily needs a strong male partner to protect her from other men. However, women need to be treated as equal citizens and be protected by the authorities, not by this ""benevolent sexism","This assumes that MSK<0> necessarily MSK<1> a strong male partner to MSK<2> MSK<0> from other men . However , women MSK<1> to be treated as equal citizens and be MSK<2> by the authorities , not by this "" benevolent sexism ",This argument is fallacious.,0.0
866,"In the 1990s, a professor from Yale University estimated in a study that if cocaine was legally available, cocaine users would increase by 10 times.","In the 1990s , a professor from Yale University estimated in a study that if MSK<0> was legally available , MSK<0> users would increase by 10 times . ",This argument is fallacious.,0.0
867,"If something is white-washed or ""westernized"", for example, it is often easier to popularise, and those who popularise it get the credit, rather that the creators.","If MSK<0> is white - washed or "" westernized "" , for example , MSK<0> is often easier to MSK<1> , and those who MSK<1> MSK<0> get the credit , rather that the creators . ",This argument is fallacious.,0.0
868,"Bullfighting does not currently receive substantial subsidies. In 2015, the European Parliament voted to end EU subsidies to bull breeders, claiming that is unacceptable for European funds to finance any part of an industry that involves the torture of sentient animals for public entertainment, even if it is indirectly.","Bullfighting does not currently receive substantial MSK<0> . In 2015 , MSK<1> voted to end MSK<2> MSK<0> to bull breeders , claiming that is unacceptable for MSK<2> funds to finance any part of an industry that involves the torture of sentient animals for public entertainment , even if MSK<1> is indirectly . ",This argument is fallacious.,0.0
869,"Humans utilize a variety of simpler organisms as a source of food, to exploit their physical power, for companionship and various other purposes. Thus, there might be an interest in contact.","MSK<0> utilize a variety of simpler organisms as a source of food , to exploit MSK<0> physical power , for companionship and various other purposes . Thus , there might be an interest in contact . ",This argument is fallacious.,0.0
870,"If a bull is not killed duringordinary three sequences of a bullfight the bullfighter typically cuts the spinal cord of the bull and slices its medulla oblongata. This method, was banned from slaughterhouses in the EU, due to its cruelty.","If MSK<0> is not killed duringordinary three sequences of a MSK<1> the MSK<1> typically cuts the spinal cord of MSK<0> and slices MSK<0> medulla oblongata . MSK<0> , was banned from slaughterhouses in the EU , due to MSK<0> cruelty . ",This argument is fallacious.,0.0
871,"Not all levels of offense necessarily warrant censorship, however. For example, while acknowledging that his \(predominantly non-white\) students were indeed genuinely and rightly offended by it, African-American high school teacher Tadd Scott argued that simply glossing the term as the ""n-word"" when spoken out loud in class was a sufficient remedy that preserved the artistic integrity of Twain's piece.","Not all levels of offense necessarily warrant censorship , however . For example , while acknowledging that MSK<0> ( predominantly non-white \ ) students were indeed genuinely and rightly offended by MSK<0> , African - American high school teacher Tadd Scott argued that simply glossing the term as the "" n - word "" when spoken out loud in class was a sufficient remedy that preserved the artistic integrity of Twain 's piece . ",This argument is fallacious.,0.0
872,"Selfishness, especially towards materialism and consumerism truly tarnishes the environment. Vegans may engage in other behaviours that are more harmful to the environment than any benefit they create, as they're being justified through the psychological phenomenon known as moral self-licensing","Selfishness , especially towards materialism and consumerism truly tarnishes MSK<0> . MSK<1> may engage in other behaviours that are more harmful to MSK<0> than any benefit MSK<1> create , as MSK<1> 're being justified through the psychological phenomenon known as moral self - licensing ",This argument is fallacious.,0.0
873,"In 2017 the Spanish Supreme Court, following a litigation between Osborne and Badtoro, ruled that bullfighting is part of the Spanish heritage, but the bull is not. The Court also stated that the bull is not an official symbol of Spain, even if sometimes it is used as such.","In 2017 MSK<0> , ruled that bullfighting is part of the Spanish heritage , but MSK<1> is not . MSK<0> also stated that MSK<1> is not an official symbol of Spain , even if sometimes MSK<0> is used as such . ",This argument is fallacious.,0.0
874,"Since they own their platforms, Internet companies have the right to decide who gets to publish on them, and who does not.","Since MSK<0> own MSK<0> platforms , MSK<0> have the right to decide who gets to publish on MSK<0> , and who does not . ",This argument is fallacious.,0.0
875,"This is no different than, for instance, collecting taxes or distributing social services. With modern communication technology and infrastructure, it is not terribly difficult to keep track of people.","This is no different than , for instance , collecting taxes or distributing social services . With modern communication technology and infrastructure , it is not terribly difficult to keep track of people . ",This argument is fallacious.,0.0
876,"In Central African countries, the consumption of bushmeat including the meat of gorillas is widespread. One reason is that a part of the population cannot afford food otherwise. Helping these locals solves at least a part of this problem and, in the end, helps the gorillas as well.","In Central African countries , the consumption of bushmeat including the meat of MSK<0> is widespread . One reason is that a part of the population can not afford food otherwise . MSK<1> these locals solves at least a part of this problem and , in the end , MSK<1> MSK<0> as well . ",This argument is fallacious.,0.0
877,"Social norms evolve through actions and their consequences. If virtual reality does not have a means to restrict or punish malevolent actions, it allows people to develop and reinforce personality traits \(Machiavellianism, psychopathy, misogyny\) that lead them to disregard the feelings and property of others.","MSK<0> evolve through MSK<1> and MSK<0> consequences . If MSK<2> does not have a means to restrict or punish malevolent MSK<1> , MSK<2> allows MSK<3> to develop and reinforce personality traits \ ( Machiavellianism , psychopathy , misogyny \ ) that lead MSK<3> to disregard the feelings and property of others . ",This argument is fallacious.,0.0
878,"In the real world most of what causes us to be unhappy is due to non-physical factors such as our relationships, our work, our mental health, etc. For most people, psychological consequences are far more important than physical ones.","In the real world most of what causes MSK<0> to be unhappy is due to non-physical factors such as MSK<0> relationships , MSK<0> work , MSK<0> mental health , etc. . For most people , psychological consequences are far more important than physical ones . ",This argument is fallacious.,0.0
879,"The death penalty is applied only to extreme cases and is absolutely exceptional. Felon disenfranchisement, on the other hand, happens millions of times every year.","The death penalty is applied only to extreme cases and is absolutely exceptional . Felon disenfranchisement , on the other hand , happens millions of times every year . ",This argument is fallacious.,0.0
880,"After the 2010 elections, given the difficulty of generating sufficient alliances, Belgium, a monarchy, broke records by going 8 months without forming a government.","After the 2010 elections , given the difficulty of generating sufficient alliances , Belgium , a monarchy , broke records by going 8 months without forming a government . ",This argument is fallacious.,0.0
881,"It is disingenuous to suggest that allowing trans women to enter women only spaces, will also result in men being permitted entry, since men, unlike trans women, do not self identify as women.","It is disingenuous to suggest that allowing MSK<0> MSK<1> to MSK<3> MSK<1> only spaces , will also result in MSK<2> being permitted MSK<3> , since MSK<2> , unlike MSK<0> MSK<1> , do not self identify as MSK<1> . ",This argument is fallacious.,0.0
882,"We cannot know if natural resources on earth are valuable to other species, even advanced ones, because we have not met any yet.","MSK<0> can not know if natural resources on earth are valuable to other species , even advanced ones , because MSK<0> have not met any yet . ",This argument is fallacious.,0.0
883,"Voting disenfranchisement is significantly different from the death penalty in that it is repeatedly applied on election day. The death penalty, in contrast, happens only once.","MSK<0> is significantly different from MSK<1> MSK<0> . MSK<1> , in contrast , happens only once . ",This argument is fallacious.,0.0
