Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
1667,The Quranic text is the only ancient text of the Abrahamic texts that is pristinely preserved from a historical and testimonial sense.,The Quranic MSK<0> is the only ancient MSK<0> of the Abrahamic MSK<0> that is pristinely preserved from a historical and testimonial sense . ,This argument is fallacious.,0
1963,We currently have the technological capability to institute a non-monetary economy.,We currently have the technological capability to institute a non-monetary economy . ,This argument is fallacious.,0
1249,"Religion has discovered historical truths before secular history has, and in that sense it has revealed certain truths \(at least before secular history discovered the event\).","Religion has MSK<0> historical MSK<1> before MSK<2> has , and in that sense MSK<2> has revealed certain MSK<1> \ ( at least before MSK<2> MSK<0> the event \ ) . ",This argument is fallacious.,0
2274,"Religious freedom is an individual freedom which is violated when a child is branded with a religious symbol, denying him the right to choose freely.","MSK<0> MSK<1> is an individual MSK<1> which is violated when MSK<2> is branded with a MSK<0> symbol , denying MSK<2> the right to choose freely . ",This argument is fallacious.,0
1298,Values defined as meritorious by society are likely to change constantly as circumstances change. Consider how a conservative government would define merit compared to a liberal one.,Values MSK<0> as meritorious by society are likely to MSK<1> constantly as circumstances MSK<1> . Consider how a MSK<2> government would MSK<0> merit compared to a MSK<2> one . ,This argument is fallacious.,0
1868,Circumcision is a gross over-reach of parental authority.,Circumcision is a gross over-reach of parental authority . ,This argument is fallacious.,0
2387,People will become accustomed to their lifestyles and stop trying to change their circumstances unless they are forced.,MSK<0> will become accustomed to MSK<0> lifestyles and stop trying to change MSK<0> circumstances unless MSK<0> are forced . ,This argument is fallacious.,0
1443,"Many things are good and desirable that are labeled as rights. But an inherent right is something we are born with. It is something that if there were no laws or society to enforce them, we would have the moral right to assert for ourselves without infringing on the rights of others. Healthcare is a good thing, but it is not a right. It is something to be sought and something we should seek to provide within reason, but it is not on the same level as, for example, the right to free speech.","Many MSK<0> are MSK<1> and desirable that are labeled as MSK<2> . But MSK<3> is something MSK<4> are born with . It is something that if there were no laws or society to enforce them , MSK<4> would have the moral MSK<5> to assert for MSK<4> without infringing on the MSK<2> of others . MSK<6> is a MSK<1> MSK<0> , but MSK<6> is not a MSK<5> . MSK<6> is something to be MSK<7> and something MSK<4> should MSK<7> to provide within reason , but MSK<6> is not on the same level as , for example , MSK<3> to free speech . ",This argument is fallacious.,0
2671,We are neurologically programmed to interpret cruelty as evil.,We are neurologically programmed to interpret cruelty as evil . ,This argument is fallacious.,0
603,"Genetic enhancements will probably will be standardized, meaning if someone wants feature blue eyes, everyone who wants that feature will get it encoded by the same gene code. This raises the problem of monocultures: if a virus finds a way to attack one of these features, every enhanced human will be vulnerable to it. Nature solves this by diversity and genetic variability, we should not abandon this protection.","MSK<0> MSK<4> will probably will be standardized , meaning if someone wants feature blue eyes , MSK<1> will get MSK<2> encoded by the same gene code . MSK<1> raises the problem of monocultures : if MSK<3> finds a way to attack one of MSK<2> , every MSK<4> human will be vulnerable to MSK<3> . Nature solves MSK<1> by diversity and MSK<0> variability , we should not abandon this protection . ",This argument is fallacious.,0
1289,Current economic systems could create substantially more equality of outcome without being significantly detrimental to equality of opportunity.,Current economic systems could create MSK<1> more MSK<0> of outcome without being MSK<1> detrimental to MSK<0> of opportunity . ,This argument is fallacious.,0
2502,Omnipotence is incoherent.,Omnipotence is incoherent . ,This argument is fallacious.,0
63,Humans possess ''bounded rationality due to the limitations of evolution on the development of the brain.,Humans possess '' bounded rationality due to the limitations of evolution on the development of the brain . ,This argument is fallacious.,0
1579,Modern religions have arisen from human superstition or misunderstanding of phenomena.Cargo Cults,Modern religions have arisen from human superstition or misunderstanding of phenomena.Cargo Cults ,This argument is fallacious.,0
1883,There are medical reasons as to why infant circumcision is necessary such as in paraphimosis phimosis and balanitis Completely banning it for everyone is illogical.,There are medical reasons as to why MSK<0> is necessary such as in paraphimosis phimosis and balanitis Completely banning MSK<0> for everyone is illogical . ,This argument is fallacious.,0
990,"As defined in the US Constitution, treason requires a declaration of war by the Congress. No such declaration has been made. At this time, there are no legally-defined ""enemies"" to adhere to, to comfort or to aid, it is not possible for a charge of treason to be made out.","As MSK<0> in the US Constitution , MSK<1> requires a MSK<2> of war by the Congress . No such MSK<2> has been made . At this time , there are no legally - MSK<0> "" enemies "" to adhere to , to comfort or to aid , it is not possible for a charge of MSK<1> to be made out . ",This argument is fallacious.,0
1384,Any restrictions on what constitutes a 'good' parent are likely tainted by the zeitgeist of the time.,Any restrictions on what constitutes a ' good ' parent are likely tainted by the zeitgeist of the time . ,This argument is fallacious.,0
237,"In most of the rest of the Animal kingdom gendered behavior seems fairly clear, divergent, and predictable between populations of animals, based upon the biological sex of the animal\(s\), even when raised or reared without contact with other communities of the same species.","In most of the rest of the MSK<0> kingdom gendered behavior seems fairly clear , divergent , and predictable between populations of MSK<0> , based upon the biological sex of the MSK<0> \ ( s \ ) , even when raised or reared without contact with other communities of the same species . ",This argument is fallacious.,0
650,Numerous outlets are describing how people can make their own DIY masks from what they have at home instead of using disposable ones.,Numerous outlets are describing how MSK<0> can make MSK<0> own DIY masks from what MSK<0> have at home instead of using disposable ones . ,This argument is fallacious.,0
1967,Innovation would stagnate.,Innovation would stagnate . ,This argument is fallacious.,0
112,"Reasonable scepticism dictates that anything which is completely unfalsifiable is epistemically no different to something that does not exist, and should be treated as such.","Reasonable scepticism dictates that anything which is completely unfalsifiable is epistemically no different to something that does not exist , and should be treated as such . ",This argument is fallacious.,0
3024,"Intelligent design is not a theological hypothesis. Its findings would certainly have implications for theological propositions; however, it is not itself a theological hypothesis.","Intelligent design is not a MSK<0> MSK<1> . MSK<2> findings would certainly have implications for MSK<0> propositions ; however , MSK<2> is not MSK<2> a MSK<0> MSK<1> . ",This argument is fallacious.,0
1348,"Faith, which by its very nature is unverifiable and unquestionable, is an integral part of most religious doctrine. Any arguments that rest on unverifiable faith are not strong ones.","MSK<0> , which by its very nature is MSK<1> and unquestionable , is an integral part of most religious doctrine . Any arguments that rest on MSK<1> MSK<0> are not strong ones . ",This argument is fallacious.,0
804,Christianity,Christianity ,This argument is fallacious.,0
1556,"If justification involves obedience to one's epistemic duties or possession of a sound noetic structure of beliefs, then this leads to radical relativism. If belief in any God can meet this criteria, then just any belief, it is alleged, such as Linus’ belief in the Great Pumpkin, can also be justified.","If MSK<2> involves obedience to one 's epistemic duties or possession of a sound noetic structure of MSK<0> , then this leads to radical relativism . If MSK<1> can meet this criteria , then just any MSK<0> , MSK<1> is alleged , such as Linus ’ MSK<0> in the Great Pumpkin , can also be MSK<2> . ",This argument is fallacious.,0
577,"The Chapel Hill shooter was arguably motivated said Hicks was obsessed with the Michael Douglas film Falling Down, was very interested in guns, and ""hated all forms of religion,"" according to Raleigh's The News and Observer.) by extreme atheism.","The Chapel Hill shooter was arguably motivated said Hicks was obsessed with the Michael Douglas film Falling Down , was very interested in guns , and "" hated all forms of religion , "" according to Raleigh 's The News and Observer . ) by extreme atheism . ",This argument is fallacious.,0
1834,The goal is not overambitious because an increasing amount of governments are starting to support minority sexual orientations and different gender identities.,The goal is not overambitious because an increasing amount of governments are starting to support minority sexual orientations and different gender identities . ,This argument is fallacious.,0
126,There is no legal requirement that forces me to listen to what other people say.,There is no legal requirement that forces me to listen to what other people say . ,This argument is fallacious.,0
1166,"I wore my lucky red shirt when I took the test, so that is probably why I did so well on the test.","MSK<0> wore MSK<0> lucky red shirt when MSK<0> took MSK<1> , so that is probably why MSK<0> did so well on MSK<1> . ",This argument is fallacious.,1
3056,"Women should be able to decide over their own bodies, since men can't possibly know what it's like to be pregnant.","MSK<0> should be able to decide over MSK<0> own bodies , since men can't possibly know what it 's like to be pregnant . ",This argument is fallacious.,0
85,"""Be my friend or be my enemy.""",""" Be MSK<0> friend or be MSK<0> enemy . "" ",This argument is fallacious.,1
1359,"I am voting for Pepitone for President because the rest of my family is voting for her, and I don't want to be the only one not doing so.","MSK<0> am MSK<1> for Pepitone for President because the rest of MSK<0> family is MSK<1> for her , and MSK<0> don't want to be the only one not doing so . ",This argument is fallacious.,1
703,We should pass a constitutional amendment making it illegal to burn the American flag. Anyone who thinks otherwise just hates America.,We should pass a constitutional amendment making it illegal to burn the American flag . Anyone who thinks otherwise just hates America . ,This argument is fallacious.,1
851,"People should follow whatever belief system they want at any point in their lives, as long as it makes them happy and does not harm anyone.","MSK<0> should follow whatever belief system MSK<0> want at any point in MSK<0> lives , as long as it makes MSK<0> happy and does not harm anyone . ",This argument is fallacious.,0
2742,"According to Hitchens razor, ""That which can be asserted without evidence can be dismissed without evidence.""","According to Hitchens razor , "" That which can be asserted without MSK<0> can be dismissed without MSK<0> . "" ",This argument is fallacious.,0
2185,"AGI without fundamental rights has the potential to add significant value for workers, businesses, and the economy through intelligent automation to a recent Gallup study, 85% of employees worldwide do not feel engaged with their work. This indicates that work as we experience it today — for most of us, the 9-to-5 rat race — does not seem to be part of our human nature. According to Alibaba co-founder Jack Ma, in the near future, we should not have to work more than three days a week, four hours a day. This model would be a direct consequence of productivity gains that will be brought by IA within the next decades.) \(IA\).","AGI without fundamental rights has the potential to add significant value for workers , businesses , and the economy through intelligent automation to a recent Gallup study , MSK<0> do not feel engaged with MSK<0> MSK<1> . MSK<2> indicates that MSK<1> as MSK<3> experience MSK<2> today MSK<4> for most of MSK<3> , the 9 - to - 5 rat race MSK<4> does not seem to be part of MSK<3> human nature . According to Alibaba co-founder Jack Ma , in the near future , MSK<3> should not have to MSK<1> more than three MSK<5> a week , four hours a MSK<5> . This model would be a direct consequence of productivity gains that will be brought by MSK<6> within the next decades . ) \ ( MSK<6> \ ) . ",This argument is fallacious.,0
3057,Men can support the opinions of their female friends by voting on the matter.,MSK<0> can support the opinions of MSK<0> female friends by voting on the matter . ,This argument is fallacious.,0
305,A mother tells her children not to leave the yard because there might be wild animals in the woods.,MSK<0> tells MSK<0> children not to leave the yard because there might be wild animals in the woods . ,This argument is fallacious.,1
7,"All slogans are used to reduce complex issues, but not all slogans are harmful, some create an impact and with it social change.","All MSK<0> are used to reduce complex issues , but not all MSK<0> are harmful , some create MSK<1> and with MSK<1> social change . ",This argument is fallacious.,0
2550,Primitive humans have evolved some features for long-distance running their method of choice for hunting by tiring their prey out.,MSK<0> have evolved some features for long - distance running MSK<0> method of choice for hunting by tiring MSK<0> prey out . ,This argument is fallacious.,0
854,Religion has had a net negative impact on humanity.,Religion has had a net negative impact on humanity . ,This argument is fallacious.,0
2995,Arming teachers exacerbates racial discrimination in American schools.,Arming teachers exacerbates racial discrimination in American schools . ,This argument is fallacious.,0
2679,President Trump committed many immoral actions - the character of a leader is of utmost importance.,President Trump committed many immoral actions - the character of a leader is of utmost importance . ,This argument is fallacious.,0
77,"Kids: If you wouldn't eat your dog, why eat a turkey? Go vegan.","Kids : If MSK<0> wouldn't MSK<1> MSK<0> dog , why MSK<1> a turkey ? Go vegan . ",This argument is fallacious.,1
2977,Arming teachers is likely to be counterproductive because more guns increases the likelihood of the issues that schools are trying to prevent: people shooting each other with guns in schools.,Arming teachers is likely to be counterproductive because more MSK<0> increases the likelihood of the issues that MSK<1> are trying to prevent : people shooting each other with MSK<0> in MSK<1> . ,This argument is fallacious.,0
619,People who eat yogurt have healthy guts. If I eat yogurt I will never get sick.,People who MSK<1> have healthy guts . If MSK<2> MSK<1> MSK<2> will never get sick . ,This argument is fallacious.,1
407,The original Australians have suffered because of white settlement.,The original Australians have suffered because of white settlement . ,This argument is fallacious.,0
2072,What’s the point of making drinking illegal under the age of 21?  Kids still manage to get alcohol.,What ’s the point of making drinking illegal under the MSK<0> of MSK<0> ? Kids still manage to get alcohol . ,This argument is fallacious.,1
2405,"""Extraordinary claims require extraordinary evidence."" Is there really a non-christian historical source confirming Jesus, not christians?",""" MSK<0> claims require MSK<0> evidence . "" Is there really a MSK<1> historical source confirming Jesus , not MSK<1> ? ",This argument is fallacious.,0
153,This ensures that WhatsApp won't go out of business anytime soon.,This ensures that WhatsApp won't go out of business anytime soon . ,This argument is fallacious.,0
1566,The fact others have personal experiences of God should be accepted as a good reason to believe God exists.,The fact others have personal experiences of MSK<0> should be accepted as a good reason to believe MSK<0> exists . ,This argument is fallacious.,0
2391,It is not possible for society to ensure that individuals are free of all restrictions.,It is not possible for society to ensure that individuals are free of all restrictions . ,This argument is fallacious.,0
2353,Animals will feel less fear if pain is reduced.,Animals will feel less fear if pain is reduced . ,This argument is fallacious.,0
1004,\#3\] Option B \(Actions are wrong because God forbids them\) is rationally unacceptable.,\ # 3 \ ] Option B \ ( MSK<0> are wrong because God forbids MSK<0> \ ) is rationally unacceptable . ,This argument is fallacious.,0
2660,"Interpretations that emphasize the consistency of the Bible depend on an general interpretative strategy which, even if valid as an interpretive strategy, cannot also be used to establish the consistency or inconsistency of the Bible overall.","Interpretations that emphasize MSK<0> depend on an general MSK<1> which , even if valid as an MSK<1> , can not also be used to establish MSK<0> or inconsistency of coref1 overall . ",This argument is fallacious.,0
983,If you don't have a recycling bin you hate the earth and don't care about pollution.,If MSK<0> don't have a recycling bin MSK<0> hate the earth and don't care about pollution . ,This argument is fallacious.,1
280,The protection of traditional values often comes at the expense of individual rights \(p.59-60\).,The protection of traditional values often comes at the expense of individual rights \ ( p. MSK<0> - MSK<0> \ ) . ,This argument is fallacious.,0
444,"If you forget to floss, you will get cavities, and if you get cavities, you will lose all your teeth by the time you're 30.","If MSK<0> forget to floss , MSK<0> will get MSK<1> , and if MSK<0> get MSK<1> , MSK<0> will lose all MSK<0> teeth by the time MSK<0> 're 30 . ",This argument is fallacious.,1
2203,"the phrase ""Ninety percent of all people surveyed said that McDonalds is better than Burger King so it must be true."" represents which fallacy?","the phrase "" Ninety percent of all people surveyed said that MSK<0> is better than Burger King so MSK<0> must be true . "" represents which fallacy ? ",This argument is fallacious.,1
418,"""Florida is the most important state because it has sun and beaches.""",""" MSK<0> is the most important state because MSK<0> has sun and beaches . "" ",This argument is fallacious.,1
400,Critical race theorists believe that storytelling is better than objective research to fully comprehend the extent and effects of racism.,Critical race theorists believe that storytelling is better than objective research to fully comprehend the extent and effects of racism . ,This argument is fallacious.,0
1596,"God \(as recognized by the three largest monotheistic religions\) is a being of incomprehensible nature. To posit that a human can even fathom what it means that God ""knows"" is to admit to a fundamentally flawed understanding of omniscience","MSK<0> \ ( as recognized by the three largest monotheistic religions \ ) is a being of incomprehensible nature . To posit that a human can even fathom what it means that MSK<0> "" knows "" is to admit to a fundamentally flawed understanding of omniscience ",This argument is fallacious.,0
1497,Genetically modifying food causes health issues.,Genetically modifying food causes health issues . ,This argument is fallacious.,0
2516,"From our understandings of causality, it makes sense to properly infer that the universe has a causal explanation due to the available evidence; however that doesn't render the claim, “God created the universe” sufficient to explain that cause.  Simply because an idea can technically account for something, doesn't mean it is reasonable to believe or is the actual cause.","From our understandings of MSK<3> , it makes sense to properly infer that the MSK<0> has a MSK<3> MSK<3> due to the available evidence ; however that doesn't render the claim , MSK<4> God created the MSK<0> MSK<4> sufficient to explain MSK<1> . Simply because MSK<2> can technically account for something , doesn't mean MSK<2> is reasonable to believe or is MSK<1> . ",This argument is fallacious.,0
1479,"The famous Libet experiment has proven that ""the conscious experience of deciding to act, which we usually associate with free will, appears to be an add-on, a post hoc reconstruction of events that occurs after the brain has already set the act in motion.""","MSK<0> has proven that "" the conscious experience of deciding to MSK<1> , which MSK<0> usually associate with free will , appears to be an add - on , a post hoc reconstruction of events that occurs after the brain has already set the MSK<1> in motion . "" ",This argument is fallacious.,0
1668,"The number of pirates in existence decreased as the global average temperature rose. Therefore, we can conclude that hotter weather reduces piracy.","The number of MSK<0> in existence MSK<1> as the global average temperature rose . Therefore , we can conclude that hotter weather MSK<1> MSK<0> . ",This argument is fallacious.,1
1800,"A ruler \(ruling class\) diminishes their own power, rights, and authority by inventing a deity whose power supercedes their own.","MSK<0> \ ( ruling class \ ) diminishes MSK<0> own MSK<1> , rights , and authority by inventing a deity whose MSK<1> supercedes MSK<0> own . ",This argument is fallacious.,0
2009,An innate predisposition towards caring for others and equality exists in human nature.,An innate predisposition towards caring for others and equality exists in human nature . ,This argument is fallacious.,0
504,"These shared values and identities are not always best for society, and individualism can lead to values and identities that are much better for society.","These shared MSK<0> and MSK<1> are not always best for MSK<2> , and individualism can lead to MSK<0> and MSK<1> that are much better for MSK<2> . ",This argument is fallacious.,0
2582,"Governments, companies, and activists alike have utilized Facebook and Twitter to disseminate anti-ISIS propaganda in an effort to discredit the group and decrease their appeal.","Governments , companies , and activists alike have utilized MSK<0> to disseminate anti-ISIS propaganda in an effort to discredit the group and decrease MSK<0> appeal . ",This argument is fallacious.,0
3064,The translation of the Book of Mormon is accurate because it was done by the power of God,MSK<0> is accurate because MSK<0> was done by the power of God ,This argument is fallacious.,0
1744,"The symptoms of some mental conditions cause people to hear voices in their head. Without modern understanding of this condition, an Iron Age man could perceive it as divine revelation, or at the very least, supernatural.","The symptoms of some mental conditions cause MSK<0> to hear voices in MSK<0> head . Without modern understanding of MSK<1> , an Iron Age man could perceive MSK<1> as divine revelation , or at the very least , supernatural . ",This argument is fallacious.,0
903,"The people, as the sovereign, must have the right to directly influence political decisions.","The people , as the sovereign , must have the right to directly influence political decisions . ",This argument is fallacious.,0
2040,New Atheists claim that there is inadequate evidence for God's existence.,New Atheists claim that there is inadequate evidence for God 's existence . ,This argument is fallacious.,0
1637,"Jason said that that was all cool and everything, but his grandfather smoked, like, 30 cigarettes a day and lived until 97 - so don't believe everything you read about meta analyses of methodologically sound studies showing proven causal relationships.","MSK<0> said that that was all cool and everything , but MSK<0> grandfather MSK<1> , like , 30 MSK<1> a day and lived until 97 - so don't believe everything you read about meta analyses of methodologically sound studies showing proven causal relationships . ",This argument is fallacious.,1
1672,Knowing/Proving something exists annuls belief.,Knowing / Proving something exists annuls belief . ,This argument is fallacious.,0
550,"Religious texts in Christianity and other major faiths all recognize slavery, yet the scriptures and principles are still honored and followed today.","Religious texts in Christianity and other major faiths all recognize slavery , yet the scriptures and principles are still honored and followed today . ",This argument is fallacious.,0
1862,Alienation of religious groups has been highlighted as a key cause of extremism,Alienation of religious groups has been highlighted as a key cause of extremism ,This argument is fallacious.,0
2004,"I hope the art mural at 34th and Habersham will not be allowed. You open the gate for one, you open it for all and you'll have it all over the city. A person wanting to paint on buildings is nothing more than upscale graffiti. More than likely it will go too far.","I hope the art mural at 34th and Habersham will not be allowed . MSK<0> MSK<1> MSK<2> for one , MSK<0> MSK<1> MSK<2> for all and MSK<0> 'll have MSK<2> all over the city . A person wanting to paint on buildings is nothing more than upscale graffiti . More than likely it will go too far . ",This argument is fallacious.,1
1805,Being the ultimate cause of everything that has a cause would be omnipotence in the purest form.,Being the ultimate MSK<0> of everything that has a MSK<0> would be omnipotence in the purest form . ,This argument is fallacious.,0
1914,"Southerners talk fast. I was just on the phone with one, and I could barely keep up!","Southerners talk fast . MSK<0> was just on the phone with one , and MSK<0> could barely keep up ! ",This argument is fallacious.,1
1703,"More and more people are buying sports utility vehicles. It is time you bought one, too!","More and more people are MSK<0> sports utility vehicles . It is time you MSK<0> one , too ! ",This argument is fallacious.,1
1130,The Bible is not an authoritative source on scientific facts.,The Bible is not an authoritative source on scientific facts . ,This argument is fallacious.,0
945,This implies that communicating to ensure you refer to someone correctly is too great a burden- it's not.,MSK<0> implies that communicating to ensure you refer to someone correctly is too great a burden - MSK<0> 's not . ,This argument is fallacious.,0
163,Procreation comes with great risks for the mother.,Procreation comes with great risks for the mother . ,This argument is fallacious.,0
1660,Stephen Meyer - an American advocate of the principle of intelligent design - has presented evidence for intelligent design.,Stephen Meyer - an American advocate of the principle of MSK<1> - has presented evidence for MSK<1> . ,This argument is fallacious.,0
1690,The definition of God is not a being which nothing greater can be imagined.,The definition of God is not a being which nothing greater can be imagined . ,This argument is fallacious.,0
2384,"Society should not force individuals to be free from all restrictions, for this would violate their freedom to live with restrictions","Society should not force MSK<0> to be free from all MSK<1> , for this would violate MSK<0> freedom to live with MSK<1> ",This argument is fallacious.,0
2107,It is effectively impossible to carry out daily activities without menstrual products because of the risk of embarrassment and discomfort.,It is effectively impossible to carry out daily activities without menstrual products because of the risk of embarrassment and discomfort . ,This argument is fallacious.,0
330,"Jack: I have tiny, invisible unicorns living in my anus.
Nick: How do you figure?
Jack: Can you prove that I don't?
Nick: No.
Jack: Then I do.
","MSK<0> : MSK<1> have tiny , invisible unicorns living in MSK<1> anus . MSK<2> : How do MSK<2> figure ? MSK<0> : Can MSK<2> prove that MSK<1> don't ? MSK<2> : No . MSK<0> : Then MSK<1> do . ",This argument is fallacious.,1
187,"Bill says Jenny would make a good class president, but Bill makes bad grades, so we shouldn’t vote for Jenny.","MSK<0> says MSK<1> would make a good class president , but MSK<0> makes bad grades , so we should n’t vote for MSK<1> . ",This argument is fallacious.,1
794,"Most of my testimony about the defendant was the opposite of what I actually believe but I'll bet there's no expert witness who has always told the truth from the time they were old enough to talk, so I'm no less honest than they are.","Most of MSK<0> testimony about the defendant was the opposite of what MSK<0> actually believe but MSK<0> 'll bet there 's no expert witness who has always told the truth from the time MSK<1> were old enough to talk , so MSK<0> 'm no less honest than MSK<1> are . ",This argument is fallacious.,1
1514,Leggings are leggings and pants are pants. There exist different words for them for a reason.,MSK<1> are MSK<0> are MSK<1> . There exist different words for MSK<0> for a reason . ,This argument is fallacious.,0
1811,"""Everytime I wash my car it rains, therefore, washing my car makes it rain.""",""" Everytime MSK<0> MSK<1> MSK<0> MSK<3> , therefore , MSK<1> MSK<0> makes MSK<3> . "" ",This argument is fallacious.,1
449,"Gender is socially constructed refers to the characteristics of women, men, girls and boys that are socially constructed. This includes norms, behaviours and roles associated with being a woman, man, girl or boy, as well as relationships with each other. As a social construct, gender varies from society to society and can change over time.); as such, there are an infinite and ever-changing number of gender identities to be recognised.","MSK<0> is MSK<2> refers to the characteristics of MSK<3> , MSK<4> , MSK<5> and MSK<6> that are MSK<2> . This includes norms , behaviours and roles associated with being a MSK<3> , MSK<4> , MSK<5> or MSK<6> , as well as relationships with each other . As a MSK<2> , MSK<0> varies from MSK<7> to MSK<7> and can MSK<8> over time . ) ; as such , there are an infinite and ever - MSK<8> number of gender identities to be recognised . ",This argument is fallacious.,0
2903,Animals lack free will.,Animals lack free will . ,This argument is fallacious.,0
941,"If in doubt, simply use the gender-neutral pronoun ""they"". Gender-neutral means it applies to everyone, regardless of gender.","If in doubt , simply use the MSK<0> - MSK<1> pronoun "" they "" . MSK<0> - MSK<1> means it applies to everyone , regardless of MSK<0> . ",This argument is fallacious.,0
2834,"Information warfare can represent a much longer-term threat compared to conventional warfare, thus becoming disproportionate.","Information MSK<0> can represent a much longer - term threat compared to conventional MSK<0> , thus becoming disproportionate . ",This argument is fallacious.,0
1695,We know God exists because he made everything,We know MSK<0> exists because MSK<0> made everything ,This argument is fallacious.,1
1532,"If there is no God, there is no rationality; there is simply a chemical reaction in your brain. If all that exists is material, then if God didn't exist, you wouldn't be able to know it. ""Reason"" is immaterial.","If there is no MSK<0> , there is no rationality ; there is simply a chemical reaction in MSK<1> brain . If all that MSK<2> is material , then if MSK<0> didn't MSK<2> , MSK<1> wouldn't be able to know it . "" Reason "" is immaterial . ",This argument is fallacious.,0
1847,People often believe things that are not true.,People often believe things that are not true . ,This argument is fallacious.,0
437,"It is not an efficient use of resources to teach everyone in the world the same language, as this would incur massive expenses.","It is not an efficient use of resources to teach everyone in the world the same language , as this would incur massive expenses . ",This argument is fallacious.,0
1314,Scientific theories support the possibility of alien life.,Scientific theories support the possibility of alien life . ,This argument is fallacious.,0
303,Senator Randall isn't lying when she says she cares about her constituents—she wouldn't lie to people she cares about.,MSK<0> isn't MSK<1> when MSK<0> says MSK<0> MSK<2> about MSK<0> constituents — MSK<0> wouldn't MSK<1> to people MSK<0> MSK<2> about . ,This argument is fallacious.,1
786,Happy Science,Happy Science ,This argument is fallacious.,0
873,The arguments from objective moral values and duties have not been successfully refuted.,The arguments from objective moral values and duties have not been successfully refuted . ,This argument is fallacious.,0
739,"Evil results from the creation only after God has already created it. Thus, God is not responsible for the evil his creations do.","MSK<0> results from MSK<1> only after MSK<2> has already MSK<3> MSK<1> . Thus , MSK<2> is not responsible for the MSK<0> MSK<2> MSK<3> do . ",This argument is fallacious.,0
2867,Existing biases within the scientific community lead to a loss of objectivity in the practice of science.,Existing biases within the MSK<0> community lead to a loss of objectivity in the practice of MSK<0> . ,This argument is fallacious.,0
1878,"If I don't take this AP class, then I won't do well on the AP exam. If I don't do well on the AP exam, then I can't get into a good college. If I can't get into a good college, then I won't be able to get a good job. If I can't get a good job then I'll have to live in my parents' basement forever. Guess I'll sign up for the AP class.","If MSK<0> don't take MSK<1> , then MSK<0> won't do well on MSK<3> . If MSK<0> don't do well on MSK<3> , then MSK<0> can't get into a MSK<5> . If MSK<0> can't get into a MSK<5> , then MSK<0> won't be able to get MSK<6> . If MSK<0> can't get MSK<6> then MSK<0> 'll have to live in MSK<0> parents ' basement forever . Guess MSK<0> 'll sign up for MSK<1> . ",This argument is fallacious.,1
1006,William Alston's advice allows God to survive the Euthyphro Dilemma.,William Alston 's advice allows God to survive the Euthyphro Dilemma . ,This argument is fallacious.,0
1844,Having access to the database and the movements of marginalised groups would allow discrimination be further weaponised,Having access to the database and the movements of marginalised groups would allow discrimination be further weaponised ,This argument is fallacious.,0
586,"A fetus or embryo is not a person; therefore, abortion should not be considered murder.","A fetus or embryo is not a person ; therefore , abortion should not be considered murder . ",This argument is fallacious.,0
1306,The idea of God as a creator is not required by many philosophical systems.,The idea of God as a creator is not required by many philosophical systems . ,This argument is fallacious.,0
2989,Arming teachers treats a symptom without dealing with the underlying problems that lead to school shootings.,Arming teachers treats a symptom without dealing with the underlying problems that lead to school shootings . ,This argument is fallacious.,0
348,The Book of Mormon's authenticity as an ancient text has been relentlessly attacked for almost two centuries and it still accepted as a sacred authentic text by growing number of millions today.,MSK<0> has been relentlessly attacked for almost two centuries and MSK<0> still accepted as a sacred authentic text by growing number of millions today . ,This argument is fallacious.,0
2471,"“Stasis, or nonchange, of most fossil species during their lengthy geological lifespans was tacitly acknowledged by all paleontologists, but almost never studied explicitly because prevailing theory treated stasis as uninteresting nonevidence for nonevolution...The overwhelming prevalence of stasis became an embarrassing feature of the fossil record, best left ignored as a manifestation of nothing \(that is, nonevolution\).”","MSK<3> MSK<0> , or nonchange , of most MSK<1> species during their lengthy geological lifespans was tacitly acknowledged by all paleontologists , but almost never studied explicitly because prevailing theory treated MSK<0> as uninteresting MSK<2> for MSK<2> ... The overwhelming prevalence of MSK<0> became an embarrassing feature of the MSK<1> record , best left ignored as a manifestation of nothing \ ( that is , MSK<2> \ ) . MSK<3> ",This argument is fallacious.,0
1028,"Without a mutually agreed system of ethics administrated by an authoritative government, accessing rights and justice would boil down to violence and needless, wasteful power play.","Without a mutually agreed system of ethics administrated by an authoritative government , accessing rights and justice would boil down to violence and needless , wasteful power play . ",This argument is fallacious.,0
1163,Approximately 30 percent of children in Russia with disabilities end up living in closed institutions away from their families.,Approximately 30 percent of MSK<0> end up living in closed institutions away from MSK<0> families . ,This argument is fallacious.,0
2511,"P1: This is true of things in the universe \(chairs, stars, people\), but it is unwarranted to apply this intuition to the universe itself. The universe is a different category of thing.","P1 : MSK<0> is true of MSK<1> in MSK<2> \ ( chairs , stars , people \ ) , but MSK<0> is unwarranted to apply this intuition to MSK<2> . MSK<2> is a different category of MSK<1> . ",This argument is fallacious.,0
480,"""I see nobody on the road,"" said Alice.
""I only wish I had such eyes,"" the king remarked...""To be able to see Nobody! And at that distance, too! Why it's as much as I can do to see real people, by this light.""",""" MSK<0> see nobody on the road , "" said Alice . "" MSK<0> only wish MSK<0> had such eyes , "" MSK<0> remarked ... "" To be able to see Nobody ! And at that distance , too ! Why it 's as much as MSK<0> can do to see real people , by this light . "" ",This argument is fallacious.,1
