Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
931,"Self-identification is great, yet there are only two genders. Whichever one identifies with should be respected \(man or woman\). Creating new pronouns to more or less say the same thing is really unnecessary. ""He and she"" or even ""they"" if people do not identify with the former but thereis no need to make new words.","Self - MSK<0> is great , yet there are only two genders . Whichever one MSK<0> with should be respected \ ( man or woman \ ) . Creating MSK<1> pronouns to more or less say the same thing is really unnecessary . "" He and she "" or even "" they "" if people do not MSK<0> with the former but thereis no need to make MSK<1> words . ",This argument is fallacious.,0
574,Aren't you tired of the political divisiveness in this country? Republicans know what they are talking about when it comes to immigration. Don't you agree?,Aren't MSK<0> tired of the political divisiveness in this country ? MSK<1> know what MSK<1> are talking about when it comes to immigration . Don't MSK<0> agree ? ,This argument is fallacious.,1
2146,"Evolutionary ethics doesn't seem to account for how we can have a reliable knowledge of basic moral axioms \(e.g. ""human life has value""\), even if they exist.","MSK<0> doesn't seem to account for how we can have a reliable knowledge of basic moral axioms \ ( e.g. "" human life has value "" \ ) , even if MSK<0> exist . ",This argument is fallacious.,0
2425,There is the possibility of an infinitude of Creators.,There is the possibility of an infinitude of Creators . ,This argument is fallacious.,0
130,Parents' rights over their children are already limited. Laws exist in the status quo that restrict the rights of parents over their own children.,coref1 MSK<0> over MSK<1> are already limited . Laws exist in the status quo that restrict the MSK<0> of parents over MSK<1> . ,This argument is fallacious.,0
1723,"Belief in purpose is properly basic, as it is part of human experience. To defeat it, is has to be shown to be faulty or illusory, rather than assumed to be. The burden of proof is on the person trying to disprove the validity of a \(nearly\) universal intuition.","MSK<0> is properly basic , as MSK<0> is part of human experience . To defeat MSK<0> , is has to be shown to be faulty or illusory , rather than assumed to be . The burden of proof is on the person trying to disprove the validity of a \ ( nearly \ ) universal intuition . ",This argument is fallacious.,0
2071,There is zero scientific evidence for the existence of a soul and - without a soul - there is nothing that can be condemned to hell.,There is zero scientific evidence for the existence of MSK<0> and - without MSK<0> - there is nothing that can be condemned to hell . ,This argument is fallacious.,0
2085,"I like my steak rare. But I don’t care for aardvark steak, even though it’s the rarest steak in the world.","MSK<0> like MSK<0> MSK<2> . But MSK<0> do n’t care for aardvark MSK<1> , even though coref1 ’s the MSK<2> MSK<1> in the world . ",This argument is fallacious.,1
954,"We make a number of interventions in our daily lives that violate ""natural processes"" with the aim of improving our health. These range from adding iodine to salt to treating a broken bone, to having mandatory vaccination programmes.","MSK<0> make a number of interventions in MSK<0> daily lives that violate "" natural processes "" with the aim of improving MSK<0> health . These range from adding iodine to salt to treating a broken bone , to having mandatory vaccination programmes . ",This argument is fallacious.,0
555,"Where would it end? Could not the Native American's make a claim that things such as the Washington Monument, should be taken down. Not because he was a slave owner, but because colonial Americans displaced and oppressed the Native Americans. Even if you argue you are honoring an idea, rather than a person, the Native Americans would not claim the idea of a 'New World' was such a good thing.","Where would it end ? Could not MSK<0> make a MSK<1> that MSK<2> such as the Washington Monument , should be taken down . Not because he was a slave owner , but because colonial Americans displaced and oppressed MSK<0> . Even if MSK<3> argue MSK<3> are honoring an MSK<4> , rather than a person , MSK<0> would not MSK<1> the MSK<4> of a ' New World ' was such a good MSK<2> . ",This argument is fallacious.,0
2418,Sometimes physicists do speak of a yet to be discovered Theory of Everything  that would explain universal constants.,Sometimes physicists do speak of a yet to be discovered Theory of Everything that would explain universal constants . ,This argument is fallacious.,0
1930,Most of the inconveniences caused by PC are small compared to the advantages.,Most of the inconveniences caused by PC are small compared to the advantages . ,This argument is fallacious.,0
1536,"According to the nihilist viewpoint, God does not exist.","According to the nihilist viewpoint , God does not exist . ",This argument is fallacious.,0
2431,"Our own speech, even often involuntarily, acknowledges the existence of God.","Our own speech , even often involuntarily , acknowledges the existence of God . ",This argument is fallacious.,0
201,Genealogy may still be too immature for such a serious matter. 23andMe and various other companies update their clients with new results as their detection methods reach technological milestones.,Genealogy may still be too immature for such a serious matter . MSK<0> update MSK<0> clients with new results as MSK<0> detection methods reach technological milestones . ,This argument is fallacious.,0
2965,The Bible can be considered a historical document therefore it can be considered historical evidence that the Exodus happened.,MSK<0> can be MSK<1> a MSK<2> document therefore MSK<0> can be MSK<1> MSK<2> evidence that the Exodus happened . ,This argument is fallacious.,0
2023,The world has changed in sweeping and profound ways since the constitution was written. We have run into severe problems as a result that have threatened the unfolding of the very fabric of the country because of its inability to keep up with these changes.,MSK<0> has MSK<1> in sweeping and profound ways since the constitution was written . We have run into severe problems as a result that have threatened the unfolding of the very fabric of MSK<0> because of MSK<0> inability to keep up with these MSK<1> . ,This argument is fallacious.,0
368,"The sole purpose of a federal government is to protect the rights of the people The government protecting its own sovereignty is a necessary aspect of this, as the people won’t remain free if the government’s sovereignty is compromised.","MSK<0> is to protect the rights of MSK<1> MSK<2> MSK<0> is a necessary aspect of MSK<2> , as MSK<1> wo n’t remain free if MSK<2> is compromised . ",This argument is fallacious.,0
973,"We're all born atheist. Nothing has to justify that, therefore nothing has to justify atheism.","We 're all born MSK<1> . Nothing has to MSK<0> that , therefore nothing has to MSK<0> MSK<1> . ",This argument is fallacious.,0
1980,Lahat nakamove-on na ikaw na lang hindi pa. #MarcosIsAHero,Lahat nakamove - on MSK<0> ikaw MSK<0> lang hindi pa . #MarcosIsAHero ,This argument is fallacious.,1
1634,This danger also possible in non-religious families. Darwin's grandfather Erasmus Darwin must have influenced him en.wikipedia.org,This danger also possible in non-religious families . MSK<0> grandfather MSK<0> must have influenced MSK<0> en.wikipedia.org ,This argument is fallacious.,0
2435,"False dichotomy. It does not follow that a finite regression requires the start to be uncaused. e.g. the chain of causality could be circular and finite Circles do not have ""ends"" or ""beginnings"", but over a small distance still look linear.","False dichotomy . It does not follow that a MSK<0> regression requires the MSK<2> to be uncaused . e.g. the chain of causality could be MSK<1> and MSK<0> MSK<1> do not have "" ends "" or "" MSK<2> "" , but over a small distance still look linear . ",This argument is fallacious.,0
816,"Joseph Smith the man who organized the Church of Jesus Christ of Latter-day Saints, was a prophet of God.","Joseph Smith the man who organized the Church of Jesus Christ of Latter - day Saints , was a prophet of God . ",This argument is fallacious.,0
1954,"One study of 55,000 professionals conducted by the Korn Ferry suggests that women consistently outperform men when measuring emotional intelligence.","One study of 55,000 professionals conducted by the Korn Ferry suggests that women consistently outperform men when measuring emotional intelligence . ",This argument is fallacious.,0
1316,The creation of life by chance may well be such a fantastically improbable event that it has happened only once.,MSK<0> may well be such a fantastically improbable event that MSK<0> has happened only once . ,This argument is fallacious.,0
778,"“Since event Y followed event X, event Y must have been caused by event X”. What fallacy is described in this logical form?","MSK<3> Since MSK<0> followed MSK<2> , MSK<0> must have been caused by MSK<2> MSK<3> . What fallacy is described in this logical form ? ",This argument is fallacious.,1
1905,"Oppressed groups have enough difficulties just to discuss difficult topics, and anything \(such as not being politically correct\) could hinder opportunities and chances for these discussions to reach their potential, or to happen at all. Political correctness creates opportunities that would not occur otherwise.","Oppressed groups have enough MSK<3> just to discuss MSK<3> topics , and anything \ ( such as not being MSK<2> correct \ ) could hinder MSK<0> and chances for MSK<1> to reach MSK<1> potential , or to MSK<4> at all . MSK<2> correctness creates MSK<0> that would not MSK<4> otherwise . ",This argument is fallacious.,0
256,"Reparations should be given to descendants of slaves because slavery restricted the human progress \(economies, social norms, land acquisition, business creation\) of black Americans. Time for progress which the white people who enslaved them not only had, but used in order to remain in a position of power.","Reparations should be given to descendants of MSK<2> because MSK<2> restricted the human MSK<0> \ ( economies , social norms , land acquisition , business creation \ ) of MSK<1> . Time for MSK<0> which the white people who enslaved MSK<1> not only had , but used in order to remain in a position of power . ",This argument is fallacious.,0
667,Why shouldn't I gossip about Laura Jane? You know she talks about us every chance she gets.,Why shouldn't I gossip about MSK<0> ? You know MSK<0> talks about us every chance MSK<0> gets . ,This argument is fallacious.,1
1781,Studies show it takes up to seven years for the human body to digest a piece of gum.,Studies show it takes up to seven years for the human body to digest a piece of gum . ,This argument is fallacious.,1
1976,"""I believe deeply that canceling the fashion show is the best decision. I know it is. I am very certain about it.""",""" MSK<0> believe deeply that canceling MSK<1> is the best decision . MSK<0> know MSK<1> is . MSK<0> am very certain about MSK<1> . "" ",This argument is fallacious.,1
1472,According to one of the leading Theoretical Physicists Michio Kaku Physics ends the debate and Free Will does exist on a scientific level.  ,According to one of the leading Theoretical Physicists Michio Kaku Physics ends the debate and Free Will does exist on a scientific level . ,This argument is fallacious.,0
1699,The Old Testament offers proof and evidence for the existence of God.,The Old Testament offers proof and evidence for the existence of God . ,This argument is fallacious.,0
2217,"Although the existence of God has not yet been proven empirically, scientific theory is subject to change as new and previously unknown phenomena come to light on a regular basis. In other words, evidence pointing to God's existence may emerge as new discoveries are made.","Although MSK<0> has not yet been proven empirically , scientific theory is subject to change as MSK<1> and previously unknown phenomena come to light on a regular basis . In other words , evidence pointing to MSK<0> may emerge as MSK<1> discoveries are made . ",This argument is fallacious.,0
1605,The claim that an experience with God is equivalent to claiming moral values like equality and non-violence are true \(i.e. real\) because these claims are self evident \(i.e. a claim which is of a metaphysical nature and which can not be established empirically\).,The MSK<0> that an experience with God is equivalent to MSK<0> moral values like equality and non-violence are true \ ( MSK<1> real \ ) because these MSK<0> are self evident \ ( MSK<1> a MSK<0> which is of a metaphysical nature and which can not be established empirically \ ) . ,This argument is fallacious.,0
1329,"The likelihood of a man on the street or at a party to witness sexual harassment is unknowable, as the circumstances of sexual harassment and witnessing it are dynamic.","MSK<0> is unknowable , as the circumstances of sexual harassment and witnessing MSK<0> are dynamic . ",This argument is fallacious.,0
560,Public spaces are decorated as much for art as anything. Teaching history is only a fraction of the impact of a space.,Public MSK<0> are decorated as much for art as anything . Teaching history is only a fraction of the impact of a MSK<0> . ,This argument is fallacious.,0
1877,Circumcision is often equated to genital mutilation.,MSK<0> is often equated to MSK<0> MSK<0> . ,This argument is fallacious.,0
373,There is a high degree of risk in medical trials. People cannot fully consent to these dangers because they have an optimism bias that leads them to systemically underestimate risks.,There is a high degree of MSK<0> in medical trials . MSK<1> can not fully consent to these dangers because MSK<1> have an optimism bias that leads MSK<1> to systemically underestimate MSK<0> . ,This argument is fallacious.,0
2957,"Tetrapods above 25 kilos, especially dinosaurs, where extinct by a meteroite rather than natural selection.","Tetrapods above 25 kilos , especially dinosaurs , where extinct by a meteroite rather than natural selection . ",This argument is fallacious.,0
2767,The 2nd Amendment was designed not to protect a fundamental right but to prevent the need for a peacetime standing army.,The 2nd Amendment was designed not to protect a fundamental right but to prevent the need for a peacetime standing army . ,This argument is fallacious.,0
2839,"Due to the relatively low overhead costs, terrorist and special interest organizations can execute informational warfare effectively.","Due to the relatively low overhead costs , terrorist and special interest organizations can execute informational warfare effectively . ",This argument is fallacious.,0
3002,The fact that monogamy is a social standard is reasonable because a pairing of two people is the basic form of relationship. Polygamy could easily be choosen as a variant without considering the norm of monogamy regrettable.,The fact that MSK<0> is a social standard is reasonable because a pairing of two people is the basic form of relationship . MSK<0> could easily be choosen as a variant without considering the norm of MSK<0> regrettable . ,This argument is fallacious.,0
529,"“President Jones raised taxes, and then the rate of violent crime went up. Jones is responsible for the rise in crime.”","MSK<2> MSK<0> raised taxes , and then the rate of violent MSK<1> went up . MSK<0> is responsible for the rise in MSK<1> . MSK<2> ",This argument is fallacious.,1
1684,Belief in something does not require 100% proof but sufficient evidence.,Belief in something does not require 100 % proof but sufficient evidence . ,This argument is fallacious.,0
1167,"Tudor officials attributed authorship of many plays to Shakespeare and others, making Shakespeare a normal author and not the poet and play writer he is revered as today.","Tudor officials attributed MSK<2> of many MSK<0> to Shakespeare and others , making MSK<1> a normal MSK<2> and not the poet and MSK<0> MSK<2> MSK<1> is revered as today . ",This argument is fallacious.,0
2024,The Supreme Court regularly reinterprets the Constitution to meet important societal ends. This is more efficient because any constitution we create now will be outdated after the next technological revolution \(like AI\).,MSK<0> regularly reinterprets the MSK<1> to meet important societal ends . This is more efficient because any MSK<1> MSK<0> create now will be outdated after the next technological revolution \ ( like AI \ ) . ,This argument is fallacious.,0
1204,"If time travel was possible, humans would have already done it. Since there is no evidence suggesting that someone from the future has travelled back in time, we can infer that time travel is not possible.","If MSK<0> was MSK<1> , humans would have already done MSK<0> . Since there is no evidence suggesting that someone from the future has travelled back in time , we can infer MSK<0> is not MSK<1> . ",This argument is fallacious.,0
2916,"In the most world-renowned cuisines, meat plays a central part and is often the highlight dish.","In the most world - renowned cuisines , meat plays a central part and is often the highlight dish . ",This argument is fallacious.,0
972,Science justifies doubts about theism because science manages to explain the natural world with no need for gods or God.,MSK<0> justifies doubts about theism because MSK<0> manages to explain the natural world with no need for MSK<1> or MSK<1> . ,This argument is fallacious.,0
1155,"The products of scientific discovery may increase the capacity for an individual or group to exercise influence and/or control. Indeed, scientific study may be performed with those express objectives in mind.","The products of MSK<0> discovery may increase the capacity for an individual or group to exercise influence and / or control . Indeed , MSK<0> study may be performed with those express objectives in mind . ",This argument is fallacious.,0
2036,"The work of Christopher Hitchens was brave and honest, lending New Atheism moral authority.","The work of Christopher Hitchens was brave and honest , lending New Atheism moral authority . ",This argument is fallacious.,0
1612,"In the four years that I have been marketing my new and improved brand of past-life regressive biocognitive astral-projective hyperaffective-hypnotic-teleological-metatherapy (buy ten sessions and the next one is free!), not one person has proved it is worthless or that I am unethical for providing a therapy I just made up one day when I realized that no one was referring clients to me anymore. That makes clear what a worthwhile therapy this is and how exceptionally ethical I am to provide it.","In the four years that MSK<0> have been marketing MSK<0> new and improved brand of past - life regressive biocognitive astral - projective hyperaffective - hypnotic - teleological - metatherapy ( buy ten sessions and the next one is free ! ) , not one person has proved it is worthless or that MSK<0> am unethical for MSK<1> a MSK<2> MSK<0> just made up one day when MSK<0> realized that no one was referring clients to MSK<0> anymore . That makes clear what a worthwhile MSK<2> MSK<3> is and how exceptionally ethical MSK<0> am to MSK<1> MSK<3> . ",This argument is fallacious.,1
1071,"Humans do not have free will and, as such, cannot be considered to be evil.","Humans do not have free will and , as such , can not be considered to be evil . ",This argument is fallacious.,0
3012,"The fact that something is a social construct and restricts human nature is not necessarily a bad thing, if it restricts human nature in desirable ways. Social constructs are important as they help maintain societal order and stability.","MSK<0> is not necessarily a bad thing , if MSK<0> restricts human nature in desirable ways . MSK<1> are important as MSK<1> help maintain societal order and stability . ",This argument is fallacious.,0
774,Quran 75:37 implies that sperm cells are already persons.,Quran 75:37 implies that sperm cells are already persons . ,This argument is fallacious.,0
324,Some Jewish people believe in demons.,Some Jewish people believe in demons . ,This argument is fallacious.,0
2251,"Germanys Pirate Party has shown that with liquid democracy, voting is much more concentrated than with other forms of democracy. Out of 80,000 citizens in Friesland, only 583 \(0,7%\) registered for their platform at all. Only 382 out of these 583 registered users voted on liquid democracy decisions, and twelve users dominated each of the 76 initiatives.","Germanys Pirate Party has shown that with MSK<0> MSK<1> , MSK<5> is much more concentrated than with other forms of MSK<1> . Out of 80,000 citizens in Friesland , only MSK<2> \ ( 0,7 % \ ) MSK<3> for their platform at all . Only 382 out of these MSK<2> MSK<3> MSK<4> MSK<5> on MSK<0> MSK<1> decisions , and twelve MSK<4> dominated each of the 76 initiatives . ",This argument is fallacious.,0
84,"Not all values have to do with the well-being of conscious creatures. It is possible to, and some do, value things that are not directly related to anyone's well-being.","Not all MSK<0> have to do with the well - being of conscious creatures . It is possible to , and some do , MSK<0> things that are not directly related to anyone 's well - being . ",This argument is fallacious.,0
2681,President Trump may not have been loyal to the United States.,President Trump may not have been loyal to the United States . ,This argument is fallacious.,0
2956,"This health claim was promoted by vegetarian societies that deceptively qualified their dietary recommendation with ""well-planned"" when this doesn't belong to any single food group.","This health claim was promoted by vegetarian societies that deceptively qualified MSK<0> dietary recommendation with "" well - planned "" when MSK<0> doesn't belong to any single food group . ",This argument is fallacious.,0
1589,"The concept of god can be traced back to PIE ""Dyēus Phter which means ""shining father"" probably referring to the sun.","The concept of god can be traced back to PIE "" Dyēus Phter which means "" shining father "" probably referring to the sun . ",This argument is fallacious.,0
2659,"While the domestication of dromedary camel in the Levant did likely not happen until around the ninth century BCE, this is not actually relevant to what the Genesis says about camels.","While the domestication of dromedary MSK<0> in the Levant did likely not happen until around the ninth century BCE , this is not actually relevant to what the Genesis says about MSK<0> . ",This argument is fallacious.,0
2446,"In universes governed by different laws of nature, life permitting universes might result from varying values of constants and quantities.","In MSK<0> governed by different laws of nature , life permitting MSK<0> might result from varying values of constants and quantities . ",This argument is fallacious.,0
1920,"In order for speech to be unlimitedly free, it must be free to be insulting.","In order for MSK<0> to be unlimitedly MSK<1> , MSK<0> must be MSK<1> to be insulting . ",This argument is fallacious.,0
91,"If moral statements are expressions of emotion, then simple arguments like: ""1. If murder is wrong, then the assassination of JFK was wrong. 2. Murder is wrong. 3. Therefore, the assassination of JFK was wrong."" are totally unintelligible, since expressions of emotion cannot serve as premises in an argument. This is known as the Frege-Geach problem","If moral statements are MSK<0> of MSK<1> , then simple MSK<2> like : "" MSK<7> . If MSK<3> is MSK<4> , MSK<6> was MSK<4> . MSK<7> . MSK<3> is MSK<4> . MSK<7> . Therefore , MSK<6> was MSK<4> . "" are totally unintelligible , since MSK<0> of MSK<1> can not serve as premises in an MSK<2> . This is known as the Frege - Geach problem ",This argument is fallacious.,0
1110,"If we let the government implant tracking devices in criminals, it's not going to stop there! They're going to want to track school children and eventually everyone!","If we let MSK<0> implant tracking devices in criminals , MSK<0> 's not going to stop there ! MSK<0> 're going to want to track school children and eventually everyone ! ",This argument is fallacious.,1
430,The oldest extant manuscripts of the gospels are far closer to the time of their composition than most ancient manuscripts.,MSK<0> are far closer to the time of MSK<0> composition than most ancient manuscripts . ,This argument is fallacious.,0
2827,Focusing on this impending crisis will bring additional benefits.,Focusing on this impending crisis will bring additional benefits . ,This argument is fallacious.,0
57,"If you don't study, you'll fail your test. Then you will do poorly in the class and you GPA will fall. You won't get into a good college, so you'll never get a decent job and you'll end up poor and homeless.","If MSK<0> don't study , MSK<0> 'll fail MSK<0> test . Then MSK<0> will do poorly in the class and MSK<0> GPA will fall . MSK<0> won't get into a good college , so MSK<0> 'll never get a decent job and MSK<0> 'll end up poor and homeless . ",This argument is fallacious.,1
2339,La PMA pour toutes expose l'enfant et les parents à des risques pour leur santé \(physique et mental\).,La PMA MSK<0> toutes expose l'enfant MSK<1> les parents à des risques MSK<0> leur santé \ ( physique MSK<1> mental \ ) . ,This argument is fallacious.,0
2105,"There would be no government to take rights from people, to oppress them, to commit acts of cruelty, to murder, or to start wars.","There would be no government to take MSK<0> from people , to oppress MSK<0> , to commit acts of cruelty , to murder , or to start wars . ",This argument is fallacious.,0
1345,Building AKMs has detrimental effects on the West's international security.,Building AKMs has detrimental effects on the West 's international security . ,This argument is fallacious.,0
257,"Slavery built wealth for white families, individual states, and companies. That wealth continued to grow over centuries; at the same time, the US has done nothing to close the gap that exists between white and black Americans.","Slavery built MSK<0> for MSK<1> families , individual states , and companies . MSK<0> continued to grow over centuries ; at the same time , the US has done nothing to close the gap that exists between MSK<1> and MSK<1> Americans . ",This argument is fallacious.,0
888,"Politicians may not understand its implications either, making it less likely that they will be able to repeal or outlaw the idea by the time it reduces their power.","MSK<0> may not understand MSK<1> implications either , making MSK<1> less likely that MSK<0> will be able to repeal or outlaw the idea by the time MSK<1> reduces MSK<0> power . ",This argument is fallacious.,0
519,"""I have one Japanese friend and it's true that all of them are numb.""",""" I have MSK<0> and it 's true that all of MSK<0> are numb . "" ",This argument is fallacious.,1
1466,"There are more assumptions made in arguments for Free Will \(Requirement for a soul, requirement for humans to not be affected by determinism like the rest of the universe, etc\) than there are assumptions made arguing against Free Will.  Occam's Razor: Free Will doesn't exist.","There are more MSK<0> made in MSK<3> for MSK<1> Will \ ( MSK<2> for a soul , MSK<2> for humans to not be affected by determinism like the rest of the universe , etc \ ) than there are MSK<0> made MSK<3> against MSK<1> Will . Occam 's Razor : MSK<1> Will doesn't exist . ",This argument is fallacious.,0
979,My Aunt was in the hospital for 6 weeks because she didn't wear a seatbelt.,MSK<0> was in the hospital for 6 weeks because MSK<0> didn't wear a seatbelt . ,This argument is fallacious.,1
1641,"The moral argument for God's existence is not sound as it presupposes that objective moral laws exist, which has not been demonstrated.","MSK<0> is not sound as MSK<0> presupposes that objective moral laws exist , which has not been demonstrated . ",This argument is fallacious.,0
388,Useless organs/body features are the result of trial and error. Intelligent design doesn’t mean ‘correct at first try’.,Useless organs / body features are the result of trial and error . Intelligent design does n’t mean MSK<0> correct at first try MSK<0> . ,This argument is fallacious.,0
2383,It is a realistic model but has some positive aspects.,It is a realistic model but has some positive aspects . ,This argument is fallacious.,0
273,The nature of slavery was such as to give rise to a moral obligation to pay reparations.,The nature of slavery was such as to give rise to a moral obligation to pay reparations . ,This argument is fallacious.,0
756,There are countless accounts of miracles happening through the power of God's priesthood.,There are countless accounts of miracles happening through the power of God 's priesthood . ,This argument is fallacious.,0
461,"""She's definitely a feminist; she watched the Democratic National Convention"" IS an example of this fallacy.",""" MSK<0> 's definitely a feminist ; MSK<0> watched the Democratic National Convention "" IS an example of this fallacy . ",This argument is fallacious.,1
488,"A student gets into trouble for not meeting the dress code at her school. When her teacher confronts her, she begins talking about how the dress code is a punishment for girls and boys are able to wear whatever they want.","MSK<0> gets into trouble for not meeting MSK<1> at MSK<0> school . When MSK<0> teacher confronts MSK<0> , MSK<0> begins talking about how MSK<1> is a punishment for MSK<2> are able to wear whatever MSK<2> want . ",This argument is fallacious.,1
1925,"What one considers insulting is subjective The issue that most people have with political correctness is that people's viewpoints can be considered insulting if they put something in a negative light, even if that viewpoint is based on valid facts.","What one MSK<3> is subjective The issue that MSK<1> have with political correctness is that people 's MSK<2> can be MSK<3> if MSK<1> put something in a negative light , even if that MSK<2> is based on valid facts . ",This argument is fallacious.,0
2317,Starbucks is the best because it's expensive.,MSK<0> is the best because MSK<0> 's expensive . ,This argument is fallacious.,1
1956,"Men tend to have traits that are useful for competition, physical sports, and warfare. Women tend to have traits that are useful for cooperation, verbal ability, and nurturing.","Men MSK<0> to have MSK<1> that are MSK<2> for competition , physical sports , and warfare . Women MSK<0> to have MSK<1> that are MSK<2> for cooperation , verbal ability , and nurturing . ",This argument is fallacious.,0
1633,"When President Kennedy said that research for space travel could help children with eye defects, he is making what kind of appeal?","When MSK<0> said that research for space travel could help children with eye defects , MSK<0> is making what kind of appeal ? ",This argument is fallacious.,1
2176,"Mass data collection encourages a culture of distrust between citizens and the government, which ultimately leads to societal instability.","Mass data collection encourages a culture of distrust between citizens and the government , which ultimately leads to societal instability . ",This argument is fallacious.,0
802,Hinduism,Hinduism ,This argument is fallacious.,0
2076,"String Theory posits the existence of multiple dimensions beyond the physical dimensions that we are able to observe, making it scientifically feasible for a physical, eternal Hell to occupy the same space as our physical Earth without interacting with it.","MSK<0> posits the existence of multiple MSK<1> beyond the MSK<2> MSK<1> that MSK<3> are able to observe , making MSK<0> scientifically feasible for a MSK<2> , eternal Hell to occupy MSK<4> MSK<3> without interacting with MSK<4> . ",This argument is fallacious.,0
1207,Time travel to the future is possible. Actually it's impossible to stop travelling to the future.,MSK<0> MSK<1> is possible . Actually MSK<0> 's impossible to stop travelling to MSK<1> . ,This argument is fallacious.,0
2930,It's easier to gather a plant than to hunt an animal. Therefore our ancestors were more gatherers than hunters.,It 's easier to gather a plant than to hunt an animal . Therefore our ancestors were more gatherers than hunters . ,This argument is fallacious.,0
913,"""People generally like to walk on the beach. Beaches have sand. Therefore, having sand floors in homes would be a great idea!""",""" People generally like to walk on the MSK<0> . MSK<0> have MSK<1> . Therefore , having MSK<1> floors in homes would be a great idea ! "" ",This argument is fallacious.,1
2558,Women can earn money as professional cheerleaders,Women can earn money as professional cheerleaders ,This argument is fallacious.,0
2723,"If some criminals are killed painfully, people will see painful punishments as a legitimate government action. This may desensitize people to the moral abhorrence of actions such as torture.","If some criminals are killed painfully , MSK<0> will see MSK<2> MSK<2> as a legitimate government MSK<1> . This may desensitize MSK<0> to the moral abhorrence of MSK<1> such as MSK<2> . ",This argument is fallacious.,0
151,Citizen science usually asks narrow questions rather than do groundwork research and development in the field of science to build databases for books \(examples: 1 2,Citizen MSK<0> usually asks narrow questions rather than do groundwork research and development in the field of MSK<0> to build databases for books \ ( examples : 1 2 ,This argument is fallacious.,0
2292,"School uniforms do not make everyone equal. People are still unequal, they are just wearing the same uniforms.","MSK<0> do not make everyone equal . MSK<1> are still unequal , MSK<1> are just wearing MSK<0> . ",This argument is fallacious.,0
714,Monarchies often bring in more revenue than they expend.,MSK<0> often bring in more revenue than MSK<0> expend . ,This argument is fallacious.,0
2591,"CDD requires both partners to consent discipline is the practice between two consenting life partners in which the head of the household \(HoH\) takes he necessary measures to achieve a healthy relationship dynamic) to the act. Therefore, it is not abusive.","MSK<0> requires both MSK<1> to MSK<2> discipline is the practice between two MSK<2> life MSK<1> in which the head of the household \ ( HoH \ ) takes he necessary measures to achieve a healthy relationship dynamic ) to the act . Therefore , MSK<0> is not abusive . ",This argument is fallacious.,0
544,"The power to take down statues also is the power to control history and thus, to control the future","MSK<0> to take down statues also is MSK<0> to MSK<1> history and thus , to MSK<1> the future ",This argument is fallacious.,0
639,Bullfighting is exceptionally barbaric as the bulls are not even killed for their food but solely out of pleasure.,Bullfighting is exceptionally barbaric as MSK<0> are not even killed for MSK<0> food but solely out of pleasure . ,This argument is fallacious.,0
2745,Those postulating a relationship between X and Y have the burden of proof because those denying such a relationship cannot prove a negative,Those postulating a MSK<0> between X and Y have the burden of MSK<1> because those denying such a MSK<0> can not MSK<1> a negative ,This argument is fallacious.,0
666,"We should offer movies on our company’s website. REPLY: No, we’ve built our company’s fortune by renting movies only through our stores.","MSK<0> should offer MSK<1> on MSK<2> website . REPLY : No , MSK<0> ’ve built MSK<2> fortune by renting MSK<1> only through MSK<0> stores . ",This argument is fallacious.,1
2007,"""I have a right to free speech so I can say what I want and you shouldn't try to stop me"" is an example of",""" MSK<0> have a right to free speech so MSK<0> can say what MSK<0> want and you shouldn't try to stop MSK<0> "" is an example of ",This argument is fallacious.,1
423,Stealing is harmful.,Stealing is harmful . ,This argument is fallacious.,0
2958,"Innovation is not about producing an interface or a solution, which is basically the promise made here: you just do it more quickly.","MSK<0> is not about producing an interface or a solution , which is basically the promise made here : you just do MSK<0> more quickly . ",This argument is fallacious.,0
391,"Jimmy Swaggart argued strongly against sexual immorality, yet while married, he has had several affairs with prostitutes; therefore, sexual immorality is acceptable.","MSK<0> argued strongly against MSK<2> , yet while married , MSK<0> has had several affairs with prostitutes ; therefore , MSK<2> is acceptable . ",This argument is fallacious.,1
659,Trump spoke very deliberately against his rivals.,MSK<0> spoke very deliberately against MSK<0> rivals . ,This argument is fallacious.,0
797,Sikhism,Sikhism ,This argument is fallacious.,0
2042,"Famous actors like Alex Gonzaga and Philip Salvador support Oplan Tokhang, so it must be an effective operation.","Famous actors like Alex Gonzaga and Philip Salvador support Oplan Tokhang , so it must be an effective operation . ",This argument is fallacious.,1
1704,"Billy - ""An apple is a vegetable."" Bobby - ""Don't listen to Billy; he failed Spanish class last year. ""","MSK<0> - "" An apple is a vegetable . "" MSK<1> - "" Don't listen to MSK<0> ; MSK<1> failed Spanish class last year . "" ",This argument is fallacious.,1
2008,"The implication ""if morality was based on religion then nonreligious people are immoral"" is a False Dilemma.","The implication "" if morality was based on religion then nonreligious people are immoral "" is a False Dilemma . ",This argument is fallacious.,0
99,Humans have become less violent towards one another over the course of human history. Violence towards others is typically considered immoral in most ethical systems.,MSK<0> have become less MSK<1> towards one another over the course of MSK<0> history . MSK<1> towards others is typically considered immoral in most ethical systems . ,This argument is fallacious.,0
2898,Humans should not have the authority to make decisions about animals given we do not have perfect information about their experiences.,MSK<0> should not have the authority to make decisions about animals given we do not have perfect information about MSK<0> experiences . ,This argument is fallacious.,0
