Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
133,Invoking trust in individuals reduces the argument to personally-derived science claims which are often terrible internal models of physics are inaccurate. Probably very inaccurate for anything you're not intimately familiar with). The rest of the claims in this discussion regard science as a body of human-compiled and shared knowledge where we assume consensus is trustworthy.,Invoking trust in individuals reduces the argument to personally - derived MSK<0> MSK<1> which are often terrible internal models of physics are MSK<2> . Probably very MSK<2> for anything you 're not intimately familiar with ) . The rest of the MSK<1> in this discussion regard MSK<0> as a body of human - compiled and shared knowledge where we assume consensus is trustworthy . ,This argument is fallacious.,1.0
2417,"An Explanation isn't a concept. Rather, scientific evidence is required for anything to be an Explanation. ""God"" is an excuse, a way of waving hands and saying it happened. Rather, we should stick to scientific principles, as hard as they are to understand.","MSK<0> isn't a concept . Rather , MSK<1> evidence is required for anything to be MSK<0> . "" God "" is an excuse , a way of waving hands and saying it happened . Rather , we should stick to MSK<1> principles , as hard as they are to understand . ",This argument is fallacious.,0.0
610,Society holds that sexual intercourse is dangerous or reckless when performed without an emotional or personal connection.,Society holds that sexual intercourse is dangerous or reckless when performed without an emotional or personal connection . ,This argument is fallacious.,1.0
752,People who were more likely than average to complete college \(pg 30\) were also more likely to endorse political correctness.,People who were more MSK<0> than average to complete college \ ( pg 30 \ ) were also more MSK<0> to endorse political correctness . ,This argument is fallacious.,1.0
1667,The Quranic text is the only ancient text of the Abrahamic texts that is pristinely preserved from a historical and testimonial sense.,The Quranic MSK<0> is the only ancient MSK<0> of the Abrahamic MSK<0> that is pristinely preserved from a historical and testimonial sense . ,This argument is fallacious.,0.0
1963,We currently have the technological capability to institute a non-monetary economy.,We currently have the technological capability to institute a non-monetary economy . ,This argument is fallacious.,0.0
1249,"Religion has discovered historical truths before secular history has, and in that sense it has revealed certain truths \(at least before secular history discovered the event\).","Religion has MSK<0> historical MSK<1> before MSK<2> has , and in that sense MSK<2> has revealed certain MSK<1> \ ( at least before MSK<2> MSK<0> the event \ ) . ",This argument is fallacious.,0.0
2274,"Religious freedom is an individual freedom which is violated when a child is branded with a religious symbol, denying him the right to choose freely.","MSK<0> MSK<1> is an individual MSK<1> which is violated when MSK<2> is branded with a MSK<0> symbol , denying MSK<2> the right to choose freely . ",This argument is fallacious.,0.0
1298,Values defined as meritorious by society are likely to change constantly as circumstances change. Consider how a conservative government would define merit compared to a liberal one.,Values MSK<0> as meritorious by society are likely to MSK<1> constantly as circumstances MSK<1> . Consider how a MSK<2> government would MSK<0> merit compared to a MSK<2> one . ,This argument is fallacious.,0.0
1868,Circumcision is a gross over-reach of parental authority.,Circumcision is a gross over-reach of parental authority . ,This argument is fallacious.,0.0
2387,People will become accustomed to their lifestyles and stop trying to change their circumstances unless they are forced.,MSK<0> will become accustomed to MSK<0> lifestyles and stop trying to change MSK<0> circumstances unless MSK<0> are forced . ,This argument is fallacious.,0.0
1443,"Many things are good and desirable that are labeled as rights. But an inherent right is something we are born with. It is something that if there were no laws or society to enforce them, we would have the moral right to assert for ourselves without infringing on the rights of others. Healthcare is a good thing, but it is not a right. It is something to be sought and something we should seek to provide within reason, but it is not on the same level as, for example, the right to free speech.","Many MSK<0> are MSK<1> and desirable that are labeled as MSK<2> . But MSK<3> is something MSK<4> are born with . It is something that if there were no laws or society to enforce them , MSK<4> would have the moral MSK<5> to assert for MSK<4> without infringing on the MSK<2> of others . MSK<6> is a MSK<1> MSK<0> , but MSK<6> is not a MSK<5> . MSK<6> is something to be MSK<7> and something MSK<4> should MSK<7> to provide within reason , but MSK<6> is not on the same level as , for example , MSK<3> to free speech . ",This argument is fallacious.,0.0
2671,We are neurologically programmed to interpret cruelty as evil.,We are neurologically programmed to interpret cruelty as evil . ,This argument is fallacious.,0.0
603,"Genetic enhancements will probably will be standardized, meaning if someone wants feature blue eyes, everyone who wants that feature will get it encoded by the same gene code. This raises the problem of monocultures: if a virus finds a way to attack one of these features, every enhanced human will be vulnerable to it. Nature solves this by diversity and genetic variability, we should not abandon this protection.","MSK<0> MSK<4> will probably will be standardized , meaning if someone wants feature blue eyes , MSK<1> will get MSK<2> encoded by the same gene code . MSK<1> raises the problem of monocultures : if MSK<3> finds a way to attack one of MSK<2> , every MSK<4> human will be vulnerable to MSK<3> . Nature solves MSK<1> by diversity and MSK<0> variability , we should not abandon this protection . ",This argument is fallacious.,0.0
1289,Current economic systems could create substantially more equality of outcome without being significantly detrimental to equality of opportunity.,Current economic systems could create MSK<1> more MSK<0> of outcome without being MSK<1> detrimental to MSK<0> of opportunity . ,This argument is fallacious.,0.0
2502,Omnipotence is incoherent.,Omnipotence is incoherent . ,This argument is fallacious.,0.0
63,Humans possess ''bounded rationality due to the limitations of evolution on the development of the brain.,Humans possess '' bounded rationality due to the limitations of evolution on the development of the brain . ,This argument is fallacious.,0.0
1579,Modern religions have arisen from human superstition or misunderstanding of phenomena.Cargo Cults,Modern religions have arisen from human superstition or misunderstanding of phenomena.Cargo Cults ,This argument is fallacious.,0.0
1883,There are medical reasons as to why infant circumcision is necessary such as in paraphimosis phimosis and balanitis Completely banning it for everyone is illogical.,There are medical reasons as to why MSK<0> is necessary such as in paraphimosis phimosis and balanitis Completely banning MSK<0> for everyone is illogical . ,This argument is fallacious.,0.0
990,"As defined in the US Constitution, treason requires a declaration of war by the Congress. No such declaration has been made. At this time, there are no legally-defined ""enemies"" to adhere to, to comfort or to aid, it is not possible for a charge of treason to be made out.","As MSK<0> in the US Constitution , MSK<1> requires a MSK<2> of war by the Congress . No such MSK<2> has been made . At this time , there are no legally - MSK<0> "" enemies "" to adhere to , to comfort or to aid , it is not possible for a charge of MSK<1> to be made out . ",This argument is fallacious.,0.0
1384,Any restrictions on what constitutes a 'good' parent are likely tainted by the zeitgeist of the time.,Any restrictions on what constitutes a ' good ' parent are likely tainted by the zeitgeist of the time . ,This argument is fallacious.,0.0
237,"In most of the rest of the Animal kingdom gendered behavior seems fairly clear, divergent, and predictable between populations of animals, based upon the biological sex of the animal\(s\), even when raised or reared without contact with other communities of the same species.","In most of the rest of the MSK<0> kingdom gendered behavior seems fairly clear , divergent , and predictable between populations of MSK<0> , based upon the biological sex of the MSK<0> \ ( s \ ) , even when raised or reared without contact with other communities of the same species . ",This argument is fallacious.,0.0
650,Numerous outlets are describing how people can make their own DIY masks from what they have at home instead of using disposable ones.,Numerous outlets are describing how MSK<0> can make MSK<0> own DIY masks from what MSK<0> have at home instead of using disposable ones . ,This argument is fallacious.,0.0
1967,Innovation would stagnate.,Innovation would stagnate . ,This argument is fallacious.,0.0
112,"Reasonable scepticism dictates that anything which is completely unfalsifiable is epistemically no different to something that does not exist, and should be treated as such.","Reasonable scepticism dictates that anything which is completely unfalsifiable is epistemically no different to something that does not exist , and should be treated as such . ",This argument is fallacious.,0.0
3024,"Intelligent design is not a theological hypothesis. Its findings would certainly have implications for theological propositions; however, it is not itself a theological hypothesis.","Intelligent design is not a MSK<0> MSK<1> . MSK<2> findings would certainly have implications for MSK<0> propositions ; however , MSK<2> is not MSK<2> a MSK<0> MSK<1> . ",This argument is fallacious.,0.0
1348,"Faith, which by its very nature is unverifiable and unquestionable, is an integral part of most religious doctrine. Any arguments that rest on unverifiable faith are not strong ones.","MSK<0> , which by its very nature is MSK<1> and unquestionable , is an integral part of most religious doctrine . Any arguments that rest on MSK<1> MSK<0> are not strong ones . ",This argument is fallacious.,0.0
804,Christianity,Christianity ,This argument is fallacious.,0.0
1556,"If justification involves obedience to one's epistemic duties or possession of a sound noetic structure of beliefs, then this leads to radical relativism. If belief in any God can meet this criteria, then just any belief, it is alleged, such as Linus’ belief in the Great Pumpkin, can also be justified.","If MSK<2> involves obedience to one 's epistemic duties or possession of a sound noetic structure of MSK<0> , then this leads to radical relativism . If MSK<1> can meet this criteria , then just any MSK<0> , MSK<1> is alleged , such as Linus ’ MSK<0> in the Great Pumpkin , can also be MSK<2> . ",This argument is fallacious.,0.0
577,"The Chapel Hill shooter was arguably motivated said Hicks was obsessed with the Michael Douglas film Falling Down, was very interested in guns, and ""hated all forms of religion,"" according to Raleigh's The News and Observer.) by extreme atheism.","The Chapel Hill shooter was arguably motivated said Hicks was obsessed with the Michael Douglas film Falling Down , was very interested in guns , and "" hated all forms of religion , "" according to Raleigh 's The News and Observer . ) by extreme atheism . ",This argument is fallacious.,0.0
1834,The goal is not overambitious because an increasing amount of governments are starting to support minority sexual orientations and different gender identities.,The goal is not overambitious because an increasing amount of governments are starting to support minority sexual orientations and different gender identities . ,This argument is fallacious.,0.0
126,There is no legal requirement that forces me to listen to what other people say.,There is no legal requirement that forces me to listen to what other people say . ,This argument is fallacious.,0.0
264,The US was explicitly founded on the idea that individuals have a right to own guns as part of a right and responsibility to resist tyranny.,The US was explicitly founded on the idea that individuals have a MSK<0> to own guns as part of a MSK<0> and responsibility to resist tyranny . ,This argument is fallacious.,1.0
3056,"Women should be able to decide over their own bodies, since men can't possibly know what it's like to be pregnant.","MSK<0> should be able to decide over MSK<0> own bodies , since men can't possibly know what it 's like to be pregnant . ",This argument is fallacious.,0.0
685,"Evidence is a reflection of reality as it exists \(what ""is""\), whereas policies are a reflection of a desired reality \(what ""ought"" to be the case\). Therefore, it would not be prudent to develop policies based solely on evidence.","MSK<0> is a MSK<1> of MSK<2> as MSK<0> exists \ ( what "" is "" \ ) , whereas MSK<3> are a MSK<1> of a desired MSK<2> \ ( what "" ought "" to be the case \ ) . Therefore , MSK<0> would not be prudent to develop MSK<3> based solely on evidence . ",This argument is fallacious.,1.0
428,Holding a grudge can lead to revenge which can have dire consequences.,Holding a grudge can lead to revenge which can have dire consequences . ,This argument is fallacious.,1.0
508,"If Allah declared the splitting of the moon to be visible to the Arabs of mecca, but not for the masses of people in later ages, it would follow that Allah would consequentially make the evidence of this physical miracle be hidden.","If MSK<0> declared the splitting of the moon to be visible to the Arabs of mecca , but not for the masses of people in later ages , MSK<0> would follow that MSK<0> would consequentially make the evidence of MSK<0> be hidden . ",This argument is fallacious.,1.0
851,"People should follow whatever belief system they want at any point in their lives, as long as it makes them happy and does not harm anyone.","MSK<0> should follow whatever belief system MSK<0> want at any point in MSK<0> lives , as long as it makes MSK<0> happy and does not harm anyone . ",This argument is fallacious.,0.0
2742,"According to Hitchens razor, ""That which can be asserted without evidence can be dismissed without evidence.""","According to Hitchens razor , "" That which can be asserted without MSK<0> can be dismissed without MSK<0> . "" ",This argument is fallacious.,0.0
2185,"AGI without fundamental rights has the potential to add significant value for workers, businesses, and the economy through intelligent automation to a recent Gallup study, 85% of employees worldwide do not feel engaged with their work. This indicates that work as we experience it today — for most of us, the 9-to-5 rat race — does not seem to be part of our human nature. According to Alibaba co-founder Jack Ma, in the near future, we should not have to work more than three days a week, four hours a day. This model would be a direct consequence of productivity gains that will be brought by IA within the next decades.) \(IA\).","AGI without fundamental rights has the potential to add significant value for workers , businesses , and the economy through intelligent automation to a recent Gallup study , MSK<0> do not feel engaged with MSK<0> MSK<1> . MSK<2> indicates that MSK<1> as MSK<3> experience MSK<2> today MSK<4> for most of MSK<3> , the 9 - to - 5 rat race MSK<4> does not seem to be part of MSK<3> human nature . According to Alibaba co-founder Jack Ma , in the near future , MSK<3> should not have to MSK<1> more than three MSK<5> a week , four hours a MSK<5> . This model would be a direct consequence of productivity gains that will be brought by MSK<6> within the next decades . ) \ ( MSK<6> \ ) . ",This argument is fallacious.,0.0
3057,Men can support the opinions of their female friends by voting on the matter.,MSK<0> can support the opinions of MSK<0> female friends by voting on the matter . ,This argument is fallacious.,0.0
459,"Government interference with the free market system can easily open the door to further restrictions and control of companies in production, pricing, and ability to compete.","Government interference with the free market system can easily open the door to further restrictions and control of companies in production , pricing , and ability to compete . ",This argument is fallacious.,1.0
7,"All slogans are used to reduce complex issues, but not all slogans are harmful, some create an impact and with it social change.","All MSK<0> are used to reduce complex issues , but not all MSK<0> are harmful , some create MSK<1> and with MSK<1> social change . ",This argument is fallacious.,0.0
2550,Primitive humans have evolved some features for long-distance running their method of choice for hunting by tiring their prey out.,MSK<0> have evolved some features for long - distance running MSK<0> method of choice for hunting by tiring MSK<0> prey out . ,This argument is fallacious.,0.0
854,Religion has had a net negative impact on humanity.,Religion has had a net negative impact on humanity . ,This argument is fallacious.,0.0
2995,Arming teachers exacerbates racial discrimination in American schools.,Arming teachers exacerbates racial discrimination in American schools . ,This argument is fallacious.,0.0
2679,President Trump committed many immoral actions - the character of a leader is of utmost importance.,President Trump committed many immoral actions - the character of a leader is of utmost importance . ,This argument is fallacious.,0.0
661,To keep it online violates the 'guiding principles of the Global Alliance against Child Sexual Abuse Online of whom the US is a member.,To keep it MSK<0> violates the ' guiding principles of the Global Alliance against Child Sexual Abuse MSK<0> of whom the US is a member . ,This argument is fallacious.,1.0
2977,Arming teachers is likely to be counterproductive because more guns increases the likelihood of the issues that schools are trying to prevent: people shooting each other with guns in schools.,Arming teachers is likely to be counterproductive because more MSK<0> increases the likelihood of the issues that MSK<1> are trying to prevent : people shooting each other with MSK<0> in MSK<1> . ,This argument is fallacious.,0.0
496,"Since humans have value, due to their higher level thinking, then by this fact alone, we can begin to establish truths about what things honor and degrade that value.","Since MSK<0> have MSK<1> , due to MSK<0> higher level thinking , then by this fact alone , we can begin to establish truths about what things honor and degrade that MSK<1> . ",This argument is fallacious.,1.0
407,The original Australians have suffered because of white settlement.,The original Australians have suffered because of white settlement . ,This argument is fallacious.,0.0
795,Churches are not the only organisations that are tax exempt.,Churches are not the only organisations that are tax exempt . ,This argument is fallacious.,1.0
2405,"""Extraordinary claims require extraordinary evidence."" Is there really a non-christian historical source confirming Jesus, not christians?",""" MSK<0> claims require MSK<0> evidence . "" Is there really a MSK<1> historical source confirming Jesus , not MSK<1> ? ",This argument is fallacious.,0.0
153,This ensures that WhatsApp won't go out of business anytime soon.,This ensures that WhatsApp won't go out of business anytime soon . ,This argument is fallacious.,0.0
1566,The fact others have personal experiences of God should be accepted as a good reason to believe God exists.,The fact others have personal experiences of MSK<0> should be accepted as a good reason to believe MSK<0> exists . ,This argument is fallacious.,0.0
2391,It is not possible for society to ensure that individuals are free of all restrictions.,It is not possible for society to ensure that individuals are free of all restrictions . ,This argument is fallacious.,0.0
2353,Animals will feel less fear if pain is reduced.,Animals will feel less fear if pain is reduced . ,This argument is fallacious.,0.0
1004,\#3\] Option B \(Actions are wrong because God forbids them\) is rationally unacceptable.,\ # 3 \ ] Option B \ ( MSK<0> are wrong because God forbids MSK<0> \ ) is rationally unacceptable . ,This argument is fallacious.,0.0
2660,"Interpretations that emphasize the consistency of the Bible depend on an general interpretative strategy which, even if valid as an interpretive strategy, cannot also be used to establish the consistency or inconsistency of the Bible overall.","Interpretations that emphasize MSK<0> depend on an general MSK<1> which , even if valid as an MSK<1> , can not also be used to establish MSK<0> or inconsistency of coref1 overall . ",This argument is fallacious.,0.0
408,"If the cause of the universe is atemporal, then it is impossible for it to have the necessary intentionality to be a Creator.","If MSK<0> is atemporal , then MSK<0> is impossible for MSK<0> to have the necessary intentionality to be a Creator . ",This argument is fallacious.,1.0
280,The protection of traditional values often comes at the expense of individual rights \(p.59-60\).,The protection of traditional values often comes at the expense of individual rights \ ( p. MSK<0> - MSK<0> \ ) . ,This argument is fallacious.,0.0
558,Slavery has been a part of almost every culture's past Establishing a clear line on what is acceptable in history is difficult as both sides always have positive and bad elements on their legacies.,Slavery has been a part of almost every culture 's past Establishing a clear line on what is acceptable in history is difficult as MSK<0> always have positive and bad elements on MSK<0> legacies . ,This argument is fallacious.,1.0
785,Liquid democracy is a middle-ground between Representative and Direct Democracy.,Liquid MSK<0> is a middle - ground between Representative and Direct MSK<0> . ,This argument is fallacious.,1.0
61,Science does not distinguish between micro and macro evolution. It's the same thing.,MSK<0> does not distinguish between micro and macro evolution . MSK<0> 's the same thing . ,This argument is fallacious.,1.0
400,Critical race theorists believe that storytelling is better than objective research to fully comprehend the extent and effects of racism.,Critical race theorists believe that storytelling is better than objective research to fully comprehend the extent and effects of racism . ,This argument is fallacious.,0.0
1596,"God \(as recognized by the three largest monotheistic religions\) is a being of incomprehensible nature. To posit that a human can even fathom what it means that God ""knows"" is to admit to a fundamentally flawed understanding of omniscience","MSK<0> \ ( as recognized by the three largest monotheistic religions \ ) is a being of incomprehensible nature . To posit that a human can even fathom what it means that MSK<0> "" knows "" is to admit to a fundamentally flawed understanding of omniscience ",This argument is fallacious.,0.0
1497,Genetically modifying food causes health issues.,Genetically modifying food causes health issues . ,This argument is fallacious.,0.0
2516,"From our understandings of causality, it makes sense to properly infer that the universe has a causal explanation due to the available evidence; however that doesn't render the claim, “God created the universe” sufficient to explain that cause.  Simply because an idea can technically account for something, doesn't mean it is reasonable to believe or is the actual cause.","From our understandings of MSK<3> , it makes sense to properly infer that the MSK<0> has a MSK<3> MSK<3> due to the available evidence ; however that doesn't render the claim , MSK<4> God created the MSK<0> MSK<4> sufficient to explain MSK<1> . Simply because MSK<2> can technically account for something , doesn't mean MSK<2> is reasonable to believe or is MSK<1> . ",This argument is fallacious.,0.0
1479,"The famous Libet experiment has proven that ""the conscious experience of deciding to act, which we usually associate with free will, appears to be an add-on, a post hoc reconstruction of events that occurs after the brain has already set the act in motion.""","MSK<0> has proven that "" the conscious experience of deciding to MSK<1> , which MSK<0> usually associate with free will , appears to be an add - on , a post hoc reconstruction of events that occurs after the brain has already set the MSK<1> in motion . "" ",This argument is fallacious.,0.0
214,State and local governments were meant to create the laws of the land. Federal government was never to supercede state/local governments.,MSK<0> and MSK<1> MSK<2> were meant to create the laws of the land . Federal MSK<2> was never to supercede MSK<0> / MSK<1> MSK<2> . ,This argument is fallacious.,1.0
1800,"A ruler \(ruling class\) diminishes their own power, rights, and authority by inventing a deity whose power supercedes their own.","MSK<0> \ ( ruling class \ ) diminishes MSK<0> own MSK<1> , rights , and authority by inventing a deity whose MSK<1> supercedes MSK<0> own . ",This argument is fallacious.,0.0
2009,An innate predisposition towards caring for others and equality exists in human nature.,An innate predisposition towards caring for others and equality exists in human nature . ,This argument is fallacious.,0.0
504,"These shared values and identities are not always best for society, and individualism can lead to values and identities that are much better for society.","These shared MSK<0> and MSK<1> are not always best for MSK<2> , and individualism can lead to MSK<0> and MSK<1> that are much better for MSK<2> . ",This argument is fallacious.,0.0
2582,"Governments, companies, and activists alike have utilized Facebook and Twitter to disseminate anti-ISIS propaganda in an effort to discredit the group and decrease their appeal.","Governments , companies , and activists alike have utilized MSK<0> to disseminate anti-ISIS propaganda in an effort to discredit the group and decrease MSK<0> appeal . ",This argument is fallacious.,0.0
3064,The translation of the Book of Mormon is accurate because it was done by the power of God,MSK<0> is accurate because MSK<0> was done by the power of God ,This argument is fallacious.,0.0
1744,"The symptoms of some mental conditions cause people to hear voices in their head. Without modern understanding of this condition, an Iron Age man could perceive it as divine revelation, or at the very least, supernatural.","The symptoms of some mental conditions cause MSK<0> to hear voices in MSK<0> head . Without modern understanding of MSK<1> , an Iron Age man could perceive MSK<1> as divine revelation , or at the very least , supernatural . ",This argument is fallacious.,0.0
903,"The people, as the sovereign, must have the right to directly influence political decisions.","The people , as the sovereign , must have the right to directly influence political decisions . ",This argument is fallacious.,0.0
2040,New Atheists claim that there is inadequate evidence for God's existence.,New Atheists claim that there is inadequate evidence for God 's existence . ,This argument is fallacious.,0.0
437,"Extreme beliefs \(like the belief that capitalist are evil, stole everything they have and are not smart, intelligent, or hardworking in ways that are good for society\) lead to authoritarian actions.","Extreme MSK<0> \ ( like the MSK<0> that MSK<1> are evil , stole everything MSK<1> have and are not MSK<2> , MSK<2> , or hardworking in ways that are good for society \ ) lead to authoritarian actions . ",This argument is fallacious.,1.0
1672,Knowing/Proving something exists annuls belief.,Knowing / Proving something exists annuls belief . ,This argument is fallacious.,0.0
550,"Religious texts in Christianity and other major faiths all recognize slavery, yet the scriptures and principles are still honored and followed today.","Religious texts in Christianity and other major faiths all recognize slavery , yet the scriptures and principles are still honored and followed today . ",This argument is fallacious.,0.0
1862,Alienation of religious groups has been highlighted as a key cause of extremism,Alienation of religious groups has been highlighted as a key cause of extremism ,This argument is fallacious.,0.0
630,"The US's traditional values may be responsible for the creation and development of the greatest/wealthiest civilization in the history of humanity. Therefore, they should be protected.","MSK<0> may be responsible for the creation and development of the greatest / wealthiest civilization in the history of humanity . Therefore , MSK<0> should be protected . ",This argument is fallacious.,1.0
1805,Being the ultimate cause of everything that has a cause would be omnipotence in the purest form.,Being the ultimate MSK<0> of everything that has a MSK<0> would be omnipotence in the purest form . ,This argument is fallacious.,0.0
305,"An immaterial, transcendent mind\(s\) and abstract objects exhaust the list of possible alternatives.","An immaterial , transcendent mind \ ( s \ ) and abstract objects exhaust the list of possible alternatives . ",This argument is fallacious.,1.0
465,"PC culture on some campuses in the US and UK have a tendency to censor rather than addressing views they disagree with The ""truths"" of progressive viewpoints are seen as unquestionably true and license to demonize anyone who doesn't conform.","PC culture on some campuses in MSK<0> have a tendency to censor rather than addressing MSK<1> MSK<0> disagree with The "" truths "" of progressive MSK<1> are seen as unquestionably true and license to demonize anyone who doesn't conform . ",This argument is fallacious.,1.0
1130,The Bible is not an authoritative source on scientific facts.,The Bible is not an authoritative source on scientific facts . ,This argument is fallacious.,0.0
945,This implies that communicating to ensure you refer to someone correctly is too great a burden- it's not.,MSK<0> implies that communicating to ensure you refer to someone correctly is too great a burden - MSK<0> 's not . ,This argument is fallacious.,0.0
163,Procreation comes with great risks for the mother.,Procreation comes with great risks for the mother . ,This argument is fallacious.,0.0
1660,Stephen Meyer - an American advocate of the principle of intelligent design - has presented evidence for intelligent design.,Stephen Meyer - an American advocate of the principle of MSK<1> - has presented evidence for MSK<1> . ,This argument is fallacious.,0.0
1690,The definition of God is not a being which nothing greater can be imagined.,The definition of God is not a being which nothing greater can be imagined . ,This argument is fallacious.,0.0
2384,"Society should not force individuals to be free from all restrictions, for this would violate their freedom to live with restrictions","Society should not force MSK<0> to be free from all MSK<1> , for this would violate MSK<0> freedom to live with MSK<1> ",This argument is fallacious.,0.0
2107,It is effectively impossible to carry out daily activities without menstrual products because of the risk of embarrassment and discomfort.,It is effectively impossible to carry out daily activities without menstrual products because of the risk of embarrassment and discomfort . ,This argument is fallacious.,0.0
99,"God must have desired to create the Universe, then created it, and afterwards lost the desire. Therefore God is not immutable.","MSK<0> must have MSK<1> to MSK<3> , then MSK<3> , and afterwards lost the MSK<1> . Therefore MSK<0> is not immutable . ",This argument is fallacious.,1.0
812,Science does not distinguish between micro and macro evolution. It's the same thing.,MSK<0> does not distinguish between micro and macro evolution . MSK<0> 's the same thing . ,This argument is fallacious.,1.0
778,If you're not swayed by an ad then you haven't provided a return anyway. If you know ahead of time that ads don't persuade you to buy then why not block them entirely? Site hosts already know that a majority of their patrons don't bring in revenue directly and so it's implicitly understood by the provider that most people surf the site for free.,If MSK<0> 're not swayed by an ad then MSK<0> haven't provided a return anyway . If MSK<0> MSK<1> ahead of time that MSK<2> don't persuade MSK<0> to buy then why not block MSK<2> entirely ? MSK<3> already MSK<1> that a majority of MSK<3> patrons don't bring in revenue directly and so it 's implicitly understood by the provider that most people surf the site for free . ,This argument is fallacious.,1.0
1514,Leggings are leggings and pants are pants. There exist different words for them for a reason.,MSK<1> are MSK<0> are MSK<1> . There exist different words for MSK<0> for a reason . ,This argument is fallacious.,0.0
331,"This assumes god wouldn't be able to distinguish between a true believer and someone ""believing"" for personal gain,  which contradicts the assertion of an omniscient deity; God may even punish feigned belief. This consideration changes the Wager.","This assumes MSK<0> wouldn't be able to distinguish between a true believer and someone "" MSK<1> "" for personal gain , which contradicts the assertion of an omniscient MSK<0> ; MSK<0> may even punish feigned MSK<1> . This consideration changes the Wager . ",This argument is fallacious.,1.0
449,"Gender is socially constructed refers to the characteristics of women, men, girls and boys that are socially constructed. This includes norms, behaviours and roles associated with being a woman, man, girl or boy, as well as relationships with each other. As a social construct, gender varies from society to society and can change over time.); as such, there are an infinite and ever-changing number of gender identities to be recognised.","MSK<0> is MSK<2> refers to the characteristics of MSK<3> , MSK<4> , MSK<5> and MSK<6> that are MSK<2> . This includes norms , behaviours and roles associated with being a MSK<3> , MSK<4> , MSK<5> or MSK<6> , as well as relationships with each other . As a MSK<2> , MSK<0> varies from MSK<7> to MSK<7> and can MSK<8> over time . ) ; as such , there are an infinite and ever - MSK<8> number of gender identities to be recognised . ",This argument is fallacious.,0.0
2903,Animals lack free will.,Animals lack free will . ,This argument is fallacious.,0.0
941,"If in doubt, simply use the gender-neutral pronoun ""they"". Gender-neutral means it applies to everyone, regardless of gender.","If in doubt , simply use the MSK<0> - MSK<1> pronoun "" they "" . MSK<0> - MSK<1> means it applies to everyone , regardless of MSK<0> . ",This argument is fallacious.,0.0
2834,"Information warfare can represent a much longer-term threat compared to conventional warfare, thus becoming disproportionate.","Information MSK<0> can represent a much longer - term threat compared to conventional MSK<0> , thus becoming disproportionate . ",This argument is fallacious.,0.0
633,The holy scriptures of book-based religions posit that angels and demons exist.,The holy scriptures of book - based religions posit that angels and demons exist . ,This argument is fallacious.,1.0
1532,"If there is no God, there is no rationality; there is simply a chemical reaction in your brain. If all that exists is material, then if God didn't exist, you wouldn't be able to know it. ""Reason"" is immaterial.","If there is no MSK<0> , there is no rationality ; there is simply a chemical reaction in MSK<1> brain . If all that MSK<2> is material , then if MSK<0> didn't MSK<2> , MSK<1> wouldn't be able to know it . "" Reason "" is immaterial . ",This argument is fallacious.,0.0
1847,People often believe things that are not true.,People often believe things that are not true . ,This argument is fallacious.,0.0
437,"It is not an efficient use of resources to teach everyone in the world the same language, as this would incur massive expenses.","It is not an efficient use of resources to teach everyone in the world the same language , as this would incur massive expenses . ",This argument is fallacious.,0.0
1314,Scientific theories support the possibility of alien life.,Scientific theories support the possibility of alien life . ,This argument is fallacious.,0.0
378,"Lewis doesn't explain why moral laws require a law-giver, even though there are other laws that are not dependent on minds. Laws of Physics, for example.","Lewis doesn't explain why moral MSK<0> require a MSK<0> - giver , even though there are other MSK<0> that are not dependent on minds . MSK<0> of Physics , for example . ",This argument is fallacious.,1.0
786,Happy Science,Happy Science ,This argument is fallacious.,0.0
873,The arguments from objective moral values and duties have not been successfully refuted.,The arguments from objective moral values and duties have not been successfully refuted . ,This argument is fallacious.,0.0
739,"Evil results from the creation only after God has already created it. Thus, God is not responsible for the evil his creations do.","MSK<0> results from MSK<1> only after MSK<2> has already MSK<3> MSK<1> . Thus , MSK<2> is not responsible for the MSK<0> MSK<2> MSK<3> do . ",This argument is fallacious.,0.0
2867,Existing biases within the scientific community lead to a loss of objectivity in the practice of science.,Existing biases within the MSK<0> community lead to a loss of objectivity in the practice of MSK<0> . ,This argument is fallacious.,0.0
224,Facebook and Twitter are legally obliged to delete accounts affiliated with terrorism.,Facebook and Twitter are legally obliged to delete accounts affiliated with terrorism . ,This argument is fallacious.,1.0
1006,William Alston's advice allows God to survive the Euthyphro Dilemma.,William Alston 's advice allows God to survive the Euthyphro Dilemma . ,This argument is fallacious.,0.0
1844,Having access to the database and the movements of marginalised groups would allow discrimination be further weaponised,Having access to the database and the movements of marginalised groups would allow discrimination be further weaponised ,This argument is fallacious.,0.0
586,"A fetus or embryo is not a person; therefore, abortion should not be considered murder.","A fetus or embryo is not a person ; therefore , abortion should not be considered murder . ",This argument is fallacious.,0.0
1306,The idea of God as a creator is not required by many philosophical systems.,The idea of God as a creator is not required by many philosophical systems . ,This argument is fallacious.,0.0
2989,Arming teachers treats a symptom without dealing with the underlying problems that lead to school shootings.,Arming teachers treats a symptom without dealing with the underlying problems that lead to school shootings . ,This argument is fallacious.,0.0
348,The Book of Mormon's authenticity as an ancient text has been relentlessly attacked for almost two centuries and it still accepted as a sacred authentic text by growing number of millions today.,MSK<0> has been relentlessly attacked for almost two centuries and MSK<0> still accepted as a sacred authentic text by growing number of millions today . ,This argument is fallacious.,0.0
